time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-02 10:00:00+00:00,t2,1,0.045000000000000005,0.009313692592521504,0.1042565334778269,0.16334474950085257,0.010063364847319383,0.1628781867171301,0.1459803862401931,0.8733333333333334,3.02,3.9583333333333335
2025-12-02 10:00:00+00:00,t2,2,0.045000000000000005,0.008752399723858781,0.07759691693666707,0.18292333733037902,0.009567828697278567,0.1816757984074153,0.13303917357062492,0.03833333333333334,2.99,3.9583333333333335
2025-12-02 11:00:00+00:00,t1,1,0.011666666666666667,0.009298734616440476,0.09811104866908658,0.23638927842549773,0.01,0.23529742830468475,0.17437129044610378,0.6816666666666666,3.66,2.7883333333333336
2025-12-02 11:00:00+00:00,t1,2,0.011666666666666667,0.008679698694573617,0.12014925510034849,0.23538202913317247,0.01,0.23401715439168153,0.17437129044610378,0.13666666666666666,3.81,2.7883333333333336
2025-12-02 11:00:00+00:00,t2,1,0.008333333333333333,0.010347241195286634,0.09811104866908658,0.2350183770863623,0.011040227531328679,0.23393735165426133,0.17437129044610378,0.7066666666666667,3.66,2.7983333333333333
2025-12-02 11:00:00+00:00,t2,2,0.008333333333333333,0.009078590748771308,0.12014925510034849,0.2340056499578214,0.010394167376744376,0.2326570777412581,0.17437129044610378,0.145,3.81,2.7983333333333333
2025-12-02 12:00:00+00:00,t1,1,0.01,0.009239616699330556,0.10553896653556852,0.281406008111162,0.01,0.2800173553136132,0.20381297203510923,0.5983333333333333,4.14,1.4649999999999999
2025-12-02 12:00:00+00:00,t1,2,0.01,0.008988016156717295,0.09442714254166362,0.28450304203667925,0.01,0.2822516877985784,0.17437129044610378,0.19333333333333333,3.94,1.4649999999999999
2025-12-02 12:00:00+00:00,t2,1,0.01,0.009130296674769767,0.09797098448631289,0.28056854757442345,0.009831786098600376,0.27912675032500023,0.20381297203510923,0.5833333333333334,4.14,1.7033333333333331
2025-12-02 12:00:00+00:00,t2,2,0.01,0.01070897929588713,0.08700167724207562,0.2836907669885774,0.011612628255663872,0.2813610828099654,0.17437129044610378,0.18666666666666668,3.94,1.7033333333333331
2025-12-02 13:00:00+00:00,t1,1,0.01,0.009507110762074606,0.07192946158396402,0.254700892411495,0.01,0.2532577222958395,0.17437129044610378,0.7050000000000001,3.98,1.3116666666666668
2025-12-02 13:00:00+00:00,t1,2,0.01,0.008883658386818346,0.10313343599987587,0.31298444894004,0.01,0.3104988683450894,0.20381297203510923,0.15833333333333335,4.08,1.3116666666666668
2025-12-02 13:00:00+00:00,t2,1,0.01,0.009310234280155748,0.07001873505655552,0.2538184064491901,0.00978959089344081,0.2523671173072265,0.17437129044610378,0.7000000000000001,3.98,1.4166666666666667
2025-12-02 13:00:00+00:00,t2,2,0.01,0.009577028046002533,0.09556545395062024,0.31217388216541186,0.010595518068158439,0.3096082633564764,0.20381297203510923,0.15166666666666667,4.08,1.4166666666666667
2025-12-02 14:00:00+00:00,t1,1,0.01,0.009608488698792172,0.05919174983388055,0.19937818758409218,0.01,0.19827127018094387,0.17437129044610378,0.9083333333333333,3.6,1.75
2025-12-02 14:00:00+00:00,t1,2,0.01,0.008852690836815225,0.10571697700760437,0.3244218823388406,0.01,0.3218314318039803,0.17437129044610378,0.125,3.97,1.75
2025-12-02 14:00:00+00:00,t2,1,0.008333333333333333,0.008772408268472538,0.057281023306472084,0.1948391097842974,0.009155434123540331,0.19375294594199052,0.17437129044610378,0.8983333333333333,3.6,1.9866666666666666
2025-12-02 14:00:00+00:00,t2,2,0.008333333333333333,0.008669265381199887,0.09879643779290945,0.3236035550067864,0.009736776791727075,0.3209408268153674,0.17437129044610378,0.12,3.97,1.9866666666666666
2025-12-02 15:00:00+00:00,t1,1,0.01,0.009639046692919838,0.055352266278959,0.20886237272171332,0.01,0.20765025112773,0.1459803862401931,0.9899999999999999,3.03,3.17
2025-12-02 15:00:00+00:00,t1,2,0.01,0.009134202944549297,0.08223116445770069,0.2368437704580055,0.01,0.23501246124569933,0.1459803862401931,0.03666666666666667,3.26,3.17
2025-12-02 15:00:00+00:00,t2,1,0.006666666666666667,0.008357204430187806,0.05535117997831689,0.20430809632189834,0.008728270634680691,0.20313192688877665,0.1459803862401931,0.975,3.03,3.3699999999999997
2025-12-02 15:00:00+00:00,t2,2,0.006666666666666667,0.009199021591533739,0.0822300781570586,0.23306909351942814,0.010064038035746799,0.23128248060632742,0.1459803862401931,0.03666666666666667,3.26,3.3699999999999997
2025-12-02 16:00:00+00:00,t1,1,0.013333333333333334,0.009703541110769393,0.0472488136870429,0.1558457255028538,0.01,0.15498824018868046,0.10431543935643564,0.9833333333333334,2.15,3.69
2025-12-02 16:00:00+00:00,t1,2,0.013333333333333334,0.009522122411226968,0.049868066642182934,0.2104677460623682,0.01,0.20856552295117492,0.10431543935643564,0.12,2.32,3.69
2025-12-02 16:00:00+00:00,t2,1,0.011666666666666667,0.008515853149731023,0.046601370852482206,0.14149830945140662,0.008816577834869289,0.14074899964279436,0.10431543935643564,0.9466666666666667,2.15,3.9316666666666666
2025-12-02 16:00:00+00:00,t2,2,0.011666666666666667,0.008916879585950338,0.04986698034154083,0.20589527606326932,0.009401913107463007,0.20404719871222157,0.10431543935643564,0.11833333333333335,2.32,3.9316666666666666
2025-12-02 17:00:00+00:00,t1,1,0.01,0.009840822372641772,0.020983961816511323,0.09439406739165211,0.01,0.09381441842751433,0.0898266827891979,0.9833333333333334,1.41,2.391666666666667
2025-12-02 17:00:00+00:00,t1,2,0.01,0.00976027049765819,0.023634026483922245,0.07432362482872576,0.01,0.07372323181538534,0.10344010868308474,0.03666666666666667,1.78,2.391666666666667
2025-12-02 17:00:00+00:00,t2,1,0.008333333333333333,0.00906163003389922,0.020983961816511323,0.09439406739165211,0.009220807661257447,0.09381441842751433,0.0898266827891979,0.9616666666666666,1.41,2.533333333333333
2025-12-02 17:00:00+00:00,t2,2,0.008333333333333333,0.008366483734559043,0.023634026483922245,0.07432362482872576,0.008606213236900853,0.07372323181538534,0.10344010868308474,0.035,1.78,2.533333333333333
2025-12-02 18:00:00+00:00,t1,1,0.01,0.009840822372641772,0.024321991159397816,0.07248420570476946,0.01,0.0721039150410647,0.09097294306980487,0.8266666666666667,0.68,0.6933333333333334
2025-12-02 18:00:00+00:00,t1,2,0.01,0.00976027049765819,0.02684343054129904,0.05470594213784909,0.01,0.05437592458310553,0.09097294306980487,0.01,0.76,0.6933333333333334
2025-12-02 18:00:00+00:00,t2,1,0.01,0.009132285136823504,0.024321991159397816,0.07248420570476946,0.009291462764181732,0.0721039150410647,0.09097294306980487,0.8816666666666667,0.68,0.6699999999999999
2025-12-02 18:00:00+00:00,t2,2,0.01,0.008731558896722192,0.02684343054129904,0.05470594213784909,0.008971288399064001,0.05437592458310553,0.09097294306980487,0.01,0.76,0.6699999999999999
2025-12-02 19:00:00+00:00,t1,1,0.011666666666666667,0.009840822372641772,0.015684911101265128,0.076364071794239,0.01,0.07588494685135998,0.0898266827891979,0.65,1.04,2.375
2025-12-02 19:00:00+00:00,t1,2,0.011666666666666667,0.00976027049765819,0.027251523502433785,0.06565104189649024,0.01,0.06519621875106692,0.0898266827891979,0.01,1.06,2.375
2025-12-02 19:00:00+00:00,t2,1,0.015,0.008078487721488206,0.015684911101265128,0.07210054140945181,0.008237665348846434,0.0716550814633978,0.0898266827891979,0.62,1.04,2.535
2025-12-02 19:00:00+00:00,t2,2,0.015,0.008047309159280517,0.027251523502433785,0.06565104189649024,0.008287038661622326,0.06519621875106692,0.0898266827891979,0.01,1.06,2.535
2025-12-02 20:00:00+00:00,t1,1,0.11166666666666668,0.009698587121695704,0.04787126159707992,0.15049992533460305,0.01,0.1496895655324991,0.10431543935643564,0.645,2.28,5.14
2025-12-02 20:00:00+00:00,t1,2,0.11166666666666668,0.00976027049765819,0.021167137266435935,0.13440057421040677,0.01,0.13305938061965794,0.10431543935643564,0.01,2.31,5.14
2025-12-02 20:00:00+00:00,t2,1,0.10333333333333333,0.007236240941562107,0.04787126159707992,0.15049992533460305,0.007557096598234323,0.1496895655324991,0.10431543935643564,0.5316666666666666,2.28,5.196666666666666
2025-12-02 20:00:00+00:00,t2,2,0.10333333333333333,0.007962493809346941,0.021167137266435935,0.13440057421040677,0.008202223311688751,0.13305938061965794,0.10431543935643564,0.01,2.31,5.196666666666666
2025-12-02 21:00:00+00:00,t1,1,0.19499999999999998,0.009767263292480288,0.03924238932094913,0.25743622228261753,0.01,0.2557133555428602,0.20381297203510923,0.17333333333333334,4.1,6.273333333333333
2025-12-02 21:00:00+00:00,t1,2,0.19499999999999998,0.00976027049765819,0.01552067788013321,0.11549017520251975,0.01,0.11430608636182236,0.17437129044610378,0.01,3.65,6.273333333333333
2025-12-02 21:00:00+00:00,t2,1,0.17333333333333334,0.007826852886924434,0.03924238932094913,0.25743622228261753,0.008074911148238008,0.2557133555428602,0.20381297203510923,0.14500000000000002,4.1,6.133333333333333
2025-12-02 21:00:00+00:00,t2,2,0.17333333333333334,0.0077568821011052705,0.01552067788013321,0.11549017520251975,0.007996611603447081,0.11430608636182236,0.17437129044610378,0.008333333333333333,3.65,6.133333333333333
2025-12-02 22:00:00+00:00,t1,1,0.22,0.00951789362188113,0.07057464055974343,0.3271759147499864,0.01,0.32514978140478146,0.24396644031099302,0.06833333333333334,4.9,6.148333333333333
2025-12-02 22:00:00+00:00,t1,2,0.22,0.009718766374971865,0.03346257947235453,0.20355145016114562,0.01,0.20153683231166367,0.20381297203510923,0.008333333333333333,4.24,6.148333333333333
2025-12-02 22:00:00+00:00,t2,1,0.20166666666666666,0.00671618398237241,0.07057464055974343,0.3271759147499864,0.007220412765542091,0.32514978140478146,0.24396644031099302,0.023333333333333334,4.9,5.988333333333333
2025-12-02 22:00:00+00:00,t2,2,0.20166666666666666,0.0069326890909717645,0.03346257947235453,0.20355145016114562,0.007246922412003837,0.20153683231166367,0.20381297203510923,0.008333333333333333,4.24,5.988333333333333
2025-12-02 23:00:00+00:00,t1,1,0.3066666666666667,0.00892961956743231,0.14448880352498458,0.43756246122699344,0.01,0.4352483405651023,0.29666767038040753,0.03833333333333334,5.01,6.8066666666666675
2025-12-02 23:00:00+00:00,t1,2,0.3066666666666667,0.009474782374848804,0.053817520999341326,0.27348014844156543,0.01,0.2708783541659193,0.20381297203510923,0.01,4.29,6.8066666666666675
2025-12-02 23:00:00+00:00,t2,1,0.30833333333333335,0.009412830798166877,0.14448880352498458,0.43764975881792434,0.010479395776620172,0.4353349488509606,0.29666767038040753,0.02666666666666667,5.01,6.788333333333334
2025-12-02 23:00:00+00:00,t2,2,0.30833333333333335,0.006736353473538502,0.053817520999341326,0.27348014844156543,0.007294006423363064,0.2708783541659193,0.20381297203510923,0.008333333333333333,4.29,6.788333333333334
2025-12-03 00:00:00+00:00,t1,1,0.37833333333333335,0.009611496996707002,0.058813769841998764,0.4111274286895012,0.01,0.4083455467428322,0.29666767038040753,0.024999999999999998,5.38,6.831666666666667
2025-12-03 00:00:00+00:00,t1,2,0.37833333333333335,0.009130591200839587,0.08253248270801451,0.40872186452808995,0.01,0.4048583139720481,0.20381297203510923,0.013333333333333334,4.27,6.831666666666667
2025-12-03 00:00:00+00:00,t2,1,0.32166666666666666,0.008500295676316567,0.058813769841998764,0.4112147262804321,0.008897572767172394,0.40843215502869046,0.29666767038040753,0.024999999999999998,5.38,6.625
2025-12-03 00:00:00+00:00,t2,2,0.32166666666666666,0.005306221037869379,0.08609414879625632,0.41024129672786547,0.0062631137529871065,0.40640193541376435,0.20381297203510923,0.011666666666666667,4.27,6.625
2025-12-03 01:00:00+00:00,t1,1,0.38833333333333336,0.009268358411862255,0.10192769113101496,0.46838067457686605,0.01,0.4654871479895467,0.34551812937783266,0.03833333333333334,5.59,6.916666666666667
2025-12-03 01:00:00+00:00,t1,2,0.38833333333333336,0.008784900259963726,0.11137256601014967,0.4194673938836429,0.01,0.41581816429529034,0.20381297203510923,0.015,4.41,6.916666666666667
2025-12-03 01:00:00+00:00,t2,1,0.34500000000000003,0.008691097417571283,0.10192769113101496,0.46846797216779695,0.00942729708030593,0.465573756275405,0.34551812937783266,0.03333333333333333,5.59,6.906666666666666
2025-12-03 01:00:00+00:00,t2,2,0.34500000000000003,0.0031336905043451505,0.11137256601014967,0.4194673938836429,0.004415726005661579,0.41581816429529034,0.20381297203510923,0.011666666666666667,4.41,6.906666666666666
2025-12-03 02:00:00+00:00,t1,1,0.6466666666666666,0.008809301317661401,0.1596062860214578,0.5378615498419382,0.01,0.5348748320033597,0.34551812937783266,0.10666666666666667,5.65,8.511666666666667
2025-12-03 02:00:00+00:00,t1,2,0.6466666666666666,0.008147984851494055,0.1645087384251364,0.45731273962965735,0.01,0.4538446222576179,0.24396644031099302,0.06333333333333334,4.97,8.511666666666667
2025-12-03 02:00:00+00:00,t2,1,0.5516666666666666,0.0027860267779204776,0.1596062860214578,0.5379488474328692,0.004024285463344818,0.534961440289218,0.34551812937783266,0.09999999999999999,5.65,8.155
2025-12-03 02:00:00+00:00,t2,2,0.5516666666666666,0.015033920377113331,0.1645087384251364,0.45731273962965735,0.016804375053354886,0.4538446222576179,0.24396644031099302,0.055,4.97,8.155
2025-12-03 03:00:00+00:00,t1,1,0.7083333333333334,0.019352487971368095,0.1506327159679816,0.6144712508900229,0.020389081606179305,0.6108087643128914,0.34551812937783266,0.13666666666666666,5.62,8.961666666666666
2025-12-03 03:00:00+00:00,t1,2,0.7083333333333334,0.008204912728289802,0.15975939583362023,0.5143331639251375,0.01,0.5101334144690884,0.24396644031099302,0.07333333333333333,4.84,8.961666666666666
2025-12-03 03:00:00+00:00,t2,1,0.6316666666666667,0.011649469571201236,0.1506327159679816,0.6145585484809537,0.01274688653001408,0.6108953725987497,0.34551812937783266,0.14833333333333334,5.62,8.514999999999999
2025-12-03 03:00:00+00:00,t2,2,0.6316666666666667,0.014308895375119472,0.15975939583362023,0.5144208103390592,0.016031684016452313,0.5102200227549467,0.24396644031099302,0.06333333333333334,4.84,8.514999999999999
2025-12-03 04:00:00+00:00,t1,1,0.6283333333333333,0.007438865934239454,0.1574812686381378,0.6984335888964708,0.008623606408628737,0.6941622089600297,0.40783563748079876,0.10666666666666667,6.07,8.365
2025-12-03 04:00:00+00:00,t1,2,0.6283333333333333,0.03733023618405115,0.25454767197809836,0.6609810590112369,0.03990306838404898,0.6561670582313709,0.29666767038040753,0.18499999999999997,5.19,8.365
2025-12-03 04:00:00+00:00,t2,1,0.6066666666666667,0.017614780856214866,0.1574812686381378,0.6984335888964708,0.018719171922338556,0.6941622089600297,0.40783563748079876,0.12833333333333333,6.07,8.368333333333332
2025-12-03 04:00:00+00:00,t2,2,0.6066666666666667,0.020487138035388364,0.25454767197809836,0.6609810590112369,0.023259468333253857,0.6561670582313709,0.29666767038040753,0.15333333333333335,5.19,8.368333333333332
2025-12-03 05:00:00+00:00,t1,1,0.27999999999999997,0.0077584883724989865,0.2916365169781705,0.7645219911935333,0.01,0.7607880696423079,0.20381297203510923,0.09999999999999999,4.41,6.403333333333333
2025-12-03 05:00:00+00:00,t1,2,0.27999999999999997,0.007371576020457477,0.22928247911638944,0.7272862209805854,0.01,0.7213876150141544,0.20381297203510923,0.18333333333333335,4.41,6.403333333333333
2025-12-03 05:00:00+00:00,t2,1,0.3383333333333334,0.036648213440350096,0.2916365169781705,0.7645219911935333,0.03866161070840962,0.7607880696423079,0.20381297203510923,0.075,4.41,6.94
2025-12-03 05:00:00+00:00,t2,2,0.3383333333333334,0.026328407028396332,0.22928247911638944,0.7272862209805854,0.028732296798477944,0.7213876150141544,0.20381297203510923,0.15666666666666668,4.41,6.94
2025-12-03 06:00:00+00:00,t1,1,0.20000000000000004,0.008168531226324636,0.2401163554289783,0.710640944777048,0.01,0.7069256648618353,0.24396644031099302,0.09333333333333334,4.67,5.773333333333333
2025-12-03 06:00:00+00:00,t1,2,0.20000000000000004,0.007666905855180149,0.20464389005348924,0.7100942835727938,0.01,0.7041074757311754,0.24396644031099302,0.13166666666666668,4.76,5.773333333333333
2025-12-03 06:00:00+00:00,t2,1,0.17166666666666666,0.032989513050919655,0.2401163554289783,0.710640944777048,0.034624994415357706,0.7069256648618353,0.24396644031099302,0.09666666666666668,4.67,5.851666666666667
2025-12-03 06:00:00+00:00,t2,2,0.17166666666666666,0.04706778044206481,0.20464389005348924,0.7100942835727938,0.04893419087673661,0.7041074757311754,0.24396644031099302,0.13166666666666668,4.76,5.851666666666667
2025-12-03 07:00:00+00:00,t1,1,0.26666666666666666,0.008434633836160374,0.20668168068830287,0.6939495878554233,0.01,0.6901021020708141,0.24396644031099302,0.06666666666666667,4.52,6.57
2025-12-03 07:00:00+00:00,t1,2,0.26666666666666666,0.007177052960804477,0.24551102485254545,0.7222775736208015,0.01,0.7166305116155404,0.24396644031099302,0.47833333333333333,4.65,6.57
2025-12-03 07:00:00+00:00,t2,1,0.29000000000000004,0.03748709525038758,0.20668168068830287,0.6939495878554233,0.038823062082453015,0.6901021020708141,0.24396644031099302,0.07833333333333332,4.52,6.883333333333333
2025-12-03 07:00:00+00:00,t2,2,0.29000000000000004,0.042262720331409355,0.24551102485254545,0.7222775736208015,0.044670095137926955,0.7166305116155404,0.24396644031099302,0.6416666666666667,4.65,6.883333333333333
2025-12-03 08:00:00+00:00,t1,1,0.3183333333333333,0.008152680959386717,0.24210787486559462,0.6714146924125576,0.01,0.6680248695790558,0.20381297203510923,0.03833333333333334,4.25,6.81
2025-12-03 08:00:00+00:00,t1,2,0.3183333333333333,0.006934600088176266,0.265738228451585,0.6743382871801029,0.01,0.6694986232545308,0.20381297203510923,0.9366666666666666,4.2,6.81
2025-12-03 08:00:00+00:00,t2,1,0.31333333333333335,0.02795286567022361,0.24210787486559462,0.6714146924125576,0.029643841705096003,0.6680248695790558,0.20381297203510923,0.04666666666666667,4.25,7.108333333333333
2025-12-03 08:00:00+00:00,t2,2,0.31333333333333335,0.02386208441550733,0.265738228451585,0.6743382871801029,0.026726986717260714,0.6694986232545308,0.20381297203510923,0.96,4.2,7.108333333333333
2025-12-03 09:00:00+00:00,t1,1,0.17166666666666666,0.00806892040136483,0.252632037012249,0.6112391532805467,0.01,0.6084075779565664,0.17437129044610378,0.06333333333333334,3.83,5.751666666666666
