time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-02 10:00:00+00:00,t2,1,0.045000000000000005,0.01098080703340525,0.12006739303977022,0.1824657324486967,0.012246257607678827,0.1817418852981943,0.1459803862401931,0.8733333333333334,3.02,3.9583333333333335
2025-12-02 10:00:00+00:00,t2,2,0.045000000000000005,0.009480544571949731,0.07557404074417887,0.1871164012342075,0.010600045333900627,0.18522708133451582,0.13303917357062492,0.03833333333333334,2.99,3.9583333333333335
2025-12-02 11:00:00+00:00,t1,1,0.011666666666666667,0.008845030383969792,0.10840774339324105,0.2612587155179242,0.01,0.259485579539114,0.17437129044610378,0.6816666666666666,3.66,2.7883333333333336
2025-12-02 11:00:00+00:00,t1,2,0.011666666666666667,0.008191088885242373,0.11498624606833324,0.28641730772535673,0.01,0.28351358473804517,0.17437129044610378,0.13666666666666666,3.81,2.7883333333333336
2025-12-02 11:00:00+00:00,t2,1,0.008333333333333333,0.01098116146396404,0.10946784403970297,0.260641947726989,0.012123648671479147,0.2588882641318749,0.17437129044610378,0.7066666666666667,3.66,2.7983333333333333
2025-12-02 11:00:00+00:00,t2,2,0.008333333333333333,0.009147556077906582,0.11887557169956381,0.2847324168900656,0.01100614435375905,0.28192311075074905,0.17437129044610378,0.145,3.81,2.7983333333333333
2025-12-02 12:00:00+00:00,t1,1,0.01,0.009014404777404327,0.093976409776188,0.31349248153298886,0.01,0.31094600217895796,0.20381297203510923,0.5983333333333333,4.14,1.4649999999999999
2025-12-02 12:00:00+00:00,t1,2,0.01,0.008351967572539986,0.10564910986855898,0.3182741083963192,0.01,0.31467263681973084,0.17437129044610378,0.19333333333333333,3.94,1.4649999999999999
2025-12-02 12:00:00+00:00,t2,1,0.01,0.009001571887262475,0.093976409776188,0.31522665659140264,0.009987315976815986,0.31266006007261393,0.20381297203510923,0.5833333333333334,4.14,1.7033333333333331
2025-12-02 12:00:00+00:00,t2,2,0.01,0.009331859914874587,0.10564910986855898,0.3236973432524115,0.01096329479057225,0.32000401217518765,0.17437129044610378,0.18666666666666668,3.94,1.7033333333333331
2025-12-02 13:00:00+00:00,t1,1,0.01,0.009070460528366837,0.08920024953796932,0.22158282670443716,0.01,0.2200471327714604,0.17437129044610378,0.7050000000000001,3.98,1.3116666666666668
2025-12-02 13:00:00+00:00,t1,2,0.01,0.00815848694210273,0.11687840958971388,0.30828797301998934,0.01,0.3050458514117377,0.20381297203510923,0.15833333333333335,4.08,1.3116666666666668
2025-12-02 13:00:00+00:00,t2,1,0.01,0.009335681914321627,0.08743301827144809,0.22302669531677669,0.010241644074844241,0.22145375126593925,0.17437129044610378,0.7000000000000001,3.98,1.4166666666666667
2025-12-02 13:00:00+00:00,t2,2,0.01,0.008635429394705556,0.11687840958971388,0.31371120787608164,0.010468863935501775,0.31037722676719454,0.20381297203510923,0.15166666666666667,4.08,1.4166666666666667
2025-12-02 14:00:00+00:00,t1,1,0.01,0.009117479484265138,0.08519405813480338,0.22403749464063244,0.01,0.22242685200442264,0.17437129044610378,0.9083333333333333,3.6,1.75
2025-12-02 14:00:00+00:00,t1,2,0.01,0.008184014239479656,0.11539684695127962,0.3060715267059234,0.01,0.30284185265881564,0.17437129044610378,0.125,3.97,1.75
2025-12-02 14:00:00+00:00,t2,1,0.008333333333333333,0.008853929871477652,0.08342682686828215,0.23193784489997113,0.009719007043517343,0.23021505422575214,0.17437129044610378,0.8983333333333333,3.6,1.9866666666666666
2025-12-02 14:00:00+00:00,t2,2,0.008333333333333333,0.008271994695055993,0.11539684695127962,0.3114947615620158,0.010086490230474645,0.3081732280142725,0.17437129044610378,0.12,3.97,1.9866666666666666
2025-12-02 15:00:00+00:00,t1,1,0.01,0.009313855985995257,0.06846204361034995,0.20842084557254736,0.01,0.20679726422490696,0.1459803862401931,0.9899999999999999,3.03,3.17
2025-12-02 15:00:00+00:00,t1,2,0.01,0.008390795507428089,0.10339559995686058,0.23401345998334086,0.01,0.2318010366392497,0.1459803862401931,0.03666666666666667,3.26,3.17
2025-12-02 15:00:00+00:00,t2,1,0.006666666666666667,0.00833389934802033,0.06845325778819586,0.2163005577094207,0.00903130935458741,0.21458546644623647,0.1459803862401931,0.975,3.03,3.3699999999999997
2025-12-02 15:00:00+00:00,t2,2,0.006666666666666667,0.008732760767238935,0.10338681413470649,0.23779968620026545,0.010336024189565573,0.23552298241837916,0.1459803862401931,0.03666666666666667,3.26,3.3699999999999997
2025-12-02 16:00:00+00:00,t1,1,0.013333333333333334,0.009317152275779528,0.06818118735687097,0.15455142890347406,0.01,0.15354949754081396,0.10431543935643564,0.9833333333333334,2.15,3.69
2025-12-02 16:00:00+00:00,t1,2,0.013333333333333334,0.009072756653570503,0.0638156890845991,0.18983196431983626,0.01,0.1876974832541586,0.10431543935643564,0.12,2.32,3.69
2025-12-02 16:00:00+00:00,t2,1,0.011666666666666667,0.00852099892673039,0.06796853834523331,0.15471050149493332,0.009210615548263548,0.1537042580043267,0.10431543935643564,0.9466666666666667,2.15,3.9316666666666666
2025-12-02 16:00:00+00:00,t2,2,0.011666666666666667,0.008595512059437625,0.06380690326244501,0.18998954268288346,0.009530690225214645,0.18785224371767134,0.10431543935643564,0.11833333333333335,2.32,3.9316666666666666
2025-12-02 17:00:00+00:00,t1,1,0.01,0.009711091805104967,0.03461606185377898,0.08265384537639563,0.01,0.08209658675303035,0.0898266827891979,0.9833333333333334,1.41,2.391666666666667
2025-12-02 17:00:00+00:00,t1,2,0.01,0.009655400362904633,0.027898019459300444,0.07032101961282033,0.01,0.06960245297999537,0.10344010868308474,0.03666666666666667,1.78,2.391666666666667
2025-12-02 17:00:00+00:00,t2,1,0.008333333333333333,0.008663105388440945,0.03461606185377898,0.10813318086795332,0.008964170669384314,0.10728035116742536,0.0898266827891979,0.9616666666666666,1.41,2.533333333333333
2025-12-02 17:00:00+00:00,t2,2,0.008333333333333333,0.008342543913881213,0.027535929247016765,0.06922385471273948,0.00868714355097658,0.0685177388764488,0.10344010868308474,0.035,1.78,2.533333333333333
2025-12-02 18:00:00+00:00,t1,1,0.01,0.009765268549769522,0.016397048352834315,0.03420703889298902,0.01,0.03397230744275854,0.09097294306980487,0.8266666666666667,0.68,0.6933333333333334
2025-12-02 18:00:00+00:00,t1,2,0.01,0.009655400362904633,0.021045895036676216,0.04889692209243789,0.01,0.04842517755151072,0.09097294306980487,0.01,0.76,0.6933333333333334
2025-12-02 18:00:00+00:00,t2,1,0.01,0.008789475620916894,0.01702595107526056,0.05403659786770443,0.009024207071147372,0.05360725869822119,0.09097294306980487,0.8816666666666667,0.68,0.6699999999999999
2025-12-02 18:00:00+00:00,t2,2,0.01,0.008343912304957702,0.021045895036676216,0.06781521299458677,0.008688511942053069,0.06702302783080959,0.09097294306980487,0.01,0.76,0.6699999999999999
2025-12-02 19:00:00+00:00,t1,1,0.011666666666666667,0.009765268549769522,0.02097925937371685,0.05612474192779729,0.01,0.05571703945300733,0.0898266827891979,0.65,1.04,2.375
2025-12-02 19:00:00+00:00,t1,2,0.011666666666666667,0.009456147536833723,0.04156430852628949,0.041908908163384856,0.01,0.04156430852628949,0.0898266827891979,0.01,1.06,2.375
2025-12-02 19:00:00+00:00,t2,1,0.015,0.00863330313626004,0.02097925937371685,0.05621970645519543,0.008868034586490518,0.05581090235168895,0.0898266827891979,0.62,1.04,2.535
2025-12-02 19:00:00+00:00,t2,2,0.015,0.00787656074634116,0.04156430852628949,0.041908908163384856,0.008447168468616685,0.04156430852628949,0.0898266827891979,0.01,1.06,2.535
2025-12-02 20:00:00+00:00,t1,1,0.11166666666666668,0.009435491282107775,0.058098260146899526,0.16321809211516525,0.01,0.16199865756686962,0.10431543935643564,0.645,2.28,5.14
2025-12-02 20:00:00+00:00,t1,2,0.11166666666666668,0.009392284480997418,0.04527081596051701,0.08543661008702509,0.01,0.08475627632147854,0.10431543935643564,0.01,2.31,5.14
2025-12-02 20:00:00+00:00,t2,1,0.10333333333333333,0.006810034697883635,0.058098260146899526,0.1633130566425634,0.007404999823514599,0.16209252046555125,0.10431543935643564,0.5316666666666666,2.28,5.196666666666666
2025-12-02 20:00:00+00:00,t2,2,0.10333333333333333,0.007538433314346863,0.04527081596051701,0.08553209024174784,0.008177549620322504,0.08485013922016017,0.10431543935643564,0.01,2.31,5.196666666666666
2025-12-02 21:00:00+00:00,t1,1,0.19499999999999998,0.009339245568392635,0.06629875595780493,0.26220566921901367,0.01,0.25993306609734207,0.20381297203510923,0.17333333333333334,4.1,6.273333333333333
2025-12-02 21:00:00+00:00,t1,2,0.19499999999999998,0.009538717545306318,0.036772080120677786,0.12987424860480273,0.01,0.12829727122285797,0.17437129044610378,0.01,3.65,6.273333333333333
2025-12-02 21:00:00+00:00,t2,1,0.17333333333333334,0.004173376157123234,0.06629875595780493,0.26213696061140496,0.004894056860625585,0.25986515453866615,0.20381297203510923,0.14500000000000002,4.1,6.133333333333333
2025-12-02 21:00:00+00:00,t2,2,0.17333333333333334,0.007886288377140564,0.036772080120677786,0.12980516693120311,0.008375559905191947,0.12822935966418206,0.17437129044610378,0.008333333333333333,3.65,6.133333333333333
2025-12-02 22:00:00+00:00,t1,1,0.22,0.009045771631050024,0.09130383619349176,0.30711511345673553,0.01,0.3046116112870778,0.24396644031099302,0.06833333333333334,4.9,6.148333333333333
2025-12-02 22:00:00+00:00,t1,2,0.22,0.009297918049683303,0.050747689477246824,0.20993682530258773,0.01,0.20724045774493302,0.20381297203510923,0.008333333333333333,4.24,6.148333333333333
2025-12-02 22:00:00+00:00,t2,1,0.20166666666666666,0.0028877323303293833,0.09130383619349176,0.3070464048491268,0.003913396561879748,0.3045436997284019,0.24396644031099302,0.023333333333333334,4.9,5.988333333333333
2025-12-02 22:00:00+00:00,t2,2,0.20166666666666666,0.006159047439652094,0.050747689477246824,0.20986774362898808,0.006914296013662572,0.2071725461862571,0.20381297203510923,0.008333333333333333,4.24,5.988333333333333
2025-12-02 23:00:00+00:00,t1,1,0.3066666666666667,0.008023518855957291,0.1784036069390825,0.4442258292838306,0.01,0.4411421789814807,0.29666767038040753,0.03833333333333334,5.01,6.8066666666666675
2025-12-02 23:00:00+00:00,t1,2,0.3066666666666667,0.008605539665448907,0.0909321998307956,0.2829115176861329,0.01,0.2796597454987786,0.20381297203510923,0.01,4.29,6.8066666666666675
2025-12-02 23:00:00+00:00,t2,1,0.30833333333333335,0.007955509291166406,0.1784036069390825,0.4441571206762219,0.009932779374949293,0.4410742674228048,0.29666767038040753,0.02666666666666667,5.01,6.788333333333334
2025-12-02 23:00:00+00:00,t2,2,0.30833333333333335,0.004555162535823429,0.0909321998307956,0.2828424360125333,0.006018228717324853,0.2795918339401027,0.20381297203510923,0.008333333333333333,4.29,6.788333333333334
2025-12-03 00:00:00+00:00,t1,1,0.37833333333333335,0.009221521432582798,0.0763292938933263,0.4194086720214453,0.01,0.4154288060088787,0.29666767038040753,0.024999999999999998,5.38,6.831666666666667
2025-12-03 00:00:00+00:00,t1,2,0.37833333333333335,0.008109823594993296,0.1197027507596361,0.44800508903804176,0.01,0.44244425871223786,0.20381297203510923,0.013333333333333334,4.27,6.831666666666667
2025-12-03 00:00:00+00:00,t2,1,0.32166666666666666,0.004088609736845401,0.0763292938933263,0.41933996341383656,0.004926632252706341,0.4153608944502028,0.29666767038040753,0.024999999999999998,5.38,6.625
2025-12-03 00:00:00+00:00,t2,2,0.32166666666666666,0.0,0.12198724234262734,0.452365779710802,0.0017956921098198429,0.44676978243820953,0.20381297203510923,0.011666666666666667,4.27,6.625
2025-12-03 01:00:00+00:00,t1,1,0.38833333333333336,0.008874122737091695,0.105928965786462,0.4628435349433406,0.01,0.4587031748583726,0.34551812937783266,0.03833333333333334,5.59,6.916666666666667
2025-12-03 01:00:00+00:00,t1,2,0.38833333333333336,0.007785021798482377,0.13855371643381242,0.4194686474216218,0.01,0.41471047154203544,0.20381297203510923,0.015,4.41,6.916666666666667
2025-12-03 01:00:00+00:00,t2,1,0.34500000000000003,0.011927273892783431,0.105928965786462,0.46277482633573186,0.01301773330987989,0.45863526329969667,0.34551812937783266,0.03333333333333333,5.59,6.906666666666666
2025-12-03 01:00:00+00:00,t2,2,0.34500000000000003,0.001085633707201742,0.13855371643381242,0.4193995657480222,0.0034140870690172816,0.4146425599833595,0.20381297203510923,0.011666666666666667,4.41,6.906666666666666
2025-12-03 02:00:00+00:00,t1,1,0.6466666666666666,0.00811342556099881,0.17074321844378365,0.5464126334627654,0.01,0.5420547092268281,0.34551812937783266,0.10666666666666667,5.65,8.511666666666667
2025-12-03 02:00:00+00:00,t1,2,0.6466666666666666,0.006946663949436428,0.18721063645337332,0.4831405844693606,0.01,0.47812808215862357,0.24396644031099302,0.06333333333333334,4.97,8.511666666666667
2025-12-03 02:00:00+00:00,t2,1,0.5516666666666666,0.008515451373830826,0.17074321844378365,0.5463439248551568,0.010397362143224724,0.5419867976681524,0.34551812937783266,0.09999999999999999,5.65,8.155
2025-12-03 02:00:00+00:00,t2,2,0.5516666666666666,0.010079655313505591,0.18721063645337332,0.48307150279576094,0.013079924323855081,0.47806017059994765,0.24396644031099302,0.055,4.97,8.155
2025-12-03 03:00:00+00:00,t1,1,0.7083333333333334,0.05826696453444078,0.16801589547344659,0.6266526734037264,0.05954009859030511,0.6213322926377449,0.34551812937783266,0.13666666666666666,5.62,8.961666666666666
2025-12-03 03:00:00+00:00,t1,2,0.7083333333333334,0.006790150450016068,0.19629442427971083,0.5450716875217352,0.01,0.5391640500904646,0.24396644031099302,0.07333333333333333,4.84,8.961666666666666
2025-12-03 03:00:00+00:00,t2,1,0.6316666666666667,0.009372777568285973,0.16801589547344659,0.6267476379311249,0.011213104889978145,0.6214261555364268,0.34551812937783266,0.14833333333333334,5.62,8.514999999999999
2025-12-03 03:00:00+00:00,t2,2,0.6316666666666667,0.004806924159898217,0.19629442427971083,0.5450026058481358,0.008050365870555909,0.539096138531789,0.24396644031099302,0.06333333333333334,4.84,8.514999999999999
2025-12-03 04:00:00+00:00,t1,1,0.6283333333333333,0.04296883008811005,0.21290919424859217,0.6901737612952487,0.04494021024851396,0.6846372902903317,0.40783563748079876,0.10666666666666667,6.07,8.365
2025-12-03 04:00:00+00:00,t1,2,0.6283333333333333,0.04825722699251121,0.29259187765550965,0.6525225700741443,0.05239580103428152,0.6464260143198206,0.29666767038040753,0.18499999999999997,5.19,8.365
2025-12-03 04:00:00+00:00,t2,1,0.6066666666666667,0.01637605994452341,0.21290919424859217,0.6902687258226471,0.018655927495372957,0.6847311531890136,0.40783563748079876,0.12833333333333333,6.07,8.368333333333332
2025-12-03 04:00:00+00:00,t2,2,0.6066666666666667,0.018822058423190107,0.29259187765550965,0.6526180502288673,0.023459209413524893,0.6465198772185025,0.29666767038040753,0.15333333333333335,5.19,8.368333333333332
2025-12-03 05:00:00+00:00,t1,1,0.27999999999999997,0.006645165952535706,0.29584444429327694,0.7737403303424283,0.01,0.7681965357698436,0.20381297203510923,0.09999999999999999,4.41,6.403333333333333
2025-12-03 05:00:00+00:00,t1,2,0.27999999999999997,0.005798188087209447,0.2538662993500318,0.7213156168459556,0.01,0.7133978957778122,0.20381297203510923,0.18333333333333335,4.41,6.403333333333333
2025-12-03 05:00:00+00:00,t2,1,0.3383333333333334,0.027395354760101246,0.29584444429327694,0.7738352948698266,0.030509477833795706,0.7682903986685254,0.20381297203510923,0.075,4.41,6.94
2025-12-03 05:00:00+00:00,t2,2,0.3383333333333334,0.024002020241354546,0.2538662993500318,0.7214110970006786,0.027895493132195245,0.7134917586764941,0.20381297203510923,0.15666666666666668,4.41,6.94
2025-12-03 06:00:00+00:00,t1,1,0.20000000000000004,0.007236860294867553,0.24542986697516517,0.7162983922920008,0.01,0.7108361180786087,0.24396644031099302,0.09333333333333334,4.67,5.773333333333333
2025-12-03 06:00:00+00:00,t1,2,0.20000000000000004,0.0063659686667020725,0.2209132420410658,0.7075962759168081,0.01,0.6993527715055314,0.24396644031099302,0.13166666666666668,4.76,5.773333333333333
2025-12-03 06:00:00+00:00,t2,1,0.17166666666666666,0.02319811200096166,0.24542986697516517,0.7163933568193991,0.0257760944298693,0.7109299809772905,0.24396644031099302,0.09666666666666668,4.67,5.851666666666667
2025-12-03 06:00:00+00:00,t2,2,0.17166666666666666,0.0235220521569377,0.2209132420410658,0.707691756071531,0.026865491379790093,0.6994466344042133,0.24396644031099302,0.13166666666666668,4.76,5.851666666666667
2025-12-03 07:00:00+00:00,t1,1,0.26666666666666666,0.007539330034220146,0.21965831066640423,0.6960420372841921,0.01,0.6905157844011117,0.24396644031099302,0.06666666666666667,4.52,6.57
2025-12-03 07:00:00+00:00,t1,2,0.26666666666666666,0.005481857401800932,0.2722256155742083,0.7156261672570075,0.01,0.7081157875039855,0.24396644031099302,0.47833333333333333,4.65,6.57
2025-12-03 07:00:00+00:00,t2,1,0.29000000000000004,0.02373753851591915,0.21965831066640423,0.6961370018115904,0.026010302406572837,0.6906096472997936,0.24396644031099302,0.07833333333333332,4.52,6.883333333333333
2025-12-03 07:00:00+00:00,t2,2,0.29000000000000004,0.022501232313336138,0.2722256155742083,0.7157216474117304,0.026731098389867446,0.7082096504026674,0.24396644031099302,0.6416666666666667,4.65,6.883333333333333
2025-12-03 08:00:00+00:00,t1,1,0.3183333333333333,0.007225238141596573,0.24642011802670233,0.6815236232891915,0.01,0.6764762384478441,0.20381297203510923,0.03833333333333334,4.25,6.81
2025-12-03 08:00:00+00:00,t1,2,0.3183333333333333,0.005425518376066847,0.27549544059253783,0.6713373919785611,0.01,0.6646325663625275,0.20381297203510923,0.9366666666666666,4.2,6.81
2025-12-03 08:00:00+00:00,t2,1,0.31333333333333335,0.02574631899001318,0.24642011802670233,0.6816185878165899,0.028306228470559365,0.676570101346526,0.20381297203510923,0.04666666666666667,4.25,7.108333333333333
2025-12-03 08:00:00+00:00,t2,2,0.31333333333333335,0.019387960466679975,0.27549544059253783,0.6714328721332842,0.02372594431905623,0.6647264292612094,0.20381297203510923,0.96,4.2,7.108333333333333
2025-12-03 09:00:00+00:00,t1,1,0.17166666666666666,0.006882271940986873,0.27564212473035876,0.6089380405776937,0.01,0.6050716668689461,0.17437129044610378,0.06333333333333334,3.83,5.751666666666666
