time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-02 10:00:00+00:00,t2,1,0.045000000000000005,0.010143403263196802,0.10844859644493847,0.17596244992507606,0.011143603792312738,0.175275534109259,0.1459803862401931,0.8733333333333334,3.02,3.9583333333333335
2025-12-02 10:00:00+00:00,t2,2,0.045000000000000005,0.00967856116183491,0.06083220291464264,0.20370173488308987,0.010193134231335306,0.202264558348165,0.13303917357062492,0.03833333333333334,2.99,3.9583333333333335
2025-12-02 11:00:00+00:00,t1,1,0.011666666666666667,0.009155460185079862,0.09216146471976955,0.22648222871238496,0.01,0.22511558983128033,0.17437129044610378,0.6816666666666666,3.66,2.7883333333333336
2025-12-02 11:00:00+00:00,t1,2,0.011666666666666667,0.008944845301618964,0.11383763630442101,0.2811528324848486,0.01,0.27946974813107633,0.17437129044610378,0.13666666666666666,3.81,2.7883333333333336
2025-12-02 11:00:00+00:00,t2,1,0.008333333333333333,0.009663879859633533,0.09193343833322898,0.2274069212990739,0.010500926746498385,0.2260285541451321,0.17437129044610378,0.7066666666666667,3.66,2.7983333333333333
2025-12-02 11:00:00+00:00,t2,2,0.008333333333333333,0.010618158075848932,0.11360960991788044,0.28195368915682145,0.011654186512744092,0.28026025489451023,0.17437129044610378,0.145,3.81,2.7983333333333333
2025-12-02 12:00:00+00:00,t1,1,0.01,0.00904267698644104,0.10313363279549571,0.3298200835505694,0.01,0.32751367530650577,0.20381297203510923,0.5983333333333333,4.14,1.4649999999999999
2025-12-02 12:00:00+00:00,t1,2,0.01,0.009160448044699584,0.09262019846654637,0.3343619928150967,0.01,0.33193022426681656,0.17437129044610378,0.19333333333333333,3.94,1.4649999999999999
2025-12-02 12:00:00+00:00,t2,1,0.01,0.009200375685093107,0.10290560640895514,0.329941682903499,0.010153774160976936,0.3276317174124752,0.20381297203510923,0.5833333333333334,4.14,1.7033333333333331
2025-12-02 12:00:00+00:00,t2,2,0.01,0.013681591028669384,0.0923921720800058,0.33448355152457165,0.014473369363620928,0.332048266372786,0.17437129044610378,0.18666666666666668,3.94,1.7033333333333331
2025-12-02 13:00:00+00:00,t1,1,0.01,0.009205090906273673,0.0873331159831648,0.262358583555048,0.01,0.2605777970105313,0.17437129044610378,0.7050000000000001,3.98,1.3116666666666668
2025-12-02 13:00:00+00:00,t1,2,0.01,0.008957154340016886,0.1126263054404428,0.3449363120091424,0.01,0.34259942124125975,0.20381297203510923,0.15833333333333335,4.08,1.3116666666666668
2025-12-02 13:00:00+00:00,t2,1,0.01,0.009622472677648224,0.08670353659624627,0.2624843104816251,0.010406729525337532,0.26069583911650074,0.17437129044610378,0.7000000000000001,3.98,1.4166666666666667
2025-12-02 13:00:00+00:00,t2,2,0.01,0.012912211645669828,0.11199672605352427,0.34506195113252197,0.0139089387792958,0.3427174633472292,0.20381297203510923,0.15166666666666667,4.08,1.4166666666666667
2025-12-02 14:00:00+00:00,t1,1,0.01,0.009473007121172786,0.06126875732368681,0.21443206200398487,0.01,0.21287371077731915,0.17437129044610378,0.9083333333333333,3.6,1.75
2025-12-02 14:00:00+00:00,t1,2,0.01,0.008918946409394638,0.11638634291171107,0.33957638985464583,0.01,0.3373312400744533,0.17437129044610378,0.125,3.97,1.75
2025-12-02 14:00:00+00:00,t2,1,0.008333333333333333,0.00964142121287369,0.060639177936768256,0.21443407263582517,0.010160294952988968,0.21286929533287088,0.17437129044610378,0.8983333333333333,3.6,1.9866666666666666
2025-12-02 14:00:00+00:00,t2,2,0.008333333333333333,0.009460218137147406,0.11575676352479254,0.3397020289780254,0.010529493710951621,0.33744928218042275,0.17437129044610378,0.12,3.97,1.9866666666666666
2025-12-02 15:00:00+00:00,t1,1,0.01,0.009633410006037126,0.04566388502174936,0.21544380976879526,0.01,0.2137163936977916,0.1459803862401931,0.9899999999999999,3.03,3.17
2025-12-02 15:00:00+00:00,t1,2,0.01,0.009263714457558254,0.082457764240235,0.2324851255305461,0.01,0.2309759457896147,0.1459803862401931,0.03666666666666667,3.26,3.17
2025-12-02 15:00:00+00:00,t2,1,0.006666666666666667,0.008972691686154362,0.04503430563483081,0.2154458204006355,0.009339598501398177,0.2137119782533433,0.1459803862401931,0.975,3.03,3.3699999999999997
2025-12-02 15:00:00+00:00,t2,2,0.006666666666666667,0.009918214918519096,0.08182818485331647,0.23248706274101782,0.010641583435189736,0.23097153034516638,0.1459803862401931,0.03666666666666667,3.26,3.3699999999999997
2025-12-02 16:00:00+00:00,t1,1,0.013333333333333334,0.009650496517108234,0.044001615520949576,0.14155631259634974,0.01,0.14056374794666568,0.10431543935643564,0.9833333333333334,2.15,3.69
2025-12-02 16:00:00+00:00,t1,2,0.013333333333333334,0.00965764540529221,0.04369107103153652,0.19428214142336792,0.01,0.19276729112775584,0.10431543935643564,0.12,2.32,3.69
2025-12-02 16:00:00+00:00,t2,1,0.011666666666666667,0.008684484434126118,0.043372036134031025,0.14155832322819,0.009037410932117327,0.1405593325022174,0.10431543935643564,0.9466666666666667,2.15,3.9316666666666666
2025-12-02 16:00:00+00:00,t2,2,0.011666666666666667,0.009114345288501226,0.04306149164461797,0.19428407863383967,0.0094558319686805,0.19276287568330755,0.10431543935643564,0.11833333333333335,2.32,3.9316666666666666
2025-12-02 17:00:00+00:00,t1,1,0.01,0.009794419484170437,0.021746256347019592,0.08034345740946312,0.01,0.07974726356038522,0.0898266827891979,0.9833333333333334,1.41,2.391666666666667
2025-12-02 17:00:00+00:00,t1,2,0.01,0.009796768351835815,0.023088020790644367,0.09169159092030682,0.01,0.0910014826806844,0.10344010868308474,0.03666666666666667,1.78,2.391666666666667
2025-12-02 17:00:00+00:00,t2,1,0.008333333333333333,0.008796122275803252,0.021116676960101048,0.08034546804130341,0.009001702791632815,0.07974284811593696,0.0898266827891979,0.9616666666666666,1.41,2.533333333333333
2025-12-02 17:00:00+00:00,t2,2,0.008333333333333333,0.008574081070158855,0.022458441403725826,0.09166010869763849,0.00877731271832304,0.0909639839813172,0.10344010868308474,0.035,1.78,2.533333333333333
2025-12-02 18:00:00+00:00,t1,1,0.01,0.009794419484170437,0.015086709210711277,0.07023622081791638,0.01,0.0696751052867355,0.09097294306980487,0.8266666666666667,0.68,0.6933333333333334
2025-12-02 18:00:00+00:00,t1,2,0.01,0.009796768351835815,0.023624018652097775,0.08063489449179852,0.01,0.08006140137634246,0.09097294306980487,0.01,0.76,0.6933333333333334
2025-12-02 18:00:00+00:00,t2,1,0.01,0.008976610006820224,0.014527760768219676,0.07036122172719411,0.009182190522649788,0.06979314739270501,0.09097294306980487,0.8816666666666667,0.68,0.6699999999999999
2025-12-02 18:00:00+00:00,t2,2,0.01,0.0086790520147718,0.02306507020960618,0.0807598158930158,0.008882283662935985,0.08017944348231197,0.09097294306980487,0.01,0.76,0.6699999999999999
2025-12-02 19:00:00+00:00,t1,1,0.011666666666666667,0.009735122298802657,0.035768755383116205,0.10565745682599124,0.01,0.10494637825628479,0.0898266827891979,0.65,1.04,2.375
2025-12-02 19:00:00+00:00,t1,2,0.011666666666666667,0.009782717722553742,0.03138272059583182,0.08150624185532211,0.01,0.081002031142167,0.0898266827891979,0.01,1.06,2.375
2025-12-02 19:00:00+00:00,t2,1,0.015,0.008221586212438634,0.03489269229949277,0.10578571736484402,0.008492949846006402,0.1050644203622543,0.0898266827891979,0.62,1.04,2.535
2025-12-02 19:00:00+00:00,t2,2,0.015,0.00833569918266987,0.028673538532311416,0.08165301303267637,0.008540284898614066,0.08112007324813651,0.0898266827891979,0.01,1.06,2.535
2025-12-02 20:00:00+00:00,t1,1,0.11166666666666668,0.009467789587129533,0.06177634764879122,0.19664960039852486,0.01,0.1952773402523648,0.10431543935643564,0.645,2.28,5.14
2025-12-02 20:00:00+00:00,t1,2,0.11166666666666668,0.009666732498495199,0.04279681137413825,0.1565091140525059,0.01,0.1553652406815361,0.10431543935643564,0.01,2.31,5.14
2025-12-02 20:00:00+00:00,t2,1,0.10333333333333333,0.007872755692370337,0.061217399206299636,0.19677460130780258,0.008415507697032924,0.19539538235833429,0.10431543935643564,0.5316666666666666,2.28,5.196666666666666
2025-12-02 20:00:00+00:00,t2,2,0.10333333333333333,0.00724586716894261,0.04223786293164666,0.15663403545372315,0.007597864368957625,0.1554832827875056,0.10431543935643564,0.01,2.31,5.196666666666666
2025-12-02 21:00:00+00:00,t1,1,0.19499999999999998,0.009273400870901201,0.08068754800685336,0.3021352007735759,0.01,0.2998820943780748,0.20381297203510923,0.17333333333333334,4.1,6.273333333333333
2025-12-02 21:00:00+00:00,t1,2,0.19499999999999998,0.009721899808269065,0.03736780361159757,0.1532516286684383,0.01,0.1520859111648224,0.17437129044610378,0.01,3.65,6.273333333333333
2025-12-02 21:00:00+00:00,t2,1,0.17333333333333334,0.008145491420525057,0.07797836594333299,0.30228230398970185,0.008856001982446949,0.3000001364840442,0.20381297203510923,0.14500000000000002,4.1,6.133333333333333
2025-12-02 21:00:00+00:00,t2,2,0.17333333333333334,0.00807984644898666,0.03465862154807717,0.15327469793288467,0.008347212005331416,0.1520814957203741,0.17437129044610378,0.008333333333333333,3.65,6.133333333333333
2025-12-02 22:00:00+00:00,t1,1,0.22,0.009141988437354791,0.09347207021861355,0.3528390349271962,0.01,0.3502001206751575,0.24396644031099302,0.06833333333333334,4.9,6.148333333333333
2025-12-02 22:00:00+00:00,t1,2,0.22,0.009582004003524205,0.05113493151796003,0.2146408484941625,0.01,0.2129960830640394,0.20381297203510923,0.008333333333333333,4.24,6.148333333333333
2025-12-02 22:00:00+00:00,t2,1,0.20166666666666666,0.007213884173006903,0.09076288815509317,0.35286242184858524,0.008063948704546962,0.35019570523070914,0.24396644031099302,0.023333333333333334,4.9,5.988333333333333
2025-12-02 22:00:00+00:00,t2,2,0.20166666666666666,0.007690555738498952,0.04842574945443963,0.21466391775860882,0.008100325853565184,0.212991667619591,0.20381297203510923,0.008333333333333333,4.24,5.988333333333333
2025-12-02 23:00:00+00:00,t1,1,0.3066666666666667,0.008437271803145269,0.16203076911727435,0.4645251188725705,0.01,0.46144740752399016,0.29666767038040753,0.03833333333333334,5.01,6.8066666666666675
2025-12-02 23:00:00+00:00,t1,2,0.3066666666666667,0.009373819445497974,0.07162234673176032,0.28643854698728766,0.01,0.2842776327736319,0.20381297203510923,0.01,4.29,6.8066666666666675
2025-12-02 23:00:00+00:00,t2,1,0.30833333333333335,0.014316176230002404,0.1593215870537539,0.4645485057939595,0.01579152543523165,0.4614429920795418,0.29666767038040753,0.02666666666666667,5.01,6.788333333333334
2025-12-02 23:00:00+00:00,t2,2,0.30833333333333335,0.007195226203997516,0.06891316466823993,0.286461616251734,0.007816069372744903,0.28427321732918354,0.20381297203510923,0.008333333333333333,4.29,6.788333333333334
2025-12-03 00:00:00+00:00,t1,1,0.37833333333333335,0.00962847321757981,0.04614416287662233,0.4089710084424766,0.01,0.4052794475882954,0.29666767038040753,0.024999999999999998,5.38,6.831666666666667
2025-12-03 00:00:00+00:00,t1,2,0.37833333333333335,0.009022749682531642,0.1061710763354008,0.4600796957372396,0.01,0.45651960033898276,0.20381297203510923,0.013333333333333334,4.27,6.831666666666667
2025-12-03 00:00:00+00:00,t2,1,0.32166666666666666,0.01030925054318962,0.043605023749246116,0.40899264748813935,0.010648016471012519,0.4052750321438471,0.29666767038040753,0.024999999999999998,5.38,6.625
2025-12-03 00:00:00+00:00,t2,2,0.32166666666666666,0.006750280058326346,0.10346189427188042,0.46010276500168595,0.007723137326684472,0.4565151848945344,0.20381297203510923,0.011666666666666667,4.27,6.625
2025-12-03 01:00:00+00:00,t1,1,0.38833333333333336,0.00943211183856241,0.06524727468904658,0.4710789587496999,0.01,0.46694984764181524,0.34551812937783266,0.03833333333333334,5.59,6.916666666666667
2025-12-03 01:00:00+00:00,t1,2,0.38833333333333336,0.008934920439101265,0.11481434073085779,0.45524011502050993,0.01,0.4518156484603425,0.20381297203510923,0.015,4.41,6.916666666666667
2025-12-03 01:00:00+00:00,t2,1,0.34500000000000003,0.012304211748196972,0.06270813556167036,0.4711005977953627,0.012817043569548998,0.46694543219736695,0.34551812937783266,0.03333333333333333,5.59,6.906666666666666
2025-12-03 01:00:00+00:00,t2,2,0.34500000000000003,0.006984391761483855,0.11210515866733742,0.45526318428495627,0.00804183975231066,0.45181123301589415,0.20381297203510923,0.011666666666666667,4.41,6.906666666666666
2025-12-03 02:00:00+00:00,t1,1,0.6466666666666666,0.008779466946164424,0.12874014897865668,0.5366861494014479,0.01,0.5325355263034467,0.34551812937783266,0.10666666666666667,5.65,8.511666666666667
2025-12-03 02:00:00+00:00,t1,2,0.6466666666666666,0.008432120520795748,0.16429481513997327,0.4822756342450653,0.01,0.4790769496446639,0.24396644031099302,0.06333333333333334,4.97,8.511666666666667
2025-12-03 02:00:00+00:00,t2,1,0.5516666666666666,0.009568906801565564,0.12660256285165836,0.5367036608734632,0.01075965899803667,0.5325311108589985,0.34551812937783266,0.09999999999999999,5.65,8.155
2025-12-03 02:00:00+00:00,t2,2,0.5516666666666666,0.014152175875076013,0.15949846255884728,0.48231991246472633,0.015614266985632137,0.4790725342002156,0.24396644031099302,0.055,4.97,8.155
2025-12-03 03:00:00+00:00,t1,1,0.7083333333333334,0.02191112463245469,0.1747281794563088,0.6622725689118544,0.02346595295988782,0.657312076586699,0.34551812937783266,0.13666666666666666,5.62,8.961666666666666
2025-12-03 03:00:00+00:00,t1,2,0.7083333333333334,0.008359572658432974,0.17143424081684083,0.5643901001010753,0.01,0.5604372143286961,0.24396644031099302,0.07333333333333333,4.84,8.961666666666666
2025-12-03 03:00:00+00:00,t2,1,0.6316666666666667,0.020959350982028346,0.17259059332931048,0.6632779680678289,0.022502114328679566,0.658285497619837,0.34551812937783266,0.14833333333333334,5.62,8.514999999999999
2025-12-03 03:00:00+00:00,t2,2,0.6316666666666667,0.016187038044556176,0.16663788823571485,0.5652373781961422,0.017700477814219486,0.5612277210921301,0.24396644031099302,0.06333333333333334,4.84,8.514999999999999
2025-12-03 04:00:00+00:00,t1,1,0.6283333333333333,0.03807022615880839,0.21786800935993839,0.7216982489677828,0.03989956835397782,0.7165720571977434,0.40783563748079876,0.10666666666666667,6.07,8.365
2025-12-03 04:00:00+00:00,t1,2,0.6283333333333333,0.04414394082002018,0.24665461870772457,0.6692992908899331,0.04618106931286228,0.6650477545609317,0.29666767038040753,0.18499999999999997,5.19,8.365
2025-12-03 04:00:00+00:00,t2,1,0.6066666666666667,0.020602114196712738,0.21573042323294006,0.7237145572623749,0.022587435944493823,0.7185461019326609,0.40783563748079876,0.12833333333333333,6.07,8.368333333333332
2025-12-03 04:00:00+00:00,t2,2,0.6066666666666667,0.02580903883146282,0.24426218990015627,0.6702458432283799,0.028006538454865126,0.6659607188747836,0.29666767038040753,0.15333333333333335,5.19,8.368333333333332
2025-12-03 05:00:00+00:00,t1,1,0.27999999999999997,0.007514854810943763,0.25176855272768545,0.7855929606728135,0.01,0.7801615949636326,0.20381297203510923,0.09999999999999999,4.41,6.403333333333333
2025-12-03 05:00:00+00:00,t1,2,0.27999999999999997,0.008252654597530896,0.1819560332510291,0.7242781452194585,0.01,0.7188227300378364,0.20381297203510923,0.18333333333333335,4.41,6.403333333333333
2025-12-03 05:00:00+00:00,t2,1,0.3383333333333334,0.027589346785471553,0.2512834933626425,0.7876451277434955,0.029865310002928306,0.7821879471699991,0.20381297203510923,0.075,4.41,6.94
2025-12-03 05:00:00+00:00,t2,2,0.3383333333333334,0.030418545546211085,0.18147097388598615,0.7263300173414688,0.03193803680905984,0.7208490822442029,0.20381297203510923,0.15666666666666668,4.41,6.94
2025-12-03 06:00:00+00:00,t1,1,0.20000000000000004,0.007979045702029165,0.20660951718267923,0.7189040394335725,0.01,0.7136917283070255,0.24396644031099302,0.09333333333333334,4.67,5.773333333333333
2025-12-03 06:00:00+00:00,t1,2,0.20000000000000004,0.0077940598982541055,0.22708627781867682,0.719637727633661,0.01,0.7146829736272318,0.24396644031099302,0.13166666666666668,4.76,5.773333333333333
2025-12-03 06:00:00+00:00,t2,1,0.17166666666666666,0.03181697703794664,0.2069227912936892,0.720948000413864,0.03359858106517315,0.715718080513392,0.24396644031099302,0.09666666666666668,4.67,5.851666666666667
2025-12-03 06:00:00+00:00,t2,2,0.17166666666666666,0.04463873660152581,0.22660121845363387,0.7216895997556713,0.046469163324084815,0.7167093258335983,0.24396644031099302,0.13166666666666668,4.76,5.851666666666667
2025-12-03 07:00:00+00:00,t1,1,0.26666666666666666,0.007828762677496149,0.22122987397345664,0.6924502471440661,0.01,0.6876558425829143,0.24396644031099302,0.06666666666666667,4.52,6.57
2025-12-03 07:00:00+00:00,t1,2,0.26666666666666666,0.007671015924605083,0.2391950192239149,0.7149636263126073,0.01,0.71017769701935,0.24396644031099302,0.47833333333333333,4.65,6.57
2025-12-03 07:00:00+00:00,t2,1,0.29000000000000004,0.03489473317481602,0.22154314808446662,0.6944942081243577,0.03679377672794905,0.6896821947892808,0.24396644031099302,0.07833333333333332,4.52,6.883333333333333
2025-12-03 07:00:00+00:00,t2,2,0.29000000000000004,0.04230317407567274,0.2387099598588719,0.7170154984346176,0.04427890129993474,0.7122040492257165,0.24396644031099302,0.6416666666666667,4.65,6.883333333333333
2025-12-03 08:00:00+00:00,t1,1,0.3183333333333333,0.007449789177029433,0.2580984944200464,0.6663215613655853,0.01,0.6621681192701977,0.20381297203510923,0.03833333333333334,4.25,6.81
2025-12-03 08:00:00+00:00,t1,2,0.3183333333333333,0.007380326652991834,0.26780171254546,0.6617439302780124,0.01,0.6577811223675999,0.20381297203510923,0.9366666666666666,4.2,6.81
2025-12-03 08:00:00+00:00,t2,1,0.31333333333333335,0.03260424104534355,0.25841176853105635,0.6683655223458768,0.03490170673519806,0.6641944714765642,0.20381297203510923,0.04666666666666667,4.25,7.108333333333333
2025-12-03 08:00:00+00:00,t2,2,0.31333333333333335,0.05368027909121855,0.26731665318041703,0.6637958024000227,0.05582932500476741,0.6598074745739664,0.20381297203510923,0.96,4.2,7.108333333333333
2025-12-03 09:00:00+00:00,t1,1,0.17166666666666666,0.00740851081714904,0.26211427964305983,0.63305476343787,0.01,0.6292806508385878,0.17437129044610378,0.06333333333333334,3.83,5.751666666666666
