time,turbine,lead_day,power,p10,p50,p90,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-02 18:00:00+00:00,t1,1,0.01,0.009535060561803336,0.015086709210711277,0.03372046299639877,0.09097294306980487,0.8266666666666667,0.68,0.6933333333333334
2025-12-02 18:00:00+00:00,t1,2,0.01,0.008871908369604055,0.023624018652097775,0.06857719275175883,0.09097294306980487,0.01,0.76,0.6933333333333334
2025-12-02 18:00:00+00:00,t2,1,0.01,0.00863086850690629,0.014527760768219676,0.03372046299639877,0.09097294306980487,0.8816666666666667,0.68,0.6699999999999999
2025-12-02 18:00:00+00:00,t2,2,0.01,0.007722838953450004,0.02306507020960618,0.06857719275175883,0.09097294306980487,0.01,0.76,0.6699999999999999
2025-12-02 19:00:00+00:00,t1,1,0.011666666666666667,0.009535060561803336,0.035768755383116205,0.16058522102694792,0.0898266827891979,0.65,1.04,2.375
2025-12-02 19:00:00+00:00,t1,2,0.011666666666666667,0.008871908369604055,0.03138272059583182,0.16468511193317154,0.0898266827891979,0.01,1.06,2.375
2025-12-02 19:00:00+00:00,t2,1,0.015,0.007958407978064125,0.03489269229949277,0.16058522102694792,0.0898266827891979,0.62,1.04,2.535
2025-12-02 19:00:00+00:00,t2,2,0.015,0.007254420805072588,0.028673538532311416,0.16468511193317154,0.0898266827891979,0.01,1.06,2.535
2025-12-02 20:00:00+00:00,t1,1,0.11166666666666668,0.009535060561803336,0.06177634764879122,0.16557156560834682,0.10431543935643564,0.645,2.28,5.14
2025-12-02 20:00:00+00:00,t1,2,0.11166666666666668,0.008871908369604055,0.04279681137413825,0.11494913713909342,0.10431543935643564,0.01,2.31,5.14
2025-12-02 20:00:00+00:00,t2,1,0.10333333333333333,0.007648389857848931,0.061217399206299636,0.16557156560834682,0.10431543935643564,0.5316666666666666,2.28,5.196666666666666
2025-12-02 20:00:00+00:00,t2,2,0.10333333333333333,0.007076440100021812,0.04223786293164666,0.11494913713909342,0.10431543935643564,0.01,2.31,5.196666666666666
2025-12-02 21:00:00+00:00,t1,1,0.19499999999999998,0.0,0.08068754800685336,0.32153842604948674,0.20381297203510923,0.17333333333333334,4.1,6.273333333333333
2025-12-02 21:00:00+00:00,t1,2,0.19499999999999998,0.008871908369604055,0.03736780361159757,0.194823028585462,0.17437129044610378,0.01,3.65,6.273333333333333
2025-12-02 21:00:00+00:00,t2,1,0.17333333333333334,0.0,0.07797836594333299,0.32113919795402107,0.20381297203510923,0.14500000000000002,4.1,6.133333333333333
2025-12-02 21:00:00+00:00,t2,2,0.17333333333333334,0.008211788493421439,0.03465862154807717,0.19442380048999638,0.17437129044610378,0.008333333333333333,3.65,6.133333333333333
2025-12-02 22:00:00+00:00,t1,1,0.22,0.0,0.09347207021861355,0.29434862771815595,0.24396644031099302,0.06833333333333334,4.9,6.148333333333333
2025-12-02 22:00:00+00:00,t1,2,0.22,0.0,0.05113493151796003,0.21153727534395456,0.20381297203510923,0.008333333333333333,4.24,6.148333333333333
2025-12-02 22:00:00+00:00,t2,1,0.20166666666666666,0.0,0.09076288815509317,0.2939493996226903,0.24396644031099302,0.023333333333333334,4.9,5.988333333333333
2025-12-02 22:00:00+00:00,t2,2,0.20166666666666666,0.0,0.04842574945443963,0.21113804724848895,0.20381297203510923,0.008333333333333333,4.24,5.988333333333333
2025-12-02 23:00:00+00:00,t1,1,0.3066666666666667,0.01072516262822263,0.16203076911727435,0.4468975550142655,0.29666767038040753,0.03833333333333334,5.01,6.8066666666666675
2025-12-02 23:00:00+00:00,t1,2,0.3066666666666667,0.0,0.07162234673176032,0.27907595974046123,0.20381297203510923,0.01,4.29,6.8066666666666675
2025-12-02 23:00:00+00:00,t2,1,0.30833333333333335,0.0,0.1593215870537539,0.4459542858595161,0.29666767038040753,0.02666666666666667,5.01,6.788333333333334
2025-12-02 23:00:00+00:00,t2,2,0.30833333333333335,0.0,0.06891316466823993,0.27867673164499557,0.20381297203510923,0.008333333333333333,4.29,6.788333333333334
2025-12-03 00:00:00+00:00,t1,1,0.37833333333333335,0.0038200351941862186,0.04614416287662233,0.40581010814257706,0.29666767038040753,0.024999999999999998,5.38,6.831666666666667
2025-12-03 00:00:00+00:00,t1,2,0.37833333333333335,0.0,0.1061710763354008,0.42339150737872633,0.20381297203510923,0.013333333333333334,4.27,6.831666666666667
2025-12-03 00:00:00+00:00,t2,1,0.32166666666666666,0.0,0.043605023749246116,0.40539471747301853,0.29666767038040753,0.024999999999999998,5.38,6.625
2025-12-03 00:00:00+00:00,t2,2,0.32166666666666666,0.0,0.10346189427188042,0.42299227928326066,0.20381297203510923,0.011666666666666667,4.27,6.625
2025-12-03 01:00:00+00:00,t1,1,0.38833333333333336,0.00238872290046856,0.06524727468904658,0.4688320887760699,0.34551812937783266,0.03833333333333334,5.59,6.916666666666667
2025-12-03 01:00:00+00:00,t1,2,0.38833333333333336,0.0,0.11481434073085779,0.37357166295211897,0.20381297203510923,0.015,4.41,6.916666666666667
2025-12-03 01:00:00+00:00,t2,1,0.34500000000000003,0.0,0.06270813556167036,0.46841669810651126,0.34551812937783266,0.03333333333333333,5.59,6.906666666666666
2025-12-03 01:00:00+00:00,t2,2,0.34500000000000003,0.0,0.11210515866733742,0.3731724348566533,0.20381297203510923,0.011666666666666667,4.41,6.906666666666666
2025-12-03 02:00:00+00:00,t1,1,0.6466666666666666,0.013806493798589316,0.12874014897865668,0.492018482301441,0.34551812937783266,0.10666666666666667,5.65,8.511666666666667
2025-12-03 02:00:00+00:00,t1,2,0.6466666666666666,0.0,0.16429481513997327,0.47942779220558623,0.24396644031099302,0.06333333333333334,4.97,8.511666666666667
2025-12-03 02:00:00+00:00,t2,1,0.5516666666666666,0.0,0.12660256285165836,0.49107521314669167,0.34551812937783266,0.09999999999999999,5.65,8.155
2025-12-03 02:00:00+00:00,t2,2,0.5516666666666666,0.0,0.15949846255884728,0.4785006856249298,0.24396644031099302,0.055,4.97,8.155
2025-12-03 03:00:00+00:00,t1,1,0.7083333333333334,0.0,0.1747281794563088,0.6256576397168703,0.34551812937783266,0.13666666666666666,5.62,8.961666666666666
2025-12-03 03:00:00+00:00,t1,2,0.7083333333333334,0.0,0.17143424081684083,0.61655789856292,0.24396644031099302,0.07333333333333333,4.84,8.961666666666666
2025-12-03 03:00:00+00:00,t2,1,0.6316666666666667,0.0,0.17259059332931048,0.6250969616080766,0.34551812937783266,0.14833333333333334,5.62,8.514999999999999
2025-12-03 03:00:00+00:00,t2,2,0.6316666666666667,0.0,0.16663788823571485,0.6156146294081706,0.24396644031099302,0.06333333333333334,4.84,8.514999999999999
2025-12-03 04:00:00+00:00,t1,1,0.6283333333333333,0.020666069980948436,0.21786800935993839,0.7071859629544895,0.40783563748079876,0.10666666666666667,6.07,8.365
2025-12-03 04:00:00+00:00,t1,2,0.6283333333333333,0.0,0.24665461870772457,0.703502743579798,0.29666767038040753,0.18499999999999997,5.19,8.365
2025-12-03 04:00:00+00:00,t2,1,0.6066666666666667,0.008795467365331221,0.21573042323294006,0.7066414474197888,0.40783563748079876,0.12833333333333333,6.07,8.368333333333332
2025-12-03 04:00:00+00:00,t2,2,0.6066666666666667,0.0,0.24426218990015627,0.7029582280450973,0.29666767038040753,0.15333333333333335,5.19,8.368333333333332
2025-12-03 05:00:00+00:00,t1,1,0.27999999999999997,0.01645606390663465,0.25176855272768545,0.7915327282326308,0.20381297203510923,0.09999999999999999,4.41,6.403333333333333
2025-12-03 05:00:00+00:00,t1,2,0.27999999999999997,0.0,0.1819560332510291,0.7258082901169477,0.20381297203510923,0.18333333333333335,4.41,6.403333333333333
2025-12-03 05:00:00+00:00,t2,1,0.3383333333333334,0.005418096411647026,0.2512834933626425,0.7915327282326308,0.20381297203510923,0.075,4.41,6.94
2025-12-03 05:00:00+00:00,t2,2,0.3383333333333334,0.0,0.18147097388598615,0.7258082901169477,0.20381297203510923,0.15666666666666668,4.41,6.94
2025-12-03 06:00:00+00:00,t1,1,0.20000000000000004,0.038205850088441164,0.20660951718267923,0.6748024404651676,0.24396644031099302,0.09333333333333334,4.67,5.773333333333333
2025-12-03 06:00:00+00:00,t1,2,0.20000000000000004,0.07025777170858376,0.22708627781867682,0.7506381097373992,0.24396644031099302,0.13166666666666668,4.76,5.773333333333333
2025-12-03 06:00:00+00:00,t2,1,0.17166666666666666,0.010507965757448397,0.2069227912936892,0.6748024404651676,0.24396644031099302,0.09666666666666668,4.67,5.851666666666667
2025-12-03 06:00:00+00:00,t2,2,0.17166666666666666,0.012023876058634468,0.22660121845363387,0.7506381097373992,0.24396644031099302,0.13166666666666668,4.76,5.851666666666667
2025-12-03 07:00:00+00:00,t1,1,0.26666666666666666,0.03777127720172098,0.22122987397345664,0.6755235679930324,0.24396644031099302,0.06666666666666667,4.52,6.57
2025-12-03 07:00:00+00:00,t1,2,0.26666666666666666,0.07080482597893578,0.2391950192239149,0.7441029930415887,0.24396644031099302,0.47833333333333333,4.65,6.57
2025-12-03 07:00:00+00:00,t2,1,0.29000000000000004,0.006052438055400816,0.22154314808446662,0.6755235679930324,0.24396644031099302,0.07833333333333332,4.52,6.883333333333333
2025-12-03 07:00:00+00:00,t2,2,0.29000000000000004,0.00972191477297328,0.2387099598588719,0.7441029930415887,0.24396644031099302,0.6416666666666667,4.65,6.883333333333333
2025-12-03 08:00:00+00:00,t1,1,0.3183333333333333,0.03508144481734958,0.2580984944200464,0.6456972791946967,0.20381297203510923,0.03833333333333334,4.25,6.81
2025-12-03 08:00:00+00:00,t1,2,0.3183333333333333,0.04514177098193002,0.26780171254546,0.7196100030750641,0.20381297203510923,0.9366666666666666,4.2,6.81
2025-12-03 08:00:00+00:00,t2,1,0.31333333333333335,0.008311812280372657,0.25841176853105635,0.6456972791946967,0.20381297203510923,0.04666666666666667,4.25,7.108333333333333
2025-12-03 08:00:00+00:00,t2,2,0.31333333333333335,0.009072621184044012,0.26731665318041703,0.7196100030750641,0.20381297203510923,0.96,4.2,7.108333333333333
2025-12-03 09:00:00+00:00,t1,1,0.17166666666666666,0.05597859270611241,0.26211427964305983,0.672885640422611,0.17437129044610378,0.06333333333333334,3.83,5.751666666666666
2025-12-03 09:00:00+00:00,t1,2,0.17166666666666666,0.04741665005964735,0.24332920567816954,0.6701075812148802,0.17437129044610378,0.9766666666666666,3.58,5.751666666666666
2025-12-03 09:00:00+00:00,t2,1,0.17500000000000002,0.02834317598678633,0.2616292202780169,0.672885640422611,0.17437129044610378,0.07166666666666667,3.83,5.996666666666666
2025-12-03 09:00:00+00:00,t2,2,0.17500000000000002,0.028279138238381994,0.2428441463131266,0.6701075812148802,0.17437129044610378,0.9633333333333333,3.58,5.996666666666666
2025-12-03 10:00:00+00:00,t1,1,0.11666666666666665,0.04084627746867634,0.30379968597794726,0.713774188462977,0.20381297203510923,0.045000000000000005,4.16,5.196666666666666
2025-12-03 10:00:00+00:00,t1,2,0.11666666666666665,0.0484531616382831,0.29859445703820203,0.6766560227865986,0.17437129044610378,0.8533333333333334,3.75,5.196666666666666
2025-12-03 10:00:00+00:00,t2,1,0.11666666666666665,0.011653916884665355,0.301407257170379,0.7139554054909141,0.20381297203510923,0.045000000000000005,4.16,5.48
2025-12-03 10:00:00+00:00,t2,2,0.11666666666666665,0.025981988719055927,0.2964934212091068,0.6768372398145357,0.17437129044610378,0.8733333333333334,3.75,5.48
2025-12-03 11:00:00+00:00,t1,1,0.11666666666666665,0.021611164013887713,0.3198011805356207,0.6160834775474741,0.20381297203510923,0.011666666666666667,4.37,5.363333333333333
2025-12-03 11:00:00+00:00,t1,2,0.11666666666666665,0.0625077668995932,0.31200399566572534,0.6829215385027734,0.17437129044610378,0.6816666666666666,3.66,5.363333333333333
2025-12-03 11:00:00+00:00,t2,1,0.12166666666666666,0.004120879292431122,0.3174935514724784,0.6162646945754111,0.20381297203510923,0.008333333333333333,4.37,5.4816666666666665
2025-12-03 11:00:00+00:00,t2,2,0.12166666666666666,0.028490298132238186,0.30990295983663013,0.6831027555307104,0.17437129044610378,0.7066666666666667,3.66,5.4816666666666665
2025-12-03 12:00:00+00:00,t1,1,0.15,0.029168457346923575,0.2470315836612276,0.6061610097475862,0.20381297203510923,0.01,4.16,5.648333333333333
2025-12-03 12:00:00+00:00,t1,2,0.15,0.05991629104945083,0.320140422967147,0.6732661785275921,0.17437129044610378,0.5983333333333333,3.94,5.648333333333333
2025-12-03 12:00:00+00:00,t2,1,0.18666666666666668,0.005512478289241521,0.24472395459808513,0.6057617816521206,0.20381297203510923,0.01,4.16,5.938333333333333
2025-12-03 12:00:00+00:00,t2,2,0.18666666666666668,0.03053753260333548,0.3178327939040047,0.6728669504321264,0.17437129044610378,0.5833333333333334,3.94,5.938333333333333
2025-12-03 13:00:00+00:00,t1,1,0.3,0.061590834285158096,0.30048938446202444,0.5851405159873353,0.17437129044610378,0.01,3.84,6.484999999999999
2025-12-03 13:00:00+00:00,t1,2,0.3,0.01757299746218574,0.32036627457262895,0.6453734640964401,0.20381297203510923,0.7050000000000001,4.4,6.484999999999999
2025-12-03 13:00:00+00:00,t2,1,0.3016666666666667,0.02215979817447511,0.29778020239850417,0.585013435490638,0.17437129044610378,0.01,3.84,6.676666666666667
2025-12-03 13:00:00+00:00,t2,2,0.3016666666666667,0.00200367976115335,0.3176570925091087,0.6449580734268815,0.20381297203510923,0.7000000000000001,4.4,6.676666666666667
2025-12-03 14:00:00+00:00,t1,1,0.43333333333333335,0.030995689793094777,0.28982226082436957,0.6209145593271341,0.20381297203510923,0.01,4.16,7.555
2025-12-03 14:00:00+00:00,t1,2,0.43333333333333335,0.03894004265465505,0.28955550770429517,0.7148174371282986,0.29666767038040753,0.9083333333333333,5.24,7.555
2025-12-03 14:00:00+00:00,t2,1,0.3933333333333333,0.0069723526461369575,0.2871130787608493,0.6209145593271341,0.20381297203510923,0.008333333333333333,4.16,7.181666666666666
2025-12-03 14:00:00+00:00,t2,2,0.3933333333333333,0.009632944419601157,0.28701636857691903,0.7138741679735492,0.29666767038040753,0.8983333333333333,5.24,7.181666666666666
2025-12-03 15:00:00+00:00,t1,1,0.365,0.042796891016471945,0.2584120550650256,0.6154916488798639,0.24396644031099302,0.01,4.65,6.88
2025-12-03 15:00:00+00:00,t1,2,0.365,0.06333364729182693,0.33945839666867095,0.6926828773837199,0.29666767038040753,0.9899999999999999,5.47,6.88
2025-12-03 15:00:00+00:00,t2,1,0.295,0.008953184308392703,0.2558729159376495,0.6150762582103052,0.24396644031099302,0.006666666666666667,4.65,6.535
2025-12-03 15:00:00+00:00,t2,2,0.295,0.016470150715027575,0.3369192575412948,0.6917396082289705,0.29666767038040753,0.975,5.47,6.535
2025-12-03 16:00:00+00:00,t1,1,0.265,0.051071977623487363,0.271424827625465,0.6019286027643771,0.29666767038040753,0.013333333333333334,5.16,6.098333333333334
2025-12-03 16:00:00+00:00,t1,2,0.265,0.06952911527123826,0.4144327976411261,0.7415232582190648,0.29666767038040753,0.9833333333333334,5.49,6.098333333333334
2025-12-03 16:00:00+00:00,t2,1,0.19333333333333336,0.017075106727898484,0.26888568849808886,0.6009853336096277,0.29666767038040753,0.011666666666666667,5.16,5.603333333333333
2025-12-03 16:00:00+00:00,t2,2,0.19333333333333336,0.024083545753515095,0.4092348920596223,0.7405799890643154,0.29666767038040753,0.9466666666666667,5.49,5.603333333333333
2025-12-03 17:00:00+00:00,t1,1,0.18166666666666667,0.03335090354542674,0.19389019286113668,0.5640172433460094,0.34551812937783266,0.01,5.64,5.948333333333333
2025-12-03 17:00:00+00:00,t1,2,0.18166666666666667,0.06925035198848528,0.4051374457041298,0.751533304834579,0.34551812937783266,0.9833333333333334,5.52,5.948333333333333
2025-12-03 17:00:00+00:00,t2,1,0.16333333333333333,0.012449910520863555,0.19135105373376038,0.5630573371417501,0.34551812937783266,0.008333333333333333,5.64,5.853333333333333
2025-12-03 17:00:00+00:00,t2,2,0.16333333333333333,0.03254574156713612,0.399939540122626,0.7505900356798296,0.34551812937783266,0.9616666666666666,5.52,5.853333333333333
2025-12-03 18:00:00+00:00,t1,1,0.3116666666666667,0.012962567435953497,0.09953882092120223,0.6026997438634755,0.40783563748079876,0.01,6.15,7.048333333333333
2025-12-03 18:00:00+00:00,t1,2,0.3116666666666667,0.046587441481336866,0.37675106924181895,0.811796478395046,0.34551812937783266,0.8266666666666667,5.68,7.048333333333333
2025-12-03 18:00:00+00:00,t2,1,0.355,0.0,0.09797494135537507,0.6022843531939168,0.40783563748079876,0.01,6.15,7.23
2025-12-03 18:00:00+00:00,t2,2,0.355,0.024325202235785263,0.37641279083188833,0.8108365721907866,0.34551812937783266,0.8816666666666667,5.68,7.23
2025-12-03 19:00:00+00:00,t1,1,0.18500000000000003,0.004367945734659064,0.18909493767682053,0.6206644712388721,0.40783563748079876,0.011666666666666667,6.19,5.718333333333334
2025-12-03 19:00:00+00:00,t1,2,0.18500000000000003,0.058752523439098134,0.41473257529363433,0.8301825370352942,0.29666767038040753,0.65,5.3,5.718333333333334
2025-12-03 19:00:00+00:00,t2,1,0.13999999999999999,0.0,0.18875665926688978,0.6202652431434065,0.40783563748079876,0.015,6.19,5.496666666666667
2025-12-03 19:00:00+00:00,t2,2,0.13999999999999999,0.03389372073565761,0.40953466971213054,0.8292392678805448,0.29666767038040753,0.62,5.3,5.496666666666667
2025-12-03 20:00:00+00:00,t1,1,0.09999999999999999,0.016665088767953563,0.2636866708571903,0.6610983097196266,0.20381297203510923,0.11166666666666668,4.24,4.64
2025-12-03 20:00:00+00:00,t1,2,0.09999999999999999,0.04634711307183899,0.3691834787323632,0.7615411390145477,0.29666767038040753,0.645,5.3,4.64
2025-12-03 20:00:00+00:00,t2,1,0.08166666666666667,0.0,0.2584887652756865,0.6606990816241609,0.20381297203510923,0.10333333333333333,4.24,4.591666666666667
2025-12-03 20:00:00+00:00,t2,2,0.08166666666666667,0.0401975691994621,0.36884520032243256,0.7610298446192205,0.29666767038040753,0.5316666666666666,5.3,4.591666666666667
2025-12-03 21:00:00+00:00,t1,1,0.17833333333333334,0.0,0.12226217571087777,0.505443625593518,0.20381297203510923,0.19499999999999998,4.02,5.458333333333333
2025-12-03 21:00:00+00:00,t1,2,0.17833333333333334,0.07537410254818394,0.42745272898341574,0.8409369576468151,0.34551812937783266,0.17333333333333334,5.91,5.458333333333333
2025-12-03 21:00:00+00:00,t2,1,0.13999999999999999,0.0,0.11972303658350147,0.5050443974980523,0.20381297203510923,0.17333333333333334,4.02,5.31
2025-12-03 21:00:00+00:00,t2,2,0.13999999999999999,0.06768650132817376,0.4249135898560396,0.8404256632514879,0.34551812937783266,0.14500000000000002,5.91,5.31
2025-12-03 22:00:00+00:00,t1,1,0.15166666666666667,0.0008255059812347261,0.13110054166891788,0.5080663830862624,0.24396644031099302,0.22,4.56,5.5
2025-12-03 22:00:00+00:00,t1,2,0.15166666666666667,0.06391005029938357,0.4073059604908344,0.8768974645960332,0.40783563748079876,0.06833333333333334,6.25,5.5
2025-12-03 22:00:00+00:00,t2,1,0.14,0.0,0.12856140254154164,0.5080663830862624,0.24396644031099302,0.20166666666666666,4.56,5.544999999999999
2025-12-03 22:00:00+00:00,t2,2,0.14,0.059786854687355076,0.40476682136345826,0.8767853982961717,0.40783563748079876,0.023333333333333334,6.25,5.544999999999999
2025-12-03 23:00:00+00:00,t1,1,0.09333333333333332,0.018756888660691445,0.1736658042658437,0.5632667456162288,0.1459803862401931,0.3066666666666667,3.41,5.028333333333333
