time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-02 10:00:00+00:00,t2,1,0.045000000000000005,0.00950392498390818,0.10774537606931088,0.18540469795240325,0.010616044563802501,0.18452557359630611,0.1459803862401931,0.8733333333333334,3.02,3.9583333333333335
2025-12-02 10:00:00+00:00,t2,2,0.045000000000000005,0.009264320535810106,0.058084768530567515,0.20644919673344875,0.01011134555929537,0.20387510353183744,0.13303917357062492,0.03833333333333334,2.99,3.9583333333333335
2025-12-02 11:00:00+00:00,t1,1,0.011666666666666667,0.008970569239146662,0.09990752742829397,0.2454232532238391,0.01,0.24377597617273897,0.17437129044610378,0.6816666666666666,3.66,2.7883333333333336
2025-12-02 11:00:00+00:00,t1,2,0.011666666666666667,0.007992937144842404,0.12367512483186953,0.3178161972957761,0.01,0.3144478884576259,0.17437129044610378,0.13666666666666666,3.81,2.7883333333333336
2025-12-02 11:00:00+00:00,t2,1,0.008333333333333333,0.009585833484726575,0.09990752742829397,0.2454232532238391,0.010608299289273196,0.24377597617273897,0.17437129044610378,0.7066666666666667,3.66,2.7983333333333333
2025-12-02 11:00:00+00:00,t2,2,0.008333333333333333,0.009691887319766168,0.12367512483186953,0.3178161972957761,0.011669473728661542,0.3144478884576259,0.17437129044610378,0.145,3.81,2.7983333333333333
2025-12-02 12:00:00+00:00,t1,1,0.01,0.008731787438736567,0.1207620443964406,0.3148745509232461,0.01,0.3126771452780143,0.20381297203510923,0.5983333333333333,4.14,1.4649999999999999
2025-12-02 12:00:00+00:00,t1,2,0.01,0.008194340374973174,0.1122681391125014,0.3278371560191823,0.01,0.324097076624014,0.17437129044610378,0.19333333333333333,3.94,1.4649999999999999
2025-12-02 12:00:00+00:00,t2,1,0.01,0.009600377339659325,0.11213335740977677,0.3102715380967634,0.010761078178878046,0.3080285607401374,0.20381297203510923,0.5833333333333334,4.14,1.7033333333333331
2025-12-02 12:00:00+00:00,t2,2,0.01,0.01249554086327085,0.10363945212583757,0.3234111676179492,0.01407686952264744,0.3195981722415837,0.17437129044610378,0.18666666666666668,3.94,1.7033333333333331
2025-12-02 13:00:00+00:00,t1,1,0.01,0.009033331600401392,0.09442604297051804,0.2736374955244786,0.01,0.27160877380747844,0.17437129044610378,0.7050000000000001,3.98,1.3116666666666668
2025-12-02 13:00:00+00:00,t1,2,0.01,0.008144336973393278,0.115100209319972,0.34019752551606125,0.01,0.33629213203098024,0.20381297203510923,0.15833333333333335,4.08,1.3116666666666668
2025-12-02 13:00:00+00:00,t2,1,0.01,0.01039122960490505,0.09601747770371984,0.2719459975226545,0.011360541702919552,0.2699544394848729,0.17437129044610378,0.7000000000000001,3.98,1.4166666666666667
2025-12-02 13:00:00+00:00,t2,2,0.01,0.010238250342349361,0.10647152233330817,0.3357715371148282,0.01190787839404112,0.33179322764854996,0.20381297203510923,0.15166666666666667,4.08,1.4166666666666667
2025-12-02 14:00:00+00:00,t1,1,0.01,0.009426812512222082,0.060060549712182235,0.2069577286964212,0.01,0.2052948132246455,0.17437129044610378,0.9083333333333333,3.6,1.75
2025-12-02 14:00:00+00:00,t1,2,0.01,0.007989503400217271,0.1238696037182182,0.3539336728493166,0.01,0.3499421071926514,0.17437129044610378,0.125,3.97,1.75
2025-12-02 14:00:00+00:00,t2,1,0.008333333333333333,0.010186887681458002,0.06165198444538404,0.2047362815614306,0.010769486382515079,0.2031165289352215,0.17437129044610378,0.8983333333333333,3.6,1.9866666666666666
2025-12-02 14:00:00+00:00,t2,2,0.008333333333333333,0.009666171548822128,0.11776042360091299,0.3394977237000498,0.01154158523599018,0.3356506258232708,0.17437129044610378,0.12,3.97,1.9866666666666666
2025-12-02 15:00:00+00:00,t1,1,0.01,0.0093561529702807,0.06623175126040419,0.2050152025719105,0.01,0.20344413667392552,0.1459803862401931,0.9899999999999999,3.03,3.17
2025-12-02 15:00:00+00:00,t1,2,0.01,0.008487838579136929,0.09564511960391474,0.25074575940154403,0.01,0.248054794273955,0.1459803862401931,0.03666666666666667,3.26,3.17
2025-12-02 15:00:00+00:00,t2,1,0.006666666666666667,0.009141741416615355,0.06782318599360597,0.20189587889470031,0.009806031110726475,0.20037814004559837,0.1459803862401931,0.975,3.03,3.3699999999999997
2025-12-02 15:00:00+00:00,t2,2,0.006666666666666667,0.009878325159581706,0.09723655433711652,0.24619617498717233,0.01139397299076667,0.2436117553154598,0.1459803862401931,0.03666666666666667,3.26,3.3699999999999997
2025-12-02 16:00:00+00:00,t1,1,0.013333333333333334,0.009499696689332352,0.053695054914651326,0.1715061023496259,0.01,0.1701724496894428,0.10431543935643564,0.9833333333333334,2.15,3.69
2025-12-02 16:00:00+00:00,t1,2,0.013333333333333334,0.009188251430217653,0.05597545102535137,0.2249458086666401,0.01,0.22201420670418381,0.10431543935643564,0.12,2.32,3.69
2025-12-02 16:00:00+00:00,t2,1,0.011666666666666667,0.008514486113749912,0.05448264184904258,0.16882891501628214,0.0090348579677895,0.16753448453024744,0.10431543935643564,0.9466666666666667,2.15,3.9316666666666666
2025-12-02 16:00:00+00:00,t2,2,0.011666666666666667,0.008432250244435705,0.057566885758553135,0.22476844943746177,0.009284726358640031,0.22186753569703258,0.10431543935643564,0.11833333333333335,2.32,3.9316666666666666
2025-12-02 17:00:00+00:00,t1,1,0.01,0.00977100231976141,0.026188446765757916,0.07035509969081802,0.01,0.0698551213318496,0.0898266827891979,0.9833333333333334,1.41,2.391666666666667
2025-12-02 17:00:00+00:00,t1,2,0.01,0.009582893320405234,0.03362390084062342,0.10111639694809224,0.01,0.09994541561857542,0.10344010868308474,0.03666666666666667,1.78,2.391666666666667
2025-12-02 17:00:00+00:00,t2,1,0.008333333333333333,0.00874998474476637,0.026188446765757916,0.07035509969081802,0.008978982425004962,0.0698551213318496,0.0898266827891979,0.9616666666666666,1.41,2.533333333333333
2025-12-02 17:00:00+00:00,t2,2,0.008333333333333333,0.008197205344154912,0.03362390084062342,0.10111639694809224,0.008638353433421966,0.09994541561857542,0.10344010868308474,0.035,1.78,2.533333333333333
2025-12-02 18:00:00+00:00,t1,1,0.01,0.00977100231976141,0.025493902037057734,0.059746901835697794,0.01,0.05935914868949203,0.09097294306980487,0.8266666666666667,0.68,0.6933333333333334
2025-12-02 18:00:00+00:00,t1,2,0.01,0.009646877387093064,0.02585261204304803,0.05433640891843653,0.01,0.0538422207307346,0.09097294306980487,0.01,0.76,0.6933333333333334
2025-12-02 18:00:00+00:00,t2,1,0.01,0.008834854257980886,0.025493902037057734,0.059746901835697794,0.009063851938219477,0.05935914868949203,0.09097294306980487,0.8816666666666667,0.68,0.6699999999999999
2025-12-02 18:00:00+00:00,t2,2,0.01,0.008541333138942654,0.02585261204304803,0.05433640891843653,0.00889445575184959,0.0538422207307346,0.09097294306980487,0.01,0.76,0.6699999999999999
2025-12-02 19:00:00+00:00,t1,1,0.011666666666666667,0.00977100231976141,0.022973445154067292,0.0623161275276036,0.01,0.06187075780932514,0.0898266827891979,0.65,1.04,2.375
2025-12-02 19:00:00+00:00,t1,2,0.011666666666666667,0.009646877387093064,0.019893989955164552,0.06454734664138638,0.01,0.06377261981995483,0.0898266827891979,0.01,1.06,2.375
2025-12-02 19:00:00+00:00,t2,1,0.015,0.008009519170249309,0.022973445154067292,0.0623161275276036,0.0082385168504879,0.06187075780932514,0.0898266827891979,0.62,1.04,2.535
2025-12-02 19:00:00+00:00,t2,2,0.015,0.007886335568063358,0.019893989955164552,0.06454734664138638,0.008239458180970294,0.06377261981995483,0.0898266827891979,0.01,1.06,2.535
2025-12-02 20:00:00+00:00,t1,1,0.11166666666666668,0.009528709436325363,0.05116116488023848,0.131728345830012,0.01,0.13081630372923683,0.10431543935643564,0.645,2.28,5.14
2025-12-02 20:00:00+00:00,t1,2,0.11166666666666668,0.009646877387093064,0.015377054617824583,0.11854108482214984,0.01,0.1167512094994974,0.10431543935643564,0.01,2.31,5.14
2025-12-02 20:00:00+00:00,t2,1,0.10333333333333333,0.007805828355239118,0.05116116488023848,0.131728345830012,0.008296622394920435,0.13081630372923683,0.10431543935643564,0.5316666666666666,2.28,5.196666666666666
2025-12-02 20:00:00+00:00,t2,2,0.10333333333333333,0.007856111058613694,0.015377054617824583,0.11854108482214984,0.00820923367152063,0.1167512094994974,0.10431543935643564,0.01,2.31,5.196666666666666
2025-12-02 21:00:00+00:00,t1,1,0.19499999999999998,0.009454044476172842,0.05768218815652047,0.2417536204803394,0.01,0.2396698824886382,0.20381297203510923,0.17333333333333334,4.1,6.273333333333333
2025-12-02 21:00:00+00:00,t1,2,0.19499999999999998,0.009646877387093064,0.01209714689157089,0.07755027461694163,0.01,0.07641467592160152,0.17437129044610378,0.01,3.65,6.273333333333333
2025-12-02 21:00:00+00:00,t2,1,0.17333333333333334,0.007270110956968552,0.05768218815652047,0.2417536204803394,0.00784078919408079,0.2396698824886382,0.20381297203510923,0.14500000000000002,4.1,6.133333333333333
2025-12-02 21:00:00+00:00,t2,2,0.17333333333333334,0.007841824766650426,0.01209714689157089,0.07755027461694163,0.008194947379557362,0.07641467592160152,0.17437129044610378,0.008333333333333333,3.65,6.133333333333333
2025-12-02 22:00:00+00:00,t1,1,0.22,0.009274903253497052,0.07332786827774644,0.32100987658885083,0.01,0.3182060498132175,0.24396644031099302,0.06833333333333334,4.9,6.148333333333333
2025-12-02 22:00:00+00:00,t1,2,0.22,0.009343662974832703,0.04717332174024613,0.22717691815007895,0.01,0.22405389169827655,0.20381297203510923,0.008333333333333333,4.24,6.148333333333333
2025-12-02 22:00:00+00:00,t2,1,0.20166666666666666,0.006080038904844797,0.07332786827774644,0.32100987658885083,0.006841302372807851,0.3182060498132175,0.24396644031099302,0.023333333333333334,4.9,5.988333333333333
2025-12-02 22:00:00+00:00,t2,2,0.20166666666666666,0.007183859144745833,0.04717332174024613,0.22717691815007895,0.007877668335062031,0.22405389169827655,0.20381297203510923,0.008333333333333333,4.24,5.988333333333333
2025-12-02 23:00:00+00:00,t1,1,0.3066666666666667,0.008453819436332154,0.145038971753504,0.44820855758432215,0.01,0.44477659654643187,0.29666767038040753,0.03833333333333334,5.01,6.8066666666666675
2025-12-02 23:00:00+00:00,t1,2,0.3066666666666667,0.008892613992943055,0.07271963145836777,0.30850139728609655,0.01,0.3044106307335431,0.20381297203510923,0.01,4.29,6.8066666666666675
2025-12-02 23:00:00+00:00,t2,1,0.30833333333333335,0.008908370780192909,0.145038971753504,0.44820855758432215,0.010449405700713288,0.44477659654643187,0.29666767038040753,0.02666666666666667,5.01,6.788333333333334
2025-12-02 23:00:00+00:00,t2,2,0.30833333333333335,0.007152412632819115,0.07271963145836777,0.30850139728609655,0.00828999078596383,0.3044106307335431,0.20381297203510923,0.008333333333333333,4.29,6.788333333333334
2025-12-03 00:00:00+00:00,t1,1,0.37833333333333335,0.009649044734118936,0.040651425421900145,0.3907485477495169,0.01,0.3867853544100096,0.29666767038040753,0.024999999999999998,5.38,6.831666666666667
2025-12-03 00:00:00+00:00,t1,2,0.37833333333333335,0.008264058421259783,0.1083194797098828,0.4422228122975309,0.01,0.4364296561561282,0.20381297203510923,0.013333333333333334,4.27,6.831666666666667
2025-12-03 00:00:00+00:00,t2,1,0.32166666666666666,0.00841752072400988,0.040651425421900145,0.3907485477495169,0.008782417172045935,0.3867853544100096,0.29666767038040753,0.024999999999999998,5.38,6.625
2025-12-03 00:00:00+00:00,t2,2,0.32166666666666666,0.00724444540058071,0.11125749265620033,0.44676384212847364,0.00904905099952822,0.4409428739642379,0.20381297203510923,0.011666666666666667,4.27,6.625
2025-12-03 01:00:00+00:00,t1,1,0.38833333333333336,0.00920945652145376,0.07904379797407388,0.4572236993338018,0.01,0.4529426014023488,0.34551812937783266,0.03833333333333334,5.59,6.916666666666667
2025-12-03 01:00:00+00:00,t1,2,0.38833333333333336,0.008215682238471786,0.11105938823002894,0.456407735767387,0.01,0.45041601090212485,0.20381297203510923,0.015,4.41,6.916666666666667
2025-12-03 01:00:00+00:00,t2,1,0.34500000000000003,0.005391769046140835,0.07904379797407388,0.4572236993338018,0.006225529771015429,0.4529426014023488,0.34551812937783266,0.03333333333333333,5.59,6.906666666666666
2025-12-03 01:00:00+00:00,t2,2,0.34500000000000003,0.007218671504525116,0.11105938823002894,0.456407735767387,0.009020287203188749,0.45041601090212485,0.20381297203510923,0.011666666666666667,4.41,6.906666666666666
2025-12-03 02:00:00+00:00,t1,1,0.6466666666666666,0.008436555175364612,0.14654678274526203,0.5127157316124312,0.01,0.5085706008851734,0.34551812937783266,0.10666666666666667,5.65,8.511666666666667
2025-12-03 02:00:00+00:00,t1,2,0.6466666666666666,0.006946132958426519,0.1829635503336238,0.5053322314582378,0.01,0.4997391992163007,0.24396644031099302,0.06333333333333334,4.97,8.511666666666667
2025-12-03 02:00:00+00:00,t2,1,0.5516666666666666,0.0009888310987425045,0.14654678274526203,0.5127157316124312,0.0026365861578028864,0.5085706008851734,0.34551812937783266,0.09999999999999999,5.65,8.155
2025-12-03 02:00:00+00:00,t2,2,0.5516666666666666,0.010834482231756027,0.1829635503336238,0.5053322314582378,0.013820887189923093,0.4997391992163007,0.24396644031099302,0.055,4.97,8.155
2025-12-03 03:00:00+00:00,t1,1,0.7083333333333334,0.0,0.1432604828042085,0.5972669163309091,0.0,0.5921274417145976,0.34551812937783266,0.13666666666666666,5.62,8.961666666666666
2025-12-03 03:00:00+00:00,t1,2,0.7083333333333334,0.007140056278514091,0.1719802084008499,0.5367470715821413,0.01,0.5304184393482471,0.24396644031099302,0.07333333333333333,4.84,8.961666666666666
2025-12-03 03:00:00+00:00,t2,1,0.6316666666666667,0.021226993361374655,0.1432604828042085,0.5972669163309091,0.022608445197771318,0.5921274417145976,0.34551812937783266,0.14833333333333334,5.62,8.514999999999999
2025-12-03 03:00:00+00:00,t2,2,0.6316666666666667,0.009564597671655323,0.1719802084008499,0.5367470715821413,0.012382476084140238,0.5304184393482471,0.24396644031099302,0.06333333333333334,4.84,8.514999999999999
2025-12-03 04:00:00+00:00,t1,1,0.6283333333333333,0.021318238401286042,0.19031562824971196,0.6619647974065153,0.02323133418850202,0.6566256022901464,0.40783563748079876,0.10666666666666667,6.07,8.365
2025-12-03 04:00:00+00:00,t1,2,0.6283333333333333,0.038980939794813804,0.24811239216296682,0.6608276489425282,0.04260932873079129,0.6536671216547825,0.29666767038040753,0.18499999999999997,5.19,8.365
2025-12-03 04:00:00+00:00,t2,1,0.6066666666666667,0.02210977485338742,0.19031562824971196,0.6619647974065153,0.024013910235633228,0.6566256022901464,0.40783563748079876,0.12833333333333333,6.07,8.368333333333332
2025-12-03 04:00:00+00:00,t2,2,0.6066666666666667,0.012622906015122448,0.24811239216296682,0.6608276489425282,0.01670860157359684,0.6536671216547825,0.29666767038040753,0.15333333333333335,5.19,8.368333333333332
2025-12-03 05:00:00+00:00,t1,1,0.27999999999999997,0.006978769782160194,0.2738655740697476,0.7843112333259894,0.01,0.7785328515344029,0.20381297203510923,0.09999999999999999,4.41,6.403333333333333
2025-12-03 05:00:00+00:00,t1,2,0.27999999999999997,0.00639119594780794,0.2143938235778258,0.7334204972211228,0.01,0.7244154880807028,0.20381297203510923,0.18333333333333335,4.41,6.403333333333333
2025-12-03 05:00:00+00:00,t2,1,0.3383333333333334,0.029430736969312143,0.2738655740697476,0.7843112333259894,0.032197804895775874,0.7785328515344029,0.20381297203510923,0.075,4.41,6.94
2025-12-03 05:00:00+00:00,t2,2,0.3383333333333334,0.023197863720317145,0.2143938235778258,0.7334204972211228,0.026515075442872096,0.7244154880807028,0.20381297203510923,0.15666666666666668,4.41,6.94
2025-12-03 06:00:00+00:00,t1,1,0.20000000000000004,0.007498565475577632,0.22846811040322765,0.7140386100191757,0.01,0.7085418217075645,0.24396644031099302,0.09333333333333334,4.67,5.773333333333333
2025-12-03 06:00:00+00:00,t1,2,0.20000000000000004,0.006130700533771882,0.22914764587720432,0.7180031234642209,0.01,0.7095215785503253,0.24396644031099302,0.13166666666666668,4.76,5.773333333333333
2025-12-03 06:00:00+00:00,t2,1,0.17166666666666666,0.03436135238357271,0.22846811040322765,0.7140386100191757,0.03655869295416148,0.7085418217075645,0.24396644031099302,0.09666666666666668,4.67,5.851666666666667
2025-12-03 06:00:00+00:00,t2,2,0.17166666666666666,0.03492500010190182,0.22914764587720432,0.7180031234642209,0.038294724220714935,0.7095215785503253,0.24396644031099302,0.13166666666666668,4.76,5.851666666666667
2025-12-03 07:00:00+00:00,t1,1,0.26666666666666666,0.007383588608442439,0.23850985991050655,0.6902713493808169,0.01,0.6851572881334378,0.24396644031099302,0.06666666666666667,4.52,6.57
2025-12-03 07:00:00+00:00,t1,2,0.26666666666666666,0.005962651663629082,0.23866552233147084,0.7286657696497438,0.01,0.7201643632096162,0.24396644031099302,0.47833333333333333,4.65,6.57
2025-12-03 07:00:00+00:00,t2,1,0.29000000000000004,0.03184401582180972,0.23850985991050655,0.6902713493808169,0.034183528615718134,0.6851572881334378,0.24396644031099302,0.07833333333333332,4.52,6.883333333333333
2025-12-03 07:00:00+00:00,t2,2,0.29000000000000004,0.033883673550970446,0.23866552233147084,0.7286657696497438,0.037436597733298424,0.7201643632096162,0.24396644031099302,0.6416666666666667,4.65,6.883333333333333
2025-12-03 08:00:00+00:00,t1,1,0.3183333333333333,0.007360856529121956,0.24049521446054373,0.6810012894223463,0.01,0.6760146424865071,0.20381297203510923,0.03833333333333334,4.25,6.81
2025-12-03 08:00:00+00:00,t1,2,0.3183333333333333,0.006137571739686528,0.22875847760173867,0.6796952040821916,0.01,0.6718715419277909,0.20381297203510923,0.9366666666666666,4.2,6.81
2025-12-03 08:00:00+00:00,t2,1,0.31333333333333335,0.029022341686732574,0.24049521446054373,0.6810012894223463,0.03141627133485848,0.6760146424865071,0.20381297203510923,0.04666666666666667,4.25,7.108333333333333
2025-12-03 08:00:00+00:00,t2,2,0.31333333333333335,0.02989875646586293,0.22875847760173867,0.6796952040821916,0.03334893291617891,0.6718715419277909,0.20381297203510923,0.96,4.2,7.108333333333333
2025-12-03 09:00:00+00:00,t1,1,0.17166666666666666,0.0073872367223084615,0.2381912441182224,0.6328853153847249,0.01,0.6284172726199443,0.17437129044610378,0.06333333333333334,3.83,5.751666666666666
