Статистическое время,turbine,horizon_h,lead_hours,issue_date,issue_time_local,p10,p50,p90,wind_speed_100m_forecast
2026-02-06 10:00:00,farm,48,35,2026-02-04,2026-02-04 23:00:00,0.0,0.4592,1.0,13.45
2026-02-06 11:00:00,farm,24,12,2026-02-05,2026-02-05 23:00:00,0.0039,0.2563,0.7235,5.33
2026-02-06 11:00:00,farm,48,36,2026-02-04,2026-02-04 23:00:00,0.1754,0.6956,0.9885,11.42
2026-02-06 12:00:00,farm,24,13,2026-02-05,2026-02-05 23:00:00,0.1793,0.56,0.8766,8.8
2026-02-06 12:00:00,farm,48,37,2026-02-04,2026-02-04 23:00:00,0.2019,0.7814,1.0,12.61
2026-02-06 13:00:00,farm,24,14,2026-02-05,2026-02-05 23:00:00,0.4478,0.8318,0.985,9.74
2026-02-06 13:00:00,farm,48,38,2026-02-04,2026-02-04 23:00:00,0.5287,0.8831,0.9877,12.6
2026-02-06 14:00:00,farm,24,15,2026-02-05,2026-02-05 23:00:00,0.63,0.9057,0.9856,11.73
2026-02-06 14:00:00,farm,48,39,2026-02-04,2026-02-04 23:00:00,0.938,0.9552,0.9832,13.06
2026-02-06 15:00:00,farm,24,16,2026-02-05,2026-02-05 23:00:00,0.9149,0.9579,0.9829,12.85
2026-02-06 15:00:00,farm,48,40,2026-02-04,2026-02-04 23:00:00,0.9424,0.9543,0.9844,13.08
2026-02-06 16:00:00,farm,24,17,2026-02-05,2026-02-05 23:00:00,0.9573,0.9705,0.9843,13.73
2026-02-06 16:00:00,farm,48,41,2026-02-04,2026-02-04 23:00:00,0.9498,0.9673,0.9843,12.45
2026-02-06 17:00:00,farm,24,18,2026-02-05,2026-02-05 23:00:00,0.964,0.9806,0.9859,14.87
2026-02-06 17:00:00,farm,48,42,2026-02-04,2026-02-04 23:00:00,0.9359,0.9576,0.9851,14.21
2026-02-06 18:00:00,farm,24,19,2026-02-05,2026-02-05 23:00:00,0.9731,0.9759,0.9854,16.0
2026-02-06 18:00:00,farm,48,43,2026-02-04,2026-02-04 23:00:00,0.9552,0.9641,0.9853,13.65
2026-02-06 19:00:00,farm,24,20,2026-02-05,2026-02-05 23:00:00,0.986,0.9956,0.9967,14.47
2026-02-06 19:00:00,farm,48,44,2026-02-04,2026-02-04 23:00:00,0.9667,0.9742,0.9863,13.85
2026-02-06 20:00:00,farm,24,21,2026-02-05,2026-02-05 23:00:00,0.9846,0.987,0.9894,14.15
2026-02-06 20:00:00,farm,48,45,2026-02-04,2026-02-04 23:00:00,0.9832,1.0,1.0,13.95
2026-02-06 21:00:00,farm,24,22,2026-02-05,2026-02-05 23:00:00,0.9619,0.963,0.9867,13.49
2026-02-06 21:00:00,farm,48,46,2026-02-04,2026-02-04 23:00:00,0.9856,0.9975,0.999,12.98
2026-02-06 22:00:00,farm,24,23,2026-02-05,2026-02-05 23:00:00,0.7898,0.8767,0.9887,11.46
2026-02-06 22:00:00,farm,48,47,2026-02-04,2026-02-04 23:00:00,0.975,0.9767,0.9871,11.87
2026-02-06 23:00:00,farm,24,24,2026-02-05,2026-02-05 23:00:00,0.4661,0.8736,0.9895,7.78
2026-02-06 23:00:00,farm,48,48,2026-02-04,2026-02-04 23:00:00,0.9623,0.9811,0.9873,11.95
2026-02-07 00:00:00,farm,24,1,2026-02-06,2026-02-06 23:00:00,0.2462,0.7236,0.9646,6.3
2026-02-07 00:00:00,farm,48,25,2026-02-05,2026-02-05 23:00:00,0.8878,0.9592,0.9863,10.69
2026-02-07 01:00:00,farm,24,2,2026-02-06,2026-02-06 23:00:00,0.1944,0.6282,0.9507,5.77
2026-02-07 01:00:00,farm,48,26,2026-02-05,2026-02-05 23:00:00,0.505,0.8628,0.989,10.34
2026-02-07 02:00:00,farm,24,3,2026-02-06,2026-02-06 23:00:00,0.1262,0.5528,0.8889,6.22
2026-02-07 02:00:00,farm,48,27,2026-02-05,2026-02-05 23:00:00,0.39,0.7276,0.9529,9.46
2026-02-07 03:00:00,farm,24,4,2026-02-06,2026-02-06 23:00:00,0.0667,0.3517,0.7678,6.06
2026-02-07 03:00:00,farm,48,28,2026-02-05,2026-02-05 23:00:00,0.1653,0.6323,0.942,8.13
2026-02-07 04:00:00,farm,24,5,2026-02-06,2026-02-06 23:00:00,0.0015,0.2741,0.6751,5.87
2026-02-07 04:00:00,farm,48,29,2026-02-05,2026-02-05 23:00:00,0.0475,0.4245,0.8665,7.49
2026-02-07 05:00:00,farm,24,6,2026-02-06,2026-02-06 23:00:00,0.0026,0.1556,0.5153,3.93
2026-02-07 05:00:00,farm,48,30,2026-02-05,2026-02-05 23:00:00,0.0062,0.3446,0.7514,5.41
2026-02-07 06:00:00,farm,24,7,2026-02-06,2026-02-06 23:00:00,0.0078,0.0444,0.1783,2.55
2026-02-07 06:00:00,farm,48,31,2026-02-05,2026-02-05 23:00:00,0.0,0.1581,0.4453,4.48
2026-02-07 07:00:00,farm,24,8,2026-02-06,2026-02-06 23:00:00,0.0083,0.0166,0.0585,0.91
2026-02-07 07:00:00,farm,48,32,2026-02-05,2026-02-05 23:00:00,0.0051,0.0613,0.2077,2.44
2026-02-07 08:00:00,farm,24,9,2026-02-06,2026-02-06 23:00:00,0.0084,0.011,0.0121,0.59
2026-02-07 08:00:00,farm,48,33,2026-02-05,2026-02-05 23:00:00,0.0073,0.0341,0.042,0.86
2026-02-07 09:00:00,farm,24,10,2026-02-06,2026-02-06 23:00:00,0.0082,0.036,0.1417,1.34
2026-02-07 09:00:00,farm,48,34,2026-02-05,2026-02-05 23:00:00,0.0072,0.0354,0.1772,1.97
2026-02-07 10:00:00,farm,24,11,2026-02-06,2026-02-06 23:00:00,0.0022,0.1159,0.4771,3.24
2026-02-07 10:00:00,farm,48,35,2026-02-05,2026-02-05 23:00:00,0.0025,0.0677,0.3089,1.95
2026-02-07 11:00:00,farm,24,12,2026-02-06,2026-02-06 23:00:00,0.0043,0.2749,0.7529,5.59
2026-02-07 11:00:00,farm,48,36,2026-02-05,2026-02-05 23:00:00,0.0,0.1335,0.5894,3.48
2026-02-07 12:00:00,farm,24,13,2026-02-06,2026-02-06 23:00:00,0.0302,0.4159,0.8003,6.16
2026-02-07 12:00:00,farm,48,37,2026-02-05,2026-02-05 23:00:00,0.0035,0.1923,0.6622,4.51
2026-02-07 13:00:00,farm,24,14,2026-02-06,2026-02-06 23:00:00,0.0023,0.4039,0.7634,6.09
2026-02-07 13:00:00,farm,48,38,2026-02-05,2026-02-05 23:00:00,0.0,0.2811,0.6607,5.15
2026-02-07 14:00:00,farm,24,15,2026-02-06,2026-02-06 23:00:00,0.0043,0.2198,0.5648,5.2
2026-02-07 14:00:00,farm,48,39,2026-02-05,2026-02-05 23:00:00,0.0,0.2924,0.5831,5.02
2026-02-07 15:00:00,farm,24,16,2026-02-06,2026-02-06 23:00:00,0.0048,0.1422,0.3269,3.68
2026-02-07 15:00:00,farm,48,40,2026-02-05,2026-02-05 23:00:00,0.0,0.1567,0.4041,4.28
2026-02-07 16:00:00,farm,24,17,2026-02-06,2026-02-06 23:00:00,0.0072,0.0582,0.1591,2.33
2026-02-07 16:00:00,farm,48,41,2026-02-05,2026-02-05 23:00:00,0.0007,0.1167,0.3203,3.37
2026-02-07 17:00:00,farm,24,18,2026-02-06,2026-02-06 23:00:00,0.006,0.0881,0.1914,0.61
2026-02-07 17:00:00,farm,48,42,2026-02-05,2026-02-05 23:00:00,0.0058,0.0539,0.1776,1.52
2026-02-07 18:00:00,farm,24,19,2026-02-06,2026-02-06 23:00:00,0.0055,0.1705,0.4119,5.11
2026-02-07 18:00:00,farm,48,43,2026-02-05,2026-02-05 23:00:00,0.0,0.1548,0.3201,4.43
2026-02-07 19:00:00,farm,24,20,2026-02-06,2026-02-06 23:00:00,0.0881,0.3417,0.7808,7.59
2026-02-07 19:00:00,farm,48,44,2026-02-05,2026-02-05 23:00:00,0.0,0.2601,0.6408,7.1
2026-02-07 20:00:00,farm,24,21,2026-02-06,2026-02-06 23:00:00,0.1706,0.5514,0.9283,8.94
2026-02-07 20:00:00,farm,48,45,2026-02-05,2026-02-05 23:00:00,0.0957,0.4114,0.924,7.22
2026-02-07 21:00:00,farm,24,22,2026-02-06,2026-02-06 23:00:00,0.2812,0.7306,0.9809,10.17
2026-02-07 21:00:00,farm,48,46,2026-02-05,2026-02-05 23:00:00,0.1333,0.5822,0.983,7.49
2026-02-07 22:00:00,farm,24,23,2026-02-06,2026-02-06 23:00:00,0.5482,0.8672,0.9785,10.57
2026-02-07 22:00:00,farm,48,47,2026-02-05,2026-02-05 23:00:00,0.1882,0.6064,0.9783,8.92
2026-02-07 23:00:00,farm,24,24,2026-02-06,2026-02-06 23:00:00,0.8383,0.9618,0.9849,11.06
2026-02-07 23:00:00,farm,48,48,2026-02-05,2026-02-05 23:00:00,0.3029,0.7008,0.9984,9.49
2026-02-08 00:00:00,farm,24,1,2026-02-07,2026-02-07 23:00:00,0.8332,0.9709,0.9858,11.59
2026-02-08 00:00:00,farm,48,25,2026-02-06,2026-02-06 23:00:00,0.308,0.7523,0.9596,10.32
2026-02-08 01:00:00,farm,24,2,2026-02-07,2026-02-07 23:00:00,0.7837,0.9631,0.9866,11.43
2026-02-08 01:00:00,farm,48,26,2026-02-06,2026-02-06 23:00:00,0.4457,0.791,0.982,9.3
2026-02-08 02:00:00,farm,24,3,2026-02-07,2026-02-07 23:00:00,0.6878,0.9048,0.9874,10.59
2026-02-08 02:00:00,farm,48,27,2026-02-06,2026-02-06 23:00:00,0.4697,0.8231,0.9766,9.67
2026-02-08 03:00:00,farm,24,4,2026-02-07,2026-02-07 23:00:00,0.4986,0.8667,0.9809,9.55
2026-02-08 03:00:00,farm,48,28,2026-02-06,2026-02-06 23:00:00,0.4468,0.8502,0.9822,9.73
2026-02-08 04:00:00,farm,24,5,2026-02-07,2026-02-07 23:00:00,0.3353,0.7271,0.9873,8.39
2026-02-08 04:00:00,farm,48,29,2026-02-06,2026-02-06 23:00:00,0.3845,0.7313,0.9926,9.04
2026-02-08 05:00:00,farm,24,6,2026-02-07,2026-02-07 23:00:00,0.2604,0.6112,0.9638,7.97
2026-02-08 05:00:00,farm,48,30,2026-02-06,2026-02-06 23:00:00,0.2038,0.6361,0.9642,7.29
2026-02-08 06:00:00,farm,24,7,2026-02-07,2026-02-07 23:00:00,0.1902,0.5872,0.948,7.62
2026-02-08 06:00:00,farm,48,31,2026-02-06,2026-02-06 23:00:00,0.131,0.5901,0.9329,6.88
2026-02-08 07:00:00,farm,24,8,2026-02-07,2026-02-07 23:00:00,0.0825,0.4248,0.8238,6.74
2026-02-08 07:00:00,farm,48,32,2026-02-06,2026-02-06 23:00:00,0.0509,0.4232,0.8764,6.31
2026-02-08 08:00:00,farm,24,9,2026-02-07,2026-02-07 23:00:00,0.002,0.3453,0.7203,5.02
2026-02-08 08:00:00,farm,48,33,2026-02-06,2026-02-06 23:00:00,0.0124,0.3526,0.7793,5.89
2026-02-08 09:00:00,farm,24,10,2026-02-07,2026-02-07 23:00:00,0.003,0.1919,0.3877,3.43
2026-02-08 09:00:00,farm,48,34,2026-02-06,2026-02-06 23:00:00,0.0,0.2411,0.71,4.9
2026-02-08 10:00:00,farm,24,11,2026-02-07,2026-02-07 23:00:00,0.0059,0.127,0.2691,2.58
2026-02-08 10:00:00,farm,48,35,2026-02-06,2026-02-06 23:00:00,0.0016,0.1633,0.5103,3.5
2026-02-08 11:00:00,farm,24,12,2026-02-07,2026-02-07 23:00:00,0.007,0.0609,0.169,2.17
2026-02-08 11:00:00,farm,48,36,2026-02-06,2026-02-06 23:00:00,0.0059,0.0503,0.2043,1.93
2026-02-08 12:00:00,farm,24,13,2026-02-07,2026-02-07 23:00:00,0.0083,0.0273,0.0521,1.15
2026-02-08 12:00:00,farm,48,37,2026-02-06,2026-02-06 23:00:00,0.0071,0.0325,0.0886,0.97
2026-02-08 13:00:00,farm,24,14,2026-02-07,2026-02-07 23:00:00,0.0071,0.051,0.0668,0.71
2026-02-08 13:00:00,farm,48,38,2026-02-06,2026-02-06 23:00:00,0.0064,0.0447,0.0792,1.72
2026-02-08 14:00:00,farm,24,15,2026-02-07,2026-02-07 23:00:00,0.0087,0.1544,0.4272,2.93
2026-02-08 14:00:00,farm,48,39,2026-02-06,2026-02-06 23:00:00,0.0008,0.1859,0.4404,4.19
2026-02-08 15:00:00,farm,24,16,2026-02-07,2026-02-07 23:00:00,0.1406,0.5067,0.9452,5.91
2026-02-08 15:00:00,farm,48,40,2026-02-06,2026-02-06 23:00:00,0.0201,0.4636,0.7981,7.07
2026-02-08 16:00:00,farm,24,17,2026-02-07,2026-02-07 23:00:00,0.4584,0.881,0.991,8.55
2026-02-08 16:00:00,farm,48,41,2026-02-06,2026-02-06 23:00:00,0.5797,0.8564,0.9942,9.57
2026-02-08 17:00:00,farm,24,18,2026-02-07,2026-02-07 23:00:00,0.9593,0.9737,0.9855,10.71
2026-02-08 17:00:00,farm,48,42,2026-02-06,2026-02-06 23:00:00,0.9659,0.9806,0.988,10.25
2026-02-08 18:00:00,farm,24,19,2026-02-07,2026-02-07 23:00:00,0.9787,0.9798,0.9868,10.86
2026-02-08 18:00:00,farm,48,43,2026-02-06,2026-02-06 23:00:00,0.9699,0.9717,0.9859,10.89
2026-02-08 19:00:00,farm,24,20,2026-02-07,2026-02-07 23:00:00,0.918,0.919,0.9877,11.45
2026-02-08 19:00:00,farm,48,44,2026-02-06,2026-02-06 23:00:00,0.9728,0.9746,0.986,11.57
2026-02-08 20:00:00,farm,24,21,2026-02-07,2026-02-07 23:00:00,0.914,0.9151,0.988,11.79
2026-02-08 20:00:00,farm,48,45,2026-02-06,2026-02-06 23:00:00,0.9658,0.9676,0.9858,11.77
2026-02-08 21:00:00,farm,24,22,2026-02-07,2026-02-07 23:00:00,0.9541,0.9624,0.9857,11.99
2026-02-08 21:00:00,farm,48,46,2026-02-06,2026-02-06 23:00:00,0.9582,0.9602,0.9862,11.71
2026-02-08 22:00:00,farm,24,23,2026-02-07,2026-02-07 23:00:00,0.9513,0.9592,0.9856,12.4
2026-02-08 22:00:00,farm,48,47,2026-02-06,2026-02-06 23:00:00,0.953,0.9571,0.9865,12.04
2026-02-08 23:00:00,farm,24,24,2026-02-07,2026-02-07 23:00:00,0.9296,0.9613,0.9855,12.27
2026-02-08 23:00:00,farm,48,48,2026-02-06,2026-02-06 23:00:00,0.9223,0.9566,0.9866,12.43
2026-02-09 00:00:00,farm,24,1,2026-02-08,2026-02-08 23:00:00,0.9238,0.9654,0.9853,11.87
2026-02-09 00:00:00,farm,48,25,2026-02-07,2026-02-07 23:00:00,0.8841,0.9455,0.987,12.16
2026-02-09 01:00:00,farm,24,2,2026-02-08,2026-02-08 23:00:00,0.8973,0.9632,0.9854,12.09
2026-02-09 01:00:00,farm,48,26,2026-02-07,2026-02-07 23:00:00,0.9085,0.957,0.9865,12.07
2026-02-09 02:00:00,farm,24,3,2026-02-08,2026-02-08 23:00:00,0.8683,0.9386,0.9866,11.92
2026-02-09 02:00:00,farm,48,27,2026-02-07,2026-02-07 23:00:00,0.8425,0.9463,0.9874,12.1
2026-02-09 03:00:00,farm,24,4,2026-02-08,2026-02-08 23:00:00,0.8734,0.9383,0.9867,12.22
2026-02-09 03:00:00,farm,48,28,2026-02-07,2026-02-07 23:00:00,0.8792,0.9291,0.989,11.74
2026-02-09 04:00:00,farm,24,5,2026-02-08,2026-02-08 23:00:00,0.8723,0.953,0.9857,11.63
2026-02-09 04:00:00,farm,48,29,2026-02-07,2026-02-07 23:00:00,0.8644,0.9133,0.9903,12.02
2026-02-09 05:00:00,farm,24,6,2026-02-08,2026-02-08 23:00:00,0.8793,0.9066,0.988,10.62
2026-02-09 05:00:00,farm,48,30,2026-02-07,2026-02-07 23:00:00,0.8775,0.9175,0.99,11.14
2026-02-09 06:00:00,farm,24,7,2026-02-08,2026-02-08 23:00:00,0.8558,0.8568,0.9913,9.93
2026-02-09 06:00:00,farm,48,31,2026-02-07,2026-02-07 23:00:00,0.8764,0.9152,0.99,10.78
2026-02-09 07:00:00,farm,24,8,2026-02-08,2026-02-08 23:00:00,0.8557,0.8568,0.9904,9.86
2026-02-09 07:00:00,farm,48,32,2026-02-07,2026-02-07 23:00:00,0.8543,0.864,0.994,10.32
2026-02-09 08:00:00,farm,24,9,2026-02-08,2026-02-08 23:00:00,0.7784,0.8774,0.9891,9.63
2026-02-09 08:00:00,farm,48,33,2026-02-07,2026-02-07 23:00:00,0.8667,0.8963,0.9918,10.01
2026-02-09 09:00:00,farm,24,10,2026-02-08,2026-02-08 23:00:00,0.7573,0.9015,0.9875,9.28
2026-02-09 09:00:00,farm,48,34,2026-02-07,2026-02-07 23:00:00,0.8497,0.9261,0.9884,10.08
2026-02-09 10:00:00,farm,24,11,2026-02-08,2026-02-08 23:00:00,0.7618,0.9286,0.9849,9.57
2026-02-09 10:00:00,farm,48,35,2026-02-07,2026-02-07 23:00:00,0.7086,0.9203,0.9867,9.1
2026-02-09 11:00:00,farm,24,12,2026-02-08,2026-02-08 23:00:00,0.8849,0.9516,0.9851,9.91
2026-02-09 11:00:00,farm,48,36,2026-02-07,2026-02-07 23:00:00,0.7345,0.942,0.9865,9.44
2026-02-09 12:00:00,farm,24,13,2026-02-08,2026-02-08 23:00:00,0.8673,0.9861,0.9899,10.11
2026-02-09 12:00:00,farm,48,37,2026-02-07,2026-02-07 23:00:00,0.6602,0.9602,0.99,9.62
2026-02-09 13:00:00,farm,24,14,2026-02-08,2026-02-08 23:00:00,0.6799,0.9793,0.9924,9.6
2026-02-09 13:00:00,farm,48,38,2026-02-07,2026-02-07 23:00:00,0.6157,0.9938,0.9952,9.22
2026-02-09 14:00:00,farm,24,15,2026-02-08,2026-02-08 23:00:00,0.7123,0.9719,0.9907,9.99
2026-02-09 14:00:00,farm,48,39,2026-02-07,2026-02-07 23:00:00,0.6566,0.9515,0.9954,9.69
2026-02-09 15:00:00,farm,24,16,2026-02-08,2026-02-08 23:00:00,0.5694,0.972,0.9907,9.19
2026-02-09 15:00:00,farm,48,40,2026-02-07,2026-02-07 23:00:00,0.7917,0.984,0.993,9.98
2026-02-09 16:00:00,farm,24,17,2026-02-08,2026-02-08 23:00:00,0.5719,0.9391,0.9914,9.33
2026-02-09 16:00:00,farm,48,41,2026-02-07,2026-02-07 23:00:00,0.7694,0.9547,0.9935,9.74
2026-02-09 17:00:00,farm,24,18,2026-02-08,2026-02-08 23:00:00,0.3927,0.8301,1.0,7.94
2026-02-09 17:00:00,farm,48,42,2026-02-07,2026-02-07 23:00:00,0.6942,0.9494,0.9944,9.99
2026-02-09 18:00:00,farm,24,19,2026-02-08,2026-02-08 23:00:00,0.2229,0.8172,1.0,6.78
2026-02-09 18:00:00,farm,48,43,2026-02-07,2026-02-07 23:00:00,0.2662,0.8132,1.0,9.0
2026-02-09 19:00:00,farm,24,20,2026-02-08,2026-02-08 23:00:00,0.0847,0.7303,0.9654,5.37
2026-02-09 19:00:00,farm,48,44,2026-02-07,2026-02-07 23:00:00,0.1656,0.7483,1.0,8.18
2026-02-09 20:00:00,farm,24,21,2026-02-08,2026-02-08 23:00:00,0.0028,0.6232,0.8348,3.8
2026-02-09 20:00:00,farm,48,45,2026-02-07,2026-02-07 23:00:00,0.0936,0.7095,1.0,6.5
2026-02-09 21:00:00,farm,24,22,2026-02-08,2026-02-08 23:00:00,0.0,0.5857,0.7882,2.43
2026-02-09 21:00:00,farm,48,46,2026-02-07,2026-02-07 23:00:00,0.0,0.5754,1.0,3.42
2026-02-09 22:00:00,farm,24,23,2026-02-08,2026-02-08 23:00:00,0.0,0.3601,0.6709,1.85
2026-02-09 22:00:00,farm,48,47,2026-02-07,2026-02-07 23:00:00,0.0,0.3642,0.7524,1.27
2026-02-09 23:00:00,farm,24,24,2026-02-08,2026-02-08 23:00:00,0.0,0.3647,0.6012,2.19
2026-02-09 23:00:00,farm,48,48,2026-02-07,2026-02-07 23:00:00,0.0,0.2725,0.4738,1.17
2026-02-10 00:00:00,farm,24,1,2026-02-09,2026-02-09 23:00:00,0.0,0.2494,0.4585,3.07
2026-02-10 00:00:00,farm,48,25,2026-02-08,2026-02-08 23:00:00,0.0,0.2973,0.5102,3.21
2026-02-10 01:00:00,farm,24,2,2026-02-09,2026-02-09 23:00:00,0.0,0.2401,0.4271,2.41
2026-02-10 01:00:00,farm,48,26,2026-02-08,2026-02-08 23:00:00,0.0,0.3475,0.5892,3.76
2026-02-10 02:00:00,farm,24,3,2026-02-09,2026-02-09 23:00:00,0.0001,0.1961,0.4267,2.2
2026-02-10 02:00:00,farm,48,27,2026-02-08,2026-02-08 23:00:00,0.0,0.3517,0.7212,3.86
2026-02-10 03:00:00,farm,24,4,2026-02-09,2026-02-09 23:00:00,0.0,0.1992,0.4738,2.17
2026-02-10 03:00:00,farm,48,28,2026-02-08,2026-02-08 23:00:00,0.0,0.3596,0.7543,4.22
2026-02-10 04:00:00,farm,24,5,2026-02-09,2026-02-09 23:00:00,0.0012,0.1735,0.533,3.04
2026-02-10 04:00:00,farm,48,29,2026-02-08,2026-02-08 23:00:00,0.0,0.304,0.7537,4.73
2026-02-10 05:00:00,farm,24,6,2026-02-09,2026-02-09 23:00:00,0.0,0.2681,0.6552,1.28
2026-02-10 05:00:00,farm,48,30,2026-02-08,2026-02-08 23:00:00,0.0,0.3656,0.6575,4.63
2026-02-10 06:00:00,farm,24,7,2026-02-09,2026-02-09 23:00:00,0.0031,0.1268,0.4563,3.69
2026-02-10 06:00:00,farm,48,31,2026-02-08,2026-02-08 23:00:00,0.0883,0.4182,0.9803,5.8
2026-02-10 07:00:00,farm,24,8,2026-02-09,2026-02-09 23:00:00,0.0611,0.5434,0.8807,4.52
2026-02-10 07:00:00,farm,48,32,2026-02-08,2026-02-08 23:00:00,0.0,0.3791,0.8119,3.41
2026-02-10 08:00:00,farm,24,9,2026-02-09,2026-02-09 23:00:00,0.0458,0.3917,0.837,5.61
2026-02-10 08:00:00,farm,48,33,2026-02-08,2026-02-08 23:00:00,0.0,0.238,0.7268,5.51
2026-02-10 09:00:00,farm,24,10,2026-02-09,2026-02-09 23:00:00,0.0349,0.4173,0.9324,4.64
2026-02-10 09:00:00,farm,48,34,2026-02-08,2026-02-08 23:00:00,0.0,0.2265,0.7576,3.15
2026-02-10 10:00:00,farm,24,11,2026-02-09,2026-02-09 23:00:00,0.0543,0.493,0.8552,5.33
2026-02-10 10:00:00,farm,48,35,2026-02-08,2026-02-08 23:00:00,0.0,0.2384,0.6513,5.06
2026-02-10 11:00:00,farm,24,12,2026-02-09,2026-02-09 23:00:00,0.0026,0.2845,0.6987,3.28
2026-02-10 11:00:00,farm,48,36,2026-02-08,2026-02-08 23:00:00,0.0,0.1811,0.5174,3.04
2026-02-10 12:00:00,farm,24,13,2026-02-09,2026-02-09 23:00:00,0.0002,0.333,0.6718,3.37
2026-02-10 12:00:00,farm,48,37,2026-02-08,2026-02-08 23:00:00,0.0,0.2936,0.6646,5.0
2026-02-10 13:00:00,farm,24,14,2026-02-09,2026-02-09 23:00:00,0.0,0.2875,0.5362,4.99
2026-02-10 13:00:00,farm,48,38,2026-02-08,2026-02-08 23:00:00,0.0026,0.2939,0.7325,7.39
2026-02-10 14:00:00,farm,24,15,2026-02-09,2026-02-09 23:00:00,0.0014,0.2532,0.4461,5.99
2026-02-10 14:00:00,farm,48,39,2026-02-08,2026-02-08 23:00:00,0.0118,0.4337,0.8712,4.92
2026-02-10 15:00:00,farm,24,16,2026-02-09,2026-02-09 23:00:00,0.0004,0.2292,0.4742,5.83
2026-02-10 15:00:00,farm,48,40,2026-02-08,2026-02-08 23:00:00,0.0037,0.3862,0.7829,5.01
2026-02-10 16:00:00,farm,24,17,2026-02-09,2026-02-09 23:00:00,0.0,0.2851,0.5185,5.91
2026-02-10 16:00:00,farm,48,41,2026-02-08,2026-02-08 23:00:00,0.0022,0.3637,0.7848,5.67
2026-02-10 17:00:00,farm,24,18,2026-02-09,2026-02-09 23:00:00,0.0,0.2322,0.4538,5.48
2026-02-10 17:00:00,farm,48,42,2026-02-08,2026-02-08 23:00:00,0.0,0.2495,0.6461,4.0
2026-02-10 18:00:00,farm,24,19,2026-02-09,2026-02-09 23:00:00,0.0018,0.1633,0.4011,3.93
2026-02-10 18:00:00,farm,48,43,2026-02-08,2026-02-08 23:00:00,0.0,0.221,0.5246,4.36
2026-02-10 19:00:00,farm,24,20,2026-02-09,2026-02-09 23:00:00,0.0,0.3625,0.5376,4.08
2026-02-10 19:00:00,farm,48,44,2026-02-08,2026-02-08 23:00:00,0.0,0.51,0.6051,2.86
2026-02-10 20:00:00,farm,24,21,2026-02-09,2026-02-09 23:00:00,0.059,0.4283,0.8381,7.16
2026-02-10 20:00:00,farm,48,45,2026-02-08,2026-02-08 23:00:00,0.0138,0.4218,0.9512,7.73
2026-02-10 21:00:00,farm,24,22,2026-02-09,2026-02-09 23:00:00,0.279,0.6282,0.9985,9.0
2026-02-10 21:00:00,farm,48,46,2026-02-08,2026-02-08 23:00:00,0.0385,0.5858,0.9996,7.9
2026-02-10 22:00:00,farm,24,23,2026-02-09,2026-02-09 23:00:00,0.7401,0.9529,0.9833,10.18
2026-02-10 22:00:00,farm,48,47,2026-02-08,2026-02-08 23:00:00,0.2222,0.7157,0.9591,8.79
2026-02-10 23:00:00,farm,24,24,2026-02-09,2026-02-09 23:00:00,0.8388,0.9595,0.9839,11.34
2026-02-10 23:00:00,farm,48,48,2026-02-08,2026-02-08 23:00:00,0.7298,0.933,0.9857,12.19
2026-02-11 00:00:00,farm,24,1,2026-02-10,2026-02-10 23:00:00,0.8637,0.9613,0.9829,11.97
2026-02-11 00:00:00,farm,48,25,2026-02-09,2026-02-09 23:00:00,0.8365,0.9334,0.9867,10.99
2026-02-11 01:00:00,farm,24,2,2026-02-10,2026-02-10 23:00:00,0.7115,0.924,0.985,10.69
2026-02-11 01:00:00,farm,48,26,2026-02-09,2026-02-09 23:00:00,0.5953,0.9429,0.9859,9.11
2026-02-11 02:00:00,farm,24,3,2026-02-10,2026-02-10 23:00:00,0.4812,0.905,0.9842,8.57
2026-02-11 02:00:00,farm,48,27,2026-02-09,2026-02-09 23:00:00,0.4116,0.8891,0.989,8.08
2026-02-11 03:00:00,farm,24,4,2026-02-10,2026-02-10 23:00:00,0.3646,0.8499,0.9876,7.12
2026-02-11 03:00:00,farm,48,28,2026-02-09,2026-02-09 23:00:00,0.2658,0.7831,0.9929,6.55
2026-02-11 04:00:00,farm,24,5,2026-02-10,2026-02-10 23:00:00,0.2225,0.7572,0.9613,4.85
2026-02-11 04:00:00,farm,48,29,2026-02-09,2026-02-09 23:00:00,0.1625,0.7822,0.9754,3.15
2026-02-11 05:00:00,farm,24,6,2026-02-10,2026-02-10 23:00:00,0.1203,0.4844,0.8302,4.09
2026-02-11 05:00:00,farm,48,30,2026-02-09,2026-02-09 23:00:00,0.0251,0.403,0.9367,3.78
2026-02-11 06:00:00,farm,24,7,2026-02-10,2026-02-10 23:00:00,0.0082,0.1017,0.3678,2.27
2026-02-11 06:00:00,farm,48,31,2026-02-09,2026-02-09 23:00:00,0.0,0.2044,0.4602,2.3
2026-02-11 07:00:00,farm,24,8,2026-02-10,2026-02-10 23:00:00,0.0057,0.0869,0.2592,2.44
2026-02-11 07:00:00,farm,48,32,2026-02-09,2026-02-09 23:00:00,0.0029,0.0855,0.2102,2.11
2026-02-11 08:00:00,farm,24,9,2026-02-10,2026-02-10 23:00:00,0.004,0.1133,0.3878,4.85
2026-02-11 08:00:00,farm,48,33,2026-02-09,2026-02-09 23:00:00,0.0024,0.0913,0.2702,1.19
2026-02-11 09:00:00,farm,24,10,2026-02-10,2026-02-10 23:00:00,0.0025,0.1431,0.4038,3.22
