time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-03 05:00:00+00:00,t2,1,0.3383333333333334,0.036648213440350096,0.2916365169781705,0.7645219911935333,4.41,61.0
2025-12-03 05:00:00+00:00,t2,2,0.3383333333333334,0.026328407028396332,0.22928247911638944,0.7272862209805854,4.41,64.0
2025-12-03 06:00:00+00:00,t1,1,0.20000000000000004,0.008168531226324636,0.2401163554289783,0.710640944777048,4.67,58.0
2025-12-03 06:00:00+00:00,t1,2,0.20000000000000004,0.007666905855180149,0.20464389005348924,0.7100942835727938,4.76,58.0
2025-12-03 06:00:00+00:00,t2,1,0.17166666666666666,0.032989513050919655,0.2401163554289783,0.710640944777048,4.67,58.0
2025-12-03 06:00:00+00:00,t2,2,0.17166666666666666,0.04706778044206481,0.20464389005348924,0.7100942835727938,4.76,58.0
2025-12-03 07:00:00+00:00,t1,1,0.26666666666666666,0.008434633836160374,0.20668168068830287,0.6939495878554233,4.52,57.0
2025-12-03 07:00:00+00:00,t1,2,0.26666666666666666,0.007177052960804477,0.24551102485254545,0.7222775736208015,4.65,56.0
2025-12-03 07:00:00+00:00,t2,1,0.29000000000000004,0.03748709525038758,0.20668168068830287,0.6939495878554233,4.52,57.0
2025-12-03 07:00:00+00:00,t2,2,0.29000000000000004,0.042262720331409355,0.24551102485254545,0.7222775736208015,4.65,56.0
2025-12-03 08:00:00+00:00,t1,1,0.3183333333333333,0.008152680959386717,0.24210787486559462,0.6714146924125576,4.25,58.0
2025-12-03 08:00:00+00:00,t1,2,0.3183333333333333,0.006934600088176266,0.265738228451585,0.6743382871801029,4.2,58.0
2025-12-03 08:00:00+00:00,t2,1,0.31333333333333335,0.02795286567022361,0.24210787486559462,0.6714146924125576,4.25,58.0
2025-12-03 08:00:00+00:00,t2,2,0.31333333333333335,0.02386208441550733,0.265738228451585,0.6743382871801029,4.2,58.0
2025-12-03 09:00:00+00:00,t1,1,0.17166666666666666,0.00806892040136483,0.252632037012249,0.6112391532805467,3.83,59.0
2025-12-03 09:00:00+00:00,t1,2,0.17166666666666666,0.006841032510843735,0.2735443246073365,0.6119398001438232,3.58,60.0
2025-12-03 09:00:00+00:00,t2,1,0.17500000000000002,0.020372190314354766,0.252632037012249,0.6112391532805467,3.83,59.0
2025-12-03 09:00:00+00:00,t2,2,0.17500000000000002,0.016772523796193473,0.2735443246073365,0.6119398001438232,3.58,60.0
2025-12-03 10:00:00+00:00,t1,1,0.11666666666666665,0.007596794435525866,0.3119526807075406,0.595751574080289,4.16,70.0
2025-12-03 10:00:00+00:00,t1,2,0.11666666666666665,0.006466290602699351,0.3048080534753897,0.5997637287732076,3.75,71.0
2025-12-03 10:00:00+00:00,t2,1,0.11666666666666665,0.023033280287716427,0.31412760154648717,0.5957342641433472,4.16,70.0
2025-12-03 10:00:00+00:00,t2,2,0.11666666666666665,0.022534580757649275,0.30698297431433624,0.5997376591386899,3.75,71.0
2025-12-03 11:00:00+00:00,t1,1,0.11666666666666665,0.0077912081686512,0.2875254120829358,0.5725288703668384,4.37,70.0
2025-12-03 11:00:00+00:00,t1,2,0.11666666666666665,0.006234019733999768,0.3241857993456838,0.5820924359256979,3.66,76.0
2025-12-03 11:00:00+00:00,t2,1,0.12166666666666666,0.014080726884686475,0.28970033292188235,0.5725115604298967,4.37,70.0
2025-12-03 11:00:00+00:00,t2,2,0.12166666666666666,0.022054793426338756,0.31993526889941315,0.5816052765660007,3.66,76.0
2025-12-03 12:00:00+00:00,t1,1,0.15,0.008265072785370793,0.22798631421044815,0.48733719742463333,4.16,72.0
2025-12-03 12:00:00+00:00,t1,2,0.15,0.006727846201383756,0.2829871598323975,0.5683210109687593,3.94,75.0
2025-12-03 12:00:00+00:00,t2,1,0.18666666666666668,0.013732458729178207,0.2301612350493947,0.48731988748769156,4.16,72.0
2025-12-03 12:00:00+00:00,t2,2,0.18666666666666668,0.011731624549740374,0.2809659362832117,0.5678071300774118,3.94,75.0
2025-12-03 13:00:00+00:00,t1,1,0.3,0.007862274773198646,0.2785961918493017,0.5261965869503006,3.84,82.0
2025-12-03 13:00:00+00:00,t1,2,0.3,0.0065996945931190735,0.2936785104599028,0.5707891484019697,4.4,75.0
2025-12-03 13:00:00+00:00,t2,1,0.3016666666666667,0.011810776095596966,0.2731151109387134,0.5273222357341223,3.84,82.0
2025-12-03 13:00:00+00:00,t2,2,0.3016666666666667,0.018853319749094016,0.2859681226522294,0.5719380771076312,4.4,75.0
2025-12-03 14:00:00+00:00,t1,1,0.43333333333333335,0.008036817270892766,0.2566656604560533,0.5152540692063659,4.16,72.0
2025-12-03 14:00:00+00:00,t1,2,0.43333333333333335,0.006708154566190043,0.2846299810122151,0.6444898660412189,5.24,66.0
2025-12-03 14:00:00+00:00,t2,1,0.3933333333333333,0.011156941723367928,0.2566656604560533,0.5152540692063659,4.16,72.0
2025-12-03 14:00:00+00:00,t2,2,0.3933333333333333,0.019062718926228024,0.2846299810122151,0.6444898660412189,5.24,66.0
2025-12-03 15:00:00+00:00,t1,1,0.365,0.008121563704176374,0.24601762722549309,0.5434449590218636,4.65,73.0
2025-12-03 15:00:00+00:00,t1,2,0.365,0.005833855783353621,0.3575704221590733,0.6330547210359855,5.47,70.0
2025-12-03 15:00:00+00:00,t2,1,0.295,0.026253650481437733,0.24151227103305153,0.5447296159860952,4.65,73.0
2025-12-03 15:00:00+00:00,t2,2,0.295,0.035425546486003934,0.3575704221590733,0.6330547210359855,5.47,70.0
2025-12-03 16:00:00+00:00,t1,1,0.265,0.008008812252217057,0.26018437337325045,0.5842088527878071,5.16,70.0
2025-12-03 16:00:00+00:00,t1,2,0.265,0.005355432962851712,0.39748397604613445,0.7070128518687662,5.49,71.0
2025-12-03 16:00:00+00:00,t2,1,0.19333333333333336,0.021919150762100034,0.26018437337325045,0.5842088527878071,5.16,70.0
2025-12-03 16:00:00+00:00,t2,2,0.19333333333333336,0.0430241751430715,0.39748397604613445,0.7070128518687662,5.49,71.0
2025-12-03 17:00:00+00:00,t1,1,0.18166666666666667,0.008614760630189879,0.1840495059261886,0.5473664116592156,5.64,69.0
2025-12-03 17:00:00+00:00,t1,2,0.18166666666666667,0.09926881236342919,0.36864563381524573,0.7153595464608183,5.52,69.0
2025-12-03 17:00:00+00:00,t2,1,0.16333333333333333,0.019835198864748854,0.1840495059261886,0.5473664116592156,5.64,69.0
2025-12-03 17:00:00+00:00,t2,2,0.16333333333333333,0.0525703664752559,0.36864563381524573,0.7153595464608183,5.52,69.0
2025-12-03 18:00:00+00:00,t1,1,0.3116666666666667,0.009185340100216793,0.11235859313945223,0.5700726205844326,6.15,64.0
2025-12-03 18:00:00+00:00,t1,2,0.3116666666666667,0.08232522707634612,0.39183586074518834,0.7110406651643081,5.68,70.0
2025-12-03 18:00:00+00:00,t2,1,0.355,0.012582225493437862,0.11235859313945223,0.5700726205844326,6.15,64.0
2025-12-03 18:00:00+00:00,t2,2,0.355,0.046616695075308086,0.39183586074518834,0.7110406651643081,5.68,70.0
2025-12-03 19:00:00+00:00,t1,1,0.18500000000000003,0.008628848917072187,0.1822793718795738,0.5514086880130822,6.19,78.0
2025-12-03 19:00:00+00:00,t1,2,0.18500000000000003,0.08755314028215223,0.4259127065835302,0.7651871714425923,5.3,76.0
2025-12-03 19:00:00+00:00,t2,1,0.13999999999999999,0.010736270291355068,0.19602390243530343,0.5550177083928334,6.19,78.0
2025-12-03 19:00:00+00:00,t2,2,0.13999999999999999,0.044193975613376096,0.4225092856601,0.7689612359284494,5.3,76.0
2025-12-03 20:00:00+00:00,t1,1,0.09999999999999999,0.008190140402789446,0.23740125320972233,0.6157086757164039,4.24,71.0
2025-12-03 20:00:00+00:00,t1,2,0.09999999999999999,0.08851616237011806,0.3802878970315697,0.7448859395461392,5.3,76.0
2025-12-03 20:00:00+00:00,t2,1,0.08166666666666667,0.016796344866010657,0.23740125320972233,0.6157086757164039,4.24,71.0
2025-12-03 20:00:00+00:00,t2,2,0.08166666666666667,0.01962614502781846,0.3839532686386984,0.748575274126221,5.3,76.0
2025-12-03 21:00:00+00:00,t1,1,0.17833333333333334,0.009023470347810595,0.13269684733919773,0.48122999181088655,4.02,73.0
2025-12-03 21:00:00+00:00,t1,2,0.17833333333333334,0.07784370745082435,0.43647051272395876,0.781504967513969,5.91,69.0
2025-12-03 21:00:00+00:00,t2,1,0.13999999999999999,0.005541492811731221,0.1395014582534781,0.4842699241472837,4.02,73.0
2025-12-03 21:00:00+00:00,t2,2,0.13999999999999999,0.05201658095792495,0.43647051272395876,0.7824236464954462,5.91,69.0
2025-12-03 22:00:00+00:00,t1,1,0.15166666666666667,0.009162340488382685,0.11524839772013597,0.4847241915041377,4.56,86.0
2025-12-03 22:00:00+00:00,t1,2,0.15166666666666667,0.08369962071608132,0.4063607994528181,0.8083161615464274,6.25,72.0
2025-12-03 22:00:00+00:00,t2,1,0.14,0.007909811159697073,0.12805210496743383,0.4873219115392567,4.56,86.0
2025-12-03 22:00:00+00:00,t2,2,0.14,0.03843552307879643,0.4063607994528181,0.8092348405279045,6.25,72.0
2025-12-03 23:00:00+00:00,t1,1,0.09333333333333332,0.008828117271387699,0.15724214050194307,0.4785334817831138,3.41,79.0
2025-12-03 23:00:00+00:00,t1,2,0.09333333333333332,0.058691638283423914,0.33370274377060444,0.7802386793896635,6.33,65.0
2025-12-03 23:00:00+00:00,t2,1,0.075,0.015599516656266485,0.157365012972134,0.4866439358237477,3.41,79.0
2025-12-03 23:00:00+00:00,t2,2,0.075,0.02975479143159793,0.33370274377060444,0.7811573583711406,6.33,65.0
2025-12-04 00:00:00+00:00,t1,1,0.105,0.009314007529047407,0.0961920713780682,0.44312612255983974,4.69,76.0
2025-12-04 00:00:00+00:00,t1,2,0.105,0.03457665674396034,0.29349781273392256,0.673189330873838,5.49,83.0
2025-12-04 00:00:00+00:00,t2,1,0.08,0.00528543399822347,0.10671284725967292,0.4461760319900213,4.69,76.0
2025-12-04 00:00:00+00:00,t2,2,0.08,0.013123672941531377,0.29878451074287765,0.6813558000343225,5.49,83.0
2025-12-04 01:00:00+00:00,t1,1,0.10166666666666667,0.009446598604500098,0.07953255990610775,0.4462162269221409,4.71,81.0
2025-12-04 01:00:00+00:00,t1,2,0.10166666666666667,0.0070828519100471325,0.25336997002509515,0.6176904454653054,5.1,69.0
2025-12-04 01:00:00+00:00,t2,1,0.075,0.009064376656843127,0.0888952361356453,0.4525519843632512,4.71,81.0
2025-12-04 01:00:00+00:00,t2,2,0.075,0.0,0.25336997002509515,0.6176904454653054,5.1,69.0
2025-12-04 02:00:00+00:00,t1,1,0.165,0.00941480960986722,0.083526713501743,0.447840209993059,4.71,86.0
2025-12-04 02:00:00+00:00,t1,2,0.165,0.015079678290650657,0.20264888368658324,0.6520771043678186,5.54,80.0
2025-12-04 02:00:00+00:00,t2,1,0.115,0.007337344027100777,0.09538513298607834,0.45331704760470487,4.71,86.0
2025-12-04 02:00:00+00:00,t2,2,0.115,0.017801678921103018,0.20492109096688635,0.6602797066464128,5.54,80.0
2025-12-04 03:00:00+00:00,t1,1,0.19999999999999998,0.009272907242235123,0.10135614970922568,0.4535956344733785,5.3,71.0
2025-12-04 03:00:00+00:00,t1,2,0.19999999999999998,0.09180602392177999,0.3700379053572711,0.7660174105679547,4.77,85.0
2025-12-04 03:00:00+00:00,t2,1,0.17,0.0027374265321914743,0.10135614970922568,0.4535956344733785,5.3,71.0
2025-12-04 03:00:00+00:00,t2,2,0.17,0.034404637843700805,0.36570957000979865,0.7693485877953617,4.77,85.0
2025-12-04 04:00:00+00:00,t1,1,0.115,0.008833693507159079,0.15654150990907334,0.5027791794538687,5.52,78.0
2025-12-04 04:00:00+00:00,t1,2,0.115,0.007673744830086419,0.20407333241753184,0.6627606433450507,4.9,67.0
2025-12-04 04:00:00+00:00,t2,1,0.09666666666666666,0.009454437148780965,0.17167971932055592,0.5108557804345372,5.52,78.0
2025-12-04 04:00:00+00:00,t2,2,0.09666666666666666,0.0,0.20407333241753184,0.6627606433450507,4.9,67.0
2025-12-04 05:00:00+00:00,t1,1,0.05833333333333333,0.008743526703567364,0.1678705898920027,0.6368782682295276,5.76,74.0
2025-12-04 05:00:00+00:00,t1,2,0.05833333333333333,0.031793220656954585,0.2367618808481953,0.7602200487158574,6.02,71.0
2025-12-04 05:00:00+00:00,t2,1,0.041666666666666664,0.002453545878200695,0.18180682875068643,0.6417339033335945,5.76,74.0
2025-12-04 05:00:00+00:00,t2,2,0.041666666666666664,0.04560193817106319,0.23893680168714185,0.7601939790813397,6.02,71.0
2025-12-04 06:00:00+00:00,t1,1,0.021666666666666667,0.00834770694389649,0.21760367942726594,0.7092216732470912,5.54,73.0
2025-12-04 06:00:00+00:00,t1,2,0.021666666666666667,0.007322303051588135,0.23339319293242097,0.6781940358779923,4.57,74.0
2025-12-04 06:00:00+00:00,t2,1,0.021666666666666667,0.03599789627954748,0.2172728388490103,0.7082800914411738,5.54,73.0
2025-12-04 06:00:00+00:00,t2,2,0.021666666666666667,0.013668846064194487,0.23300796629602694,0.6772506655744688,4.57,74.0
2025-12-04 07:00:00+00:00,t1,1,0.04,0.008263284430022541,0.22821101354513873,0.6677518577810343,4.73,70.0
2025-12-04 07:00:00+00:00,t1,2,0.04,0.008298702126045315,0.15193479378511765,0.3612728346797544,4.18,64.0
2025-12-04 07:00:00+00:00,t2,1,0.043333333333333335,0.02358937324118096,0.22821101354513873,0.6677518577810343,4.73,70.0
2025-12-04 07:00:00+00:00,t2,2,0.043333333333333335,0.010832069617110461,0.14886529429488485,0.36130962715901604,4.18,64.0
2025-12-04 08:00:00+00:00,t1,1,0.043333333333333335,0.008493701640395026,0.19926005929401977,0.4409491453726417,3.84,72.0
2025-12-04 08:00:00+00:00,t1,2,0.043333333333333335,0.008401278749567592,0.14337709667064047,0.28673956260521094,3.76,73.0
2025-12-04 08:00:00+00:00,t2,1,0.041666666666666664,0.01513934544395998,0.19926005929401977,0.4409491453726417,3.84,72.0
2025-12-04 08:00:00+00:00,t2,2,0.041666666666666664,0.011882686924966428,0.1449325774073089,0.28193743691431555,3.76,73.0
2025-12-04 09:00:00+00:00,t1,1,0.051666666666666666,0.008632739934621755,0.18179048187484836,0.35026907921607847,3.26,75.0
2025-12-04 09:00:00+00:00,t1,2,0.051666666666666666,0.009175098951755892,0.07881931845567752,0.2214040392281254,3.18,98.0
2025-12-04 09:00:00+00:00,t2,1,0.065,0.011633113800432358,0.18329157655337833,0.34509338414071583,3.26,75.0
2025-12-04 09:00:00+00:00,t2,2,0.065,0.010214136663213007,0.08398665795906994,0.21886824982340503,3.18,98.0
2025-12-04 10:00:00+00:00,t1,1,0.024999999999999998,0.009177631476841409,0.11332714927429606,0.22007755580718408,3.44,81.0
2025-12-04 10:00:00+00:00,t1,2,0.024999999999999998,0.009576429210290652,0.04533739365173447,0.15446488655486568,2.45,107.0
2025-12-04 10:00:00+00:00,t2,1,0.016666666666666666,0.011020018038594225,0.10658559705776341,0.22146248373397998,3.44,81.0
2025-12-04 10:00:00+00:00,t2,2,0.016666666666666666,0.00888403206848919,0.044199119825544635,0.15447853044575974,2.45,107.0
2025-12-04 11:00:00+00:00,t1,1,0.18166666666666667,0.009356795335612794,0.09081596328103102,0.2204065031602072,2.55,92.0
2025-12-04 11:00:00+00:00,t1,2,0.18166666666666667,0.009351186330595396,0.06412881293846881,0.15352432956459947,1.84,103.0
2025-12-04 11:00:00+00:00,t2,1,0.15,0.011019328766145944,0.07988680402174429,0.22126255633115938,2.55,92.0
2025-12-04 11:00:00+00:00,t2,2,0.15,0.00821065794601219,0.0629905391122789,0.1639848793194996,1.84,103.0
2025-12-04 12:00:00+00:00,t1,1,0.225,0.009473975178921502,0.07609280836868945,0.18014272260350306,1.72,98.0
2025-12-04 12:00:00+00:00,t1,2,0.225,0.00944226676867189,0.056530212250045446,0.16798810259256983,1.5,75.0
2025-12-04 12:00:00+00:00,t2,1,0.21833333333333335,0.009417904312966676,0.06181625314887267,0.17732666063641875,1.72,98.0
2025-12-04 12:00:00+00:00,t2,2,0.21833333333333335,0.008307195348481233,0.053309792580060245,0.1673191030875939,1.5,75.0
2025-12-04 13:00:00+00:00,t1,1,0.18500000000000003,0.009611099996275558,0.05886365127798112,0.15001110936348494,0.85,180.0
2025-12-04 13:00:00+00:00,t1,2,0.18500000000000003,0.009372934771053772,0.06231439792104921,0.168875699407811,0.75,143.0
2025-12-04 13:00:00+00:00,t2,1,0.15,0.008108659239945895,0.05886365127798112,0.15001110936348494,0.85,180.0
2025-12-04 13:00:00+00:00,t2,2,0.15,0.008146516030881673,0.06231439792104921,0.16997176201688785,0.75,143.0
2025-12-04 14:00:00+00:00,t1,1,0.06333333333333334,0.009358549427961197,0.09059556894829542,0.14758527270112876,1.7,227.0
2025-12-04 14:00:00+00:00,t1,2,0.06333333333333334,0.009364346570298497,0.0630308888553214,0.21281344360463872,1.56,230.0
2025-12-04 14:00:00+00:00,t2,1,0.05666666666666667,0.007751664081578491,0.08802150057450918,0.1476057594059486,1.7,227.0
2025-12-04 14:00:00+00:00,t2,2,0.05666666666666667,0.008559483633310017,0.06045682048153514,0.2128442976111508,1.56,230.0
2025-12-04 15:00:00+00:00,t1,1,0.013333333333333334,0.009284067653632194,0.09995389091415592,0.14225974530756674,2.43,238.0
2025-12-04 15:00:00+00:00,t1,2,0.013333333333333334,0.009274918857465007,0.07049160703643056,0.22989135097149627,2.54,234.0
2025-12-04 15:00:00+00:00,t2,1,0.01,0.007883885335370348,0.09995280461351383,0.14163635522580906,2.43,238.0
2025-12-04 15:00:00+00:00,t2,2,0.01,0.00834164980268074,0.07195220811563165,0.22987384351300444,2.54,234.0
2025-12-04 16:00:00+00:00,t1,1,0.12,0.009511831161498119,0.07133636323190873,0.15076028853855306,2.38,240.0
2025-12-04 16:00:00+00:00,t1,2,0.12,0.00945953409930608,0.05508964440457699,0.16358727108191584,2.42,248.0
2025-12-04 16:00:00+00:00,t2,1,0.12166666666666666,0.008621389353267395,0.07133527693126664,0.14700063007150563,2.38,240.0
2025-12-04 16:00:00+00:00,t2,2,0.12166666666666666,0.008187495535248704,0.0581311131514915,0.16375339558016697,2.42,248.0
2025-12-04 17:00:00+00:00,t1,1,0.08833333333333333,0.00942823799859423,0.08183949288539472,0.18178113762144654,2.27,256.0
2025-12-04 17:00:00+00:00,t1,2,0.08833333333333333,0.00936751586887721,0.06276648263516468,0.1701082149107535,2.4,234.0
2025-12-04 17:00:00+00:00,t2,1,0.09666666666666668,0.009026168139632161,0.08262396707332462,0.17664432563252794,2.27,256.0
2025-12-04 17:00:00+00:00,t2,2,0.09666666666666668,0.008141210317792835,0.06116151610849431,0.1701274528020892,2.4,234.0
2025-12-04 18:00:00+00:00,t1,1,0.03666666666666667,0.009762296678782055,0.039866423462010435,0.12396418529965655,0.71,219.0
2025-12-04 18:00:00+00:00,t1,2,0.03666666666666667,0.009103678909046013,0.08477770422065105,0.1735523896067332,2.93,247.0
2025-12-04 18:00:00+00:00,t2,1,0.055,0.008412439105301149,0.03600562534008944,0.12399491293389438,0.71,219.0
2025-12-04 18:00:00+00:00,t2,2,0.055,0.008235865180855492,0.08477661792000896,0.1683641710021491,2.93,247.0
2025-12-04 19:00:00+00:00,t1,1,0.016666666666666666,0.009824412081406936,0.03206188413625558,0.11946572649733775,1.35,228.0
2025-12-04 19:00:00+00:00,t1,2,0.016666666666666666,0.009678827094320802,0.036794608301590245,0.14077936463612095,2.9,249.0
2025-12-04 19:00:00+00:00,t2,1,0.018333333333333333,0.008212601288425225,0.016161874974475292,0.11959227278400507,1.35,228.0
2025-12-04 19:00:00+00:00,t2,2,0.018333333333333333,0.007937229984957876,0.03679352200094814,0.13745738541742145,2.9,249.0
2025-12-04 20:00:00+00:00,t1,1,0.013333333333333334,0.009840822372641772,0.024890996248362926,0.07189398578663797,2.21,245.0
2025-12-04 20:00:00+00:00,t1,2,0.013333333333333334,0.009650825682779503,0.03913069220179991,0.13747520623014464,2.08,246.0
2025-12-04 20:00:00+00:00,t2,1,0.015,0.008067974575003765,0.02567547043629282,0.06968667208119919,2.21,245.0
2025-12-04 20:00:00+00:00,t2,2,0.015,0.007976958811824905,0.039129605901157806,0.13415322701144514,2.08,246.0
2025-12-04 21:00:00+00:00,t1,1,0.015,0.006947511264631905,0.007106688891990132,0.04136984309958877,2.36,253.0
2025-12-04 21:00:00+00:00,t1,2,0.015,0.00970678995598023,0.034461740516334716,0.15762810702711824,2.02,240.0
2025-12-04 21:00:00+00:00,t2,1,0.008333333333333333,0.007731985452561812,0.007891163079920039,0.03952524240169159,2.36,253.0
2025-12-04 21:00:00+00:00,t2,2,0.008333333333333333,0.007849818671807994,0.03446065421569261,0.15430612780841874,2.02,240.0
2025-12-04 22:00:00+00:00,t1,1,0.028333333333333335,0.009840822372641772,0.010279232743486227,0.07399202989124878,2.62,244.0
2025-12-04 22:00:00+00:00,t1,2,0.028333333333333335,0.00976027049765819,0.023837945318268067,0.15357187810993436,3.43,262.0
2025-12-04 22:00:00+00:00,t2,1,0.015,0.007772176144339613,0.011063706931416124,0.07214742919335161,2.62,244.0
2025-12-04 22:00:00+00:00,t2,2,0.015,0.007741353640090736,0.023837945318268067,0.1521954989345833,3.43,262.0
2025-12-04 23:00:00+00:00,t1,1,0.05666666666666667,0.00400242754858518,0.004161605175943407,0.15089785834476702,3.25,260.0
2025-12-04 23:00:00+00:00,t1,2,0.05666666666666667,0.00976027049765819,0.010177803486352154,0.26660237369147577,4.33,253.0
2025-12-04 23:00:00+00:00,t2,1,0.04666666666666667,0.00400242754858518,0.004161605175943407,0.14952695700563162,3.25,260.0
