time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-03 05:00:00+00:00,t2,1,0.3383333333333334,0.036716243726363756,0.27907135085015494,0.7646860639535418,4.41,61.0
2025-12-03 05:00:00+00:00,t2,2,0.3383333333333334,0.026079264015521453,0.22256880003009122,0.7282149289970471,4.41,64.0
2025-12-03 06:00:00+00:00,t1,1,0.20000000000000004,0.008224609250874631,0.22940396469483515,0.7107897135820226,4.67,58.0
2025-12-03 06:00:00+00:00,t1,2,0.20000000000000004,0.0073087076105522565,0.2066318355716146,0.7109164057317777,4.76,58.0
2025-12-03 06:00:00+00:00,t2,1,0.17166666666666666,0.03304930487642276,0.2293497512841294,0.7107901522704847,4.67,58.0
2025-12-03 06:00:00+00:00,t2,2,0.17166666666666666,0.04677653128093326,0.20657762216090886,0.7109171477486501,4.76,58.0
2025-12-03 07:00:00+00:00,t1,1,0.26666666666666666,0.008393736778217972,0.20850307284528397,0.6939991440520928,4.52,57.0
2025-12-03 07:00:00+00:00,t1,2,0.26666666666666666,0.006885860765477918,0.2375259709092079,0.723187997082756,4.65,56.0
2025-12-03 07:00:00+00:00,t2,1,0.29000000000000004,0.03744580214105292,0.20902575785938074,0.6939949145472157,4.52,57.0
2025-12-03 07:00:00+00:00,t2,2,0.29000000000000004,0.04202323962499264,0.2380552732188269,0.7231807525423516,4.65,56.0
2025-12-03 08:00:00+00:00,t1,1,0.3183333333333333,0.008163445468610541,0.23696262541844432,0.6715129739150208,4.25,58.0
2025-12-03 08:00:00+00:00,t1,2,0.3183333333333333,0.006766002387687595,0.24628309180991514,0.6752911579962316,4.2,58.0
2025-12-03 08:00:00+00:00,t2,1,0.31333333333333335,0.027962013296130964,0.23748531043254112,0.6715087444101437,4.25,58.0
2025-12-03 08:00:00+00:00,t2,2,0.31333333333333335,0.02371477676066165,0.24680577682401192,0.6752840040264971,4.2,58.0
2025-12-03 09:00:00+00:00,t1,1,0.17166666666666666,0.008167876712310142,0.23641500938704355,0.6114176975134318,3.83,59.0
2025-12-03 09:00:00+00:00,t1,2,0.17166666666666666,0.006700655763024263,0.2510574622225617,0.6128161981463819,3.58,60.0
2025-12-03 09:00:00+00:00,t2,1,0.17500000000000002,0.020468540528927007,0.23693769440114032,0.6114134680085547,3.83,59.0
2025-12-03 09:00:00+00:00,t2,2,0.17500000000000002,0.01664168141137574,0.2515801472366585,0.6128090441766474,3.58,60.0
2025-12-03 10:00:00+00:00,t1,1,0.11666666666666665,0.007751898681124908,0.2878218500011192,0.5959842849684894,4.16,70.0
2025-12-03 10:00:00+00:00,t1,2,0.11666666666666665,0.006136031780115222,0.29231015204640615,0.600430414394843,3.75,71.0
2025-12-03 10:00:00+00:00,t2,1,0.11666666666666665,0.02318868510523639,0.29017587419331603,0.5959652364851138,4.16,70.0
2025-12-03 10:00:00+00:00,t2,2,0.11666666666666665,0.02222521620942023,0.29466417623860286,0.6003981949560395,3.75,71.0
2025-12-03 11:00:00+00:00,t1,1,0.11666666666666665,0.007826672255779318,0.2785812821195614,0.5726388512230731,4.37,70.0
2025-12-03 11:00:00+00:00,t1,2,0.11666666666666665,0.005901662439884155,0.3094336997337681,0.5827277195006372,3.66,76.0
2025-12-03 11:00:00+00:00,t2,1,0.12166666666666666,0.014120114476814875,0.2803384278430908,0.5726246326091718,4.37,70.0
2025-12-03 11:00:00+00:00,t2,2,0.12166666666666666,0.02176506811716978,0.3045325305565515,0.5822557891704601,3.66,76.0
2025-12-03 12:00:00+00:00,t1,1,0.15,0.008262300816963733,0.22474601599279287,0.48739763871308295,4.16,72.0
2025-12-03 12:00:00+00:00,t1,2,0.15,0.006460697244164982,0.26858936778932496,0.5689975323352368,3.94,75.0
2025-12-03 12:00:00+00:00,t2,1,0.18666666666666668,0.013733501785884105,0.22650316171632226,0.4873834200991816,4.16,72.0
2025-12-03 12:00:00+00:00,t2,2,0.18666666666666668,0.011500888034303054,0.2647702277331537,0.5685107923139932,3.94,75.0
2025-12-03 13:00:00+00:00,t1,1,0.3,0.007852689276683531,0.2753660814440228,0.5262553953308826,3.84,82.0
2025-12-03 13:00:00+00:00,t1,2,0.3,0.006217415854672167,0.2863640497094122,0.5713549026487931,4.4,75.0
2025-12-03 13:00:00+00:00,t2,1,0.3016666666666667,0.011801291906508186,0.2700262433252284,0.5273807729485648,3.84,82.0
2025-12-03 13:00:00+00:00,t2,2,0.3016666666666667,0.018486402334867702,0.2799823064661349,0.5725005329563864,4.4,75.0
2025-12-03 14:00:00+00:00,t1,1,0.43333333333333335,0.008073571448867809,0.24806931630569343,0.5153577503725326,4.16,72.0
2025-12-03 14:00:00+00:00,t1,2,0.43333333333333335,0.00609865059227638,0.2950413051568666,0.6449520554422851,5.24,66.0
2025-12-03 14:00:00+00:00,t2,1,0.3933333333333333,0.011193088386124827,0.2481952714000129,0.5153567311589119,4.16,72.0
2025-12-03 14:00:00+00:00,t2,2,0.3933333333333333,0.018471976364761087,0.29518732143978343,0.6449500569230229,5.24,66.0
2025-12-03 15:00:00+00:00,t1,1,0.365,0.008095844263508251,0.24531682712018105,0.5434898751568201,4.65,73.0
2025-12-03 15:00:00+00:00,t1,2,0.365,0.0051441134700421,0.3647819201870632,0.6334189262314318,5.47,70.0
2025-12-03 15:00:00+00:00,t2,1,0.295,0.026226650486681123,0.24133885758832765,0.5447710285595007,4.65,73.0
2025-12-03 15:00:00+00:00,t2,2,0.295,0.034783529905960356,0.36492793646998,0.6334169277121696,5.47,70.0
2025-12-03 16:00:00+00:00,t1,1,0.265,0.007928917465481933,0.26594575138309673,0.5842049872235834,5.16,70.0
2025-12-03 16:00:00+00:00,t1,2,0.265,0.004502434735396301,0.41166440234893853,0.7073388802484046,5.49,71.0
2025-12-03 16:00:00+00:00,t2,1,0.19333333333333336,0.021839909889161055,0.2660917676660136,0.584203805677214,5.16,70.0
2025-12-03 16:00:00+00:00,t2,2,0.19333333333333336,0.04223247488277243,0.4118104186318553,0.7073368817291424,5.49,71.0
2025-12-03 17:00:00+00:00,t1,1,0.18166666666666667,0.008620582089393126,0.18046937904081758,0.5474433210501662,5.64,69.0
2025-12-03 17:00:00+00:00,t1,2,0.18166666666666667,0.09885866324912912,0.3655407147442341,0.7159846423939055,5.52,69.0
2025-12-03 17:00:00+00:00,t2,1,0.16333333333333333,0.019842621847521322,0.18045442652160285,0.5474434420441707,5.64,69.0
2025-12-03 17:00:00+00:00,t2,2,0.16333333333333333,0.052079749336877534,0.3656867310271509,0.7159826438746433,5.52,69.0
2025-12-03 18:00:00+00:00,t1,1,0.3116666666666667,0.009269459066204862,0.1002807324671951,0.5702307482641515,6.15,64.0
2025-12-03 18:00:00+00:00,t1,2,0.3116666666666667,0.08193378243393327,0.38243713235601207,0.7117056794287964,5.68,70.0
2025-12-03 18:00:00+00:00,t2,1,0.355,0.012670317488785323,0.0998451338001327,0.5702342730766814,6.15,64.0
2025-12-03 18:00:00+00:00,t2,2,0.355,0.046165988682297585,0.3823830000900388,0.7117064203350439,5.68,70.0
2025-12-03 19:00:00+00:00,t1,1,0.18500000000000003,0.008728380881066358,0.16714753296604726,0.5515798394256327,6.19,78.0
2025-12-03 19:00:00+00:00,t1,2,0.18500000000000003,0.08716324054872793,0.4128593269304678,0.765935930734332,5.3,76.0
2025-12-03 19:00:00+00:00,t2,1,0.13999999999999999,0.01086164881851131,0.17750816890437768,0.5552149045035631,6.19,78.0
2025-12-03 19:00:00+00:00,t2,2,0.13999999999999999,0.04372646931783633,0.41022065746166503,0.769711588748822,5.3,76.0
2025-12-03 20:00:00+00:00,t1,1,0.09999999999999999,0.008185001958689125,0.23429866009673905,0.6157836989499359,4.24,71.0
2025-12-03 20:00:00+00:00,t1,2,0.09999999999999999,0.08825848372994145,0.3632937261360791,0.7457311886460976,5.3,76.0
2025-12-03 20:00:00+00:00,t2,1,0.08166666666666667,0.016792942369617717,0.23422446664216845,0.615784299314533,4.24,71.0
2025-12-03 20:00:00+00:00,t2,2,0.08166666666666667,0.01926026874442366,0.3659566510651955,0.7494342839414655,5.3,76.0
2025-12-03 21:00:00+00:00,t1,1,0.17833333333333334,0.009089181768235567,0.12255952035567606,0.48135801057627153,4.02,73.0
2025-12-03 21:00:00+00:00,t1,2,0.17833333333333334,0.07756393541022076,0.412882753534038,0.782407589225133,5.91,69.0
2025-12-03 21:00:00+00:00,t2,1,0.13999999999999999,0.0056214045220305126,0.1274415129349134,0.4844130037643306,4.02,73.0
2025-12-03 21:00:00+00:00,t2,2,0.13999999999999999,0.05169504907004712,0.4127630309638309,0.783329450542562,5.91,69.0
2025-12-03 22:00:00+00:00,t1,1,0.15166666666666667,0.009214904742801545,0.1070225918870598,0.48483950583707996,4.56,86.0
2025-12-03 22:00:00+00:00,t1,2,0.15166666666666667,0.08345732509691844,0.38445042079204556,0.8092914717824289,6.25,72.0
2025-12-03 22:00:00+00:00,t2,1,0.14,0.007984045933525724,0.1169190355388783,0.48745940442952096,4.56,86.0
2025-12-03 22:00:00+00:00,t2,2,0.14,0.038118806793100424,0.3843306982218384,0.8102133330998579,6.25,72.0
2025-12-03 23:00:00+00:00,t1,1,0.09333333333333332,0.008885067417967053,0.14778410695560304,0.47865240924861185,3.41,79.0
2025-12-03 23:00:00+00:00,t1,2,0.09333333333333332,0.058433732419975445,0.31878287286731305,0.7811932215625526,6.33,65.0
2025-12-03 23:00:00+00:00,t2,1,0.075,0.015658943101947664,0.14770937020500097,0.486765516275743,3.41,79.0
2025-12-03 23:00:00+00:00,t2,2,0.075,0.029449900317501717,0.3186631502971059,0.7821150828799817,6.33,65.0
2025-12-04 00:00:00+00:00,t1,1,0.105,0.009371417607401539,0.08768062841456711,0.44324077386606875,4.69,76.0
2025-12-04 00:00:00+00:00,t1,2,0.105,0.03420632780354211,0.28876718240347055,0.6738920916124266,5.49,83.0
2025-12-04 00:00:00+00:00,t2,1,0.08,0.005359386028588664,0.09591989156724702,0.4463081592495079,4.69,76.0
2025-12-04 00:00:00+00:00,t2,2,0.08,0.012721448590140565,0.293101405879709,0.6820764362646466,5.49,83.0
2025-12-04 01:00:00+00:00,t1,1,0.10166666666666667,0.009424672250291064,0.08109938437343106,0.44625193203777125,4.71,81.0
2025-12-04 01:00:00+00:00,t1,2,0.10166666666666667,0.006877220416463233,0.23815725411477795,0.6185108454507555,5.1,69.0
2025-12-04 01:00:00+00:00,t2,1,0.075,0.009058169970592929,0.08836050952989562,0.4526042955798738,4.71,81.0
2025-12-04 01:00:00+00:00,t2,2,0.075,0.0,0.2380375315445708,0.6185124840889806,5.1,69.0
2025-12-04 02:00:00+00:00,t1,1,0.165,0.009439755041066235,0.07923544309945209,0.4479230053721501,4.71,86.0
2025-12-04 02:00:00+00:00,t1,2,0.165,0.014706751971192505,0.2068678860804398,0.6527745535532136,5.54,80.0
2025-12-04 02:00:00+00:00,t2,1,0.115,0.007379302418252832,0.088764145769328,0.45341785272916735,4.71,86.0
2025-12-04 02:00:00+00:00,t2,2,0.115,0.01743339238679726,0.2088563213152363,0.6609910049190951,5.54,80.0
2025-12-04 03:00:00+00:00,t1,1,0.19999999999999998,0.009296306956419614,0.0969628524119393,0.4536776622839166,5.3,71.0
2025-12-04 03:00:00+00:00,t1,2,0.19999999999999998,0.09154213977711141,0.35515940712280747,0.7668864342245049,4.77,85.0
2025-12-04 03:00:00+00:00,t2,1,0.17,0.0027630647113682304,0.09657965133851691,0.4536807631013597,5.3,71.0
2025-12-04 03:00:00+00:00,t2,2,0.17,0.03403210973536058,0.3522530764066458,0.7702110191535184,4.77,85.0
2025-12-04 04:00:00+00:00,t1,1,0.115,0.008898826840438665,0.14608370841310184,0.5029094885744054,5.52,78.0
2025-12-04 04:00:00+00:00,t1,2,0.115,0.007358328624130461,0.2030064134431745,0.6635459992003552,4.9,67.0
2025-12-04 04:00:00+00:00,t2,1,0.09666666666666666,0.009543380643536381,0.1580427148630151,0.5110108835121012,5.52,78.0
2025-12-04 04:00:00+00:00,t2,2,0.09666666666666666,0.0,0.2028936182898664,0.663547543023291,4.9,67.0
2025-12-04 05:00:00+00:00,t1,1,0.05833333333333333,0.008775147794955637,0.16136804677186442,0.636992771293618,5.76,74.0
2025-12-04 05:00:00+00:00,t1,2,0.05833333333333333,0.03127097132085567,0.24975462946946936,0.7609218078324042,6.02,71.0
2025-12-04 05:00:00+00:00,t2,1,0.041666666666666664,0.0025060428914374646,0.17239460878681195,0.6418707529763433,5.76,74.0
2025-12-04 05:00:00+00:00,t2,2,0.041666666666666664,0.04510714708289777,0.2513516678765709,0.7608999492289985,6.02,71.0
2025-12-04 06:00:00+00:00,t1,1,0.021666666666666667,0.008213780385885067,0.23074220300267018,0.7091802265554243,5.54,73.0
2025-12-04 06:00:00+00:00,t1,2,0.021666666666666667,0.006957622861019223,0.23228287185907165,0.6789566517177039,4.57,74.0
2025-12-04 06:00:00+00:00,t2,1,0.021666666666666667,0.03586738283702628,0.23044583689397635,0.7082382851992958,5.54,73.0
2025-12-04 06:00:00+00:00,t2,2,0.021666666666666667,0.013315554539385521,0.23189202165150355,0.678012420509806,4.57,74.0
2025-12-04 07:00:00+00:00,t1,1,0.04,0.008244883879167683,0.22689841270161842,0.667820476320703,4.73,70.0
2025-12-04 07:00:00+00:00,t1,2,0.04,0.008195324727280344,0.14185360790857335,0.36176257563573533,4.18,64.0
2025-12-04 07:00:00+00:00,t2,1,0.043333333333333335,0.023569037610147746,0.2273874643490421,0.6678165189730229,4.73,70.0
2025-12-04 07:00:00+00:00,t2,2,0.043333333333333335,0.010727442579426844,0.13956327250842898,0.3617939233684856,4.18,64.0
2025-12-04 08:00:00+00:00,t1,1,0.043333333333333335,0.008570659165946778,0.18663888698642422,0.4410831651141683,3.84,72.0
2025-12-04 08:00:00+00:00,t1,2,0.043333333333333335,0.00841919732512664,0.1254969756744457,0.2872251855527274,3.76,73.0
2025-12-04 08:00:00+00:00,t2,1,0.041666666666666664,0.015212950353034358,0.18716157200052103,0.4410789356092912,3.84,72.0
2025-12-04 08:00:00+00:00,t2,2,0.041666666666666664,0.01190919557566644,0.12666129199158352,0.282417730741414,3.76,73.0
2025-12-04 09:00:00+00:00,t1,1,0.051666666666666666,0.008763872388447412,0.16276146897633934,0.35044529036381233,3.26,75.0
2025-12-04 09:00:00+00:00,t1,2,0.051666666666666666,0.00918183668483583,0.06977683996316007,0.22176739482148727,3.18,98.0
2025-12-04 09:00:00+00:00,t2,1,0.065,0.011767863529726865,0.1638399861853467,0.3452721337369122,3.26,75.0
2025-12-04 09:00:00+00:00,t2,2,0.065,0.0102325412426792,0.07358494294792825,0.21923726531991825,3.18,98.0
2025-12-04 10:00:00+00:00,t1,1,0.024999999999999998,0.00917364459743672,0.11212154797962014,0.2201013970363294,3.44,81.0
2025-12-04 10:00:00+00:00,t1,2,0.024999999999999998,0.00956587639361302,0.04171804071662299,0.1546977963478137,2.45,107.0
2025-12-04 10:00:00+00:00,t2,1,0.016666666666666666,0.011006946990381315,0.10664259640123794,0.22147718043294617,3.44,81.0
2025-12-04 10:00:00+00:00,t2,2,0.016666666666666666,0.008872320336641988,0.040719179999295724,0.15471146771612923,2.45,107.0
2025-12-04 11:00:00+00:00,t1,1,0.18166666666666667,0.009384148704175862,0.08610731104284142,0.22046170440115542,2.55,92.0
2025-12-04 11:00:00+00:00,t1,2,0.18166666666666667,0.009326393257456926,0.059215213760865276,0.1537417971265246,1.84,103.0
2025-12-04 11:00:00+00:00,t2,1,0.15,0.011027059539818215,0.0778084500890648,0.2212980285626684,2.55,92.0
2025-12-04 11:00:00+00:00,t2,2,0.15,0.008179716867825515,0.058525850129388685,0.16421569269120537,1.84,103.0
2025-12-04 12:00:00+00:00,t1,1,0.225,0.009525667548747624,0.06861831849662425,0.18021693460411853,1.72,98.0
2025-12-04 12:00:00+00:00,t1,2,0.225,0.009472273015802888,0.04855691265289978,0.16828452055835946,1.5,75.0
2025-12-04 12:00:00+00:00,t2,1,0.21833333333333335,0.009443639636741583,0.05778143696185087,0.1773745514119431,1.72,98.0
2025-12-04 12:00:00+00:00,t2,2,0.21833333333333335,0.008335558433700771,0.04571256378420375,0.16761466105313197,1.5,75.0
2025-12-04 13:00:00+00:00,t1,1,0.18500000000000003,0.009649198507541522,0.05335228078898827,0.15006773356513936,0.85,180.0
2025-12-04 13:00:00+00:00,t1,2,0.18500000000000003,0.00937899522950487,0.05537199614577878,0.16914977955556434,0.75,143.0
2025-12-04 13:00:00+00:00,t2,1,0.15,0.008145757490170484,0.05345139432842917,0.1500669315501836,0.85,180.0
2025-12-04 13:00:00+00:00,t2,2,0.15,0.008149466689887717,0.05544863789799194,0.17024663493535566,0.75,143.0
2025-12-04 14:00:00+00:00,t1,1,0.06333333333333334,0.00946892407487916,0.07563071458094069,0.14771388627474133,1.7,227.0
2025-12-04 14:00:00+00:00,t1,2,0.06333333333333334,0.009370461154530845,0.05599551473247259,0.21316142288256554,1.56,230.0
2025-12-04 14:00:00+00:00,t2,1,0.05666666666666667,0.007861332507629656,0.07315969271176367,0.14773388148938355,1.7,227.0
2025-12-04 14:00:00+00:00,t2,2,0.05666666666666667,0.008562393805579988,0.05387277279750459,0.21319047676998784,1.56,230.0
2025-12-04 15:00:00+00:00,t1,1,0.013333333333333334,0.009441376581160763,0.07903505210055425,0.1424346002897182,2.43,238.0
2025-12-04 15:00:00+00:00,t1,2,0.013333333333333334,0.009362645276351764,0.05656656025654219,0.2303497891314919,2.54,234.0
2025-12-04 15:00:00+00:00,t2,1,0.01,0.008039866824725418,0.0791751972854962,0.14180998526702,2.43,238.0
2025-12-04 15:00:00+00:00,t2,2,0.01,0.008432981997462776,0.057469820411314695,0.2303374262444082,2.54,234.0
2025-12-04 16:00:00+00:00,t1,1,0.12,0.009595528241808447,0.05998488777641526,0.15086262326141775,2.38,240.0
2025-12-04 16:00:00+00:00,t1,2,0.12,0.009519357005285592,0.04511685117376834,0.16390608177580618,2.42,248.0
2025-12-04 16:00:00+00:00,t2,1,0.12166666666666666,0.008702873970073183,0.060242717004713654,0.1471003737395842,2.38,240.0
2025-12-04 16:00:00+00:00,t2,2,0.12166666666666666,0.008248443208548522,0.0475465736159524,0.16407574765163513,2.42,248.0
2025-12-04 17:00:00+00:00,t1,1,0.08833333333333333,0.009509133399295806,0.07066161963716064,0.1818847748757303,2.27,256.0
2025-12-04 17:00:00+00:00,t1,2,0.08833333333333333,0.009426875081738955,0.051873787155703996,0.17043767396993165,2.4,234.0
2025-12-04 17:00:00+00:00,t2,1,0.09666666666666668,0.009107691929581285,0.07134908881754896,0.17674796652989885,2.27,256.0
2025-12-04 17:00:00+00:00,t2,2,0.09666666666666668,0.008197771789393807,0.05051971797705554,0.1704562070628293,2.4,234.0
2025-12-04 18:00:00+00:00,t1,1,0.03666666666666667,0.009791139762359609,0.03581108650474974,0.12400809724854191,0.71,219.0
2025-12-04 18:00:00+00:00,t1,2,0.03666666666666667,0.009168332131232955,0.07076351282483805,0.1738933734144603,2.93,247.0
2025-12-04 18:00:00+00:00,t2,1,0.055,0.008437039979996383,0.032515487738215935,0.12403476484122224,0.71,219.0
2025-12-04 18:00:00+00:00,t2,2,0.055,0.008299480602804016,0.07073184260350014,0.16869685723846534,2.93,247.0
2025-12-04 19:00:00+00:00,t1,1,0.016666666666666666,0.009838162382198087,0.029359479674742478,0.119499126912801,1.35,228.0
2025-12-04 19:00:00+00:00,t1,2,0.016666666666666666,0.009692290325219285,0.03248195640596766,0.14101312201313868,2.9,249.0
2025-12-04 19:00:00+00:00,t2,1,0.018333333333333333,0.008209941297981539,0.017042133599888848,0.11959879741012079,1.35,228.0
2025-12-04 19:00:00+00:00,t2,2,0.018333333333333333,0.007948187157993237,0.03245028618462974,0.1376859811492394,2.9,249.0
2025-12-04 20:00:00+00:00,t1,1,0.013333333333333334,0.009838162382198087,0.02148189438027037,0.0719277738469525,2.21,245.0
2025-12-04 20:00:00+00:00,t1,2,0.013333333333333334,0.009658712899929797,0.03493519812519809,0.1376978825190554,2.08,246.0
2025-12-04 20:00:00+00:00,t2,1,0.015,0.00806531458456008,0.022018722354325875,0.06972206930070261,2.21,245.0
2025-12-04 20:00:00+00:00,t2,2,0.015,0.00798245378128644,0.03490352790386017,0.13437074165515614,2.08,246.0
2025-12-04 21:00:00+00:00,t1,1,0.015,0.008017392767727866,0.008179230385529779,0.04136568522260066,2.36,253.0
2025-12-04 21:00:00+00:00,t1,2,0.015,0.009718251984743345,0.03058513955072105,0.15788812791649343,2.02,240.0
2025-12-04 21:00:00+00:00,t2,1,0.008333333333333333,0.008007210014435748,0.00867832024430416,0.0395230469159729,2.36,253.0
2025-12-04 21:00:00+00:00,t2,2,0.008333333333333333,0.007859485089050313,0.030487398071491763,0.154561891367366,2.02,240.0
2025-12-04 22:00:00+00:00,t1,1,0.028333333333333335,0.009838162382198087,0.01167864054420727,0.07398911291236618,2.62,244.0
2025-12-04 22:00:00+00:00,t1,2,0.028333333333333335,0.00972626076732447,0.01940238680138687,0.15385058520770034,3.43,262.0
2025-12-04 22:00:00+00:00,t2,1,0.015,0.007769516153895925,0.012177730402981642,0.07214647460573842,2.62,244.0
2025-12-04 22:00:00+00:00,t2,2,0.015,0.007707343909757016,0.019335570838910646,0.1524728077478585,3.43,262.0
2025-12-04 23:00:00+00:00,t1,1,0.05666666666666667,0.007285682331541547,0.007447519949343461,0.1508906308674638,3.25,260.0
2025-12-04 23:00:00+00:00,t1,2,0.05666666666666667,0.00972626076732447,0.0157749140535808,0.2669566480244417,4.33,253.0
2025-12-04 23:00:00+00:00,t2,1,0.04666666666666667,0.007592400175191961,0.00826141177130238,0.14951296272310305,3.25,260.0
