time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-03 05:00:00+00:00,t2,1,0.3383333333333334,0.029430736969312143,0.2738655740697476,0.7843112333259894,4.41,61.0
2025-12-03 05:00:00+00:00,t2,2,0.3383333333333334,0.023197863720317145,0.2143938235778258,0.7334204972211228,4.41,64.0
2025-12-03 06:00:00+00:00,t1,1,0.20000000000000004,0.007498565475577632,0.22846811040322765,0.7140386100191757,4.67,58.0
2025-12-03 06:00:00+00:00,t1,2,0.20000000000000004,0.006130700533771882,0.22914764587720432,0.7180031234642209,4.76,58.0
2025-12-03 06:00:00+00:00,t2,1,0.17166666666666666,0.03436135238357271,0.22846811040322765,0.7140386100191757,4.67,58.0
2025-12-03 06:00:00+00:00,t2,2,0.17166666666666666,0.03492500010190182,0.22914764587720432,0.7180031234642209,4.76,58.0
2025-12-03 07:00:00+00:00,t1,1,0.26666666666666666,0.007383588608442439,0.23850985991050655,0.6902713493808169,4.52,57.0
2025-12-03 07:00:00+00:00,t1,2,0.26666666666666666,0.005962651663629082,0.23866552233147084,0.7286657696497438,4.65,56.0
2025-12-03 07:00:00+00:00,t2,1,0.29000000000000004,0.03184401582180972,0.23850985991050655,0.6902713493808169,4.52,57.0
2025-12-03 07:00:00+00:00,t2,2,0.29000000000000004,0.033883673550970446,0.23866552233147084,0.7286657696497438,4.65,56.0
2025-12-03 08:00:00+00:00,t1,1,0.3183333333333333,0.007360856529121956,0.24049521446054373,0.6810012894223463,4.25,58.0
2025-12-03 08:00:00+00:00,t1,2,0.3183333333333333,0.006137571739686528,0.22875847760173867,0.6796952040821916,4.2,58.0
2025-12-03 08:00:00+00:00,t2,1,0.31333333333333335,0.029022341686732574,0.24049521446054373,0.6810012894223463,4.25,58.0
2025-12-03 08:00:00+00:00,t2,2,0.31333333333333335,0.02989875646586293,0.22875847760173867,0.6796952040821916,4.2,58.0
2025-12-03 09:00:00+00:00,t1,1,0.17166666666666666,0.0073872367223084615,0.2381912441182224,0.6328853153847249,3.83,59.0
2025-12-03 09:00:00+00:00,t1,2,0.17166666666666666,0.005592533317115525,0.2596281190605056,0.6268630349594858,3.58,60.0
2025-12-03 09:00:00+00:00,t2,1,0.17500000000000002,0.013594962560361759,0.2381912441182224,0.6328853153847249,3.83,59.0
2025-12-03 09:00:00+00:00,t2,2,0.17500000000000002,0.008655036906365658,0.2596281190605056,0.6268630349594858,3.58,60.0
2025-12-03 10:00:00+00:00,t1,1,0.11666666666666665,0.006890331054639153,0.28158955864713703,0.6217560910934551,4.16,70.0
2025-12-03 10:00:00+00:00,t1,2,0.11666666666666665,0.004935347656026697,0.2968495054610432,0.6273000694996127,3.75,71.0
2025-12-03 10:00:00+00:00,t2,1,0.11666666666666665,0.025331024471190542,0.28158955864713703,0.6217560910934551,4.16,70.0
2025-12-03 10:00:00+00:00,t2,2,0.11666666666666665,0.013119115748827443,0.2968495054610432,0.6273000694996127,3.75,71.0
2025-12-03 11:00:00+00:00,t1,1,0.11666666666666665,0.006634607627213665,0.30392370868385815,0.5797666870960619,4.37,70.0
2025-12-03 11:00:00+00:00,t1,2,0.11666666666666665,0.003910298709879037,0.3549057674324512,0.5975135809317864,3.66,76.0
2025-12-03 11:00:00+00:00,t2,1,0.12166666666666666,0.013200412114592629,0.30392370868385815,0.5797666870960619,4.37,70.0
2025-12-03 11:00:00+00:00,t2,2,0.12166666666666666,0.014854311851911953,0.34706686734080955,0.5979716467205338,3.66,76.0
2025-12-03 12:00:00+00:00,t1,1,0.15,0.0073348459237121705,0.24276690606743562,0.5051832939619253,4.16,72.0
2025-12-03 12:00:00+00:00,t1,2,0.15,0.00496974144539063,0.294901525461643,0.5824470844206318,3.94,75.0
2025-12-03 12:00:00+00:00,t2,1,0.18666666666666668,0.015481874048035724,0.24276690606743562,0.5051832939619253,4.16,72.0
2025-12-03 12:00:00+00:00,t2,2,0.18666666666666668,0.018182945779092383,0.2890786586130476,0.5828695548630546,3.94,75.0
2025-12-03 13:00:00+00:00,t1,1,0.3,0.006581526099410826,0.3085596969390697,0.5599511264278451,3.84,82.0
2025-12-03 13:00:00+00:00,t1,2,0.3,0.004606240364503706,0.31548933647122696,0.5699731100935919,4.4,75.0
2025-12-03 13:00:00+00:00,t2,1,0.3016666666666667,0.011072068219664461,0.30273683009047425,0.5653722595633922,3.84,82.0
2025-12-03 13:00:00+00:00,t2,2,0.3016666666666667,0.029866207997693232,0.3076504363795853,0.5746755994654789,4.4,75.0
2025-12-03 14:00:00+00:00,t1,1,0.43333333333333335,0.006990598686735806,0.27283247150178386,0.5367741013836711,4.16,72.0
2025-12-03 14:00:00+00:00,t1,2,0.43333333333333335,0.005197481665820935,0.28200287711083205,0.6228351723767472,5.24,66.0
2025-12-03 14:00:00+00:00,t2,1,0.3933333333333333,0.013036954314070344,0.27283247150178386,0.5367741013836711,4.16,72.0
2025-12-03 14:00:00+00:00,t2,2,0.3933333333333333,0.029685266130252134,0.28200287711083205,0.6228351723767472,5.24,66.0
2025-12-03 15:00:00+00:00,t1,1,0.365,0.007096670565887947,0.26356845808106916,0.5751160453079839,4.65,73.0
2025-12-03 15:00:00+00:00,t1,2,0.365,0.003971467433713094,0.3514413207163086,0.6466317979589788,5.47,70.0
2025-12-03 15:00:00+00:00,t2,1,0.295,0.01930129426538548,0.25774559123247376,0.5774906885093689,4.65,73.0
2025-12-03 15:00:00+00:00,t2,2,0.295,0.03153547744174138,0.3514413207163086,0.6466317979589788,5.47,70.0
2025-12-03 16:00:00+00:00,t1,1,0.265,0.007026348427975743,0.26971019172998095,0.5855935628698189,5.16,70.0
2025-12-03 16:00:00+00:00,t1,2,0.265,0.00286315908905358,0.4142131911176869,0.727337000948877,5.49,71.0
2025-12-03 16:00:00+00:00,t2,1,0.19333333333333336,0.02346404666808107,0.26971019172998095,0.5855935628698189,5.16,70.0
2025-12-03 16:00:00+00:00,t2,2,0.19333333333333336,0.03056129240710466,0.4142131911176869,0.727337000948877,5.49,71.0
2025-12-03 17:00:00+00:00,t1,1,0.18166666666666667,0.00826175442577111,0.16181337840783624,0.4567483320056488,5.64,69.0
2025-12-03 17:00:00+00:00,t1,2,0.18166666666666667,0.11375953580898875,0.38482578141800583,0.7019162483024013,5.52,69.0
2025-12-03 17:00:00+00:00,t2,1,0.16333333333333333,0.012798242189586934,0.16181337840783624,0.4567483320056488,5.64,69.0
2025-12-03 17:00:00+00:00,t2,2,0.16333333333333333,0.041208747847146114,0.38482578141800583,0.7019162483024013,5.52,69.0
2025-12-03 18:00:00+00:00,t1,1,0.3116666666666667,0.00842909772689998,0.1471980948857923,0.5244779723431726,6.15,64.0
2025-12-03 18:00:00+00:00,t1,2,0.3116666666666667,0.09781587091201766,0.3623717867776299,0.712292509714144,5.68,70.0
2025-12-03 18:00:00+00:00,t2,1,0.355,0.005228075450905172,0.1471980948857923,0.5244779723431726,6.15,64.0
2025-12-03 18:00:00+00:00,t2,2,0.355,0.03956851854276352,0.3623717867776299,0.712292509714144,5.68,70.0
2025-12-03 19:00:00+00:00,t1,1,0.18500000000000003,0.007956416639671192,0.1884807041014233,0.5333595887999439,6.19,78.0
2025-12-03 19:00:00+00:00,t1,2,0.18500000000000003,0.11316726675305004,0.39137479381724394,0.7015586238894999,5.3,76.0
2025-12-03 19:00:00+00:00,t2,1,0.13999999999999999,0.009179548215755551,0.210467242851038,0.5377322435736098,6.19,78.0
2025-12-03 19:00:00+00:00,t2,2,0.13999999999999999,0.04063930543331062,0.3939761367203451,0.7072603003629697,5.3,76.0
2025-12-03 20:00:00+00:00,t1,1,0.09999999999999999,0.007265120474763914,0.24885652661517313,0.633832130565071,4.24,71.0
2025-12-03 20:00:00+00:00,t1,2,0.09999999999999999,0.10076355377774888,0.36171128149088305,0.7374581912344952,5.3,76.0
2025-12-03 20:00:00+00:00,t2,1,0.08166666666666667,0.02308706378933007,0.24885652661517313,0.633832130565071,4.24,71.0
2025-12-03 20:00:00+00:00,t2,2,0.08166666666666667,0.036541030262097714,0.3651893730638706,0.7419608663230391,5.3,76.0
2025-12-03 21:00:00+00:00,t1,1,0.17833333333333334,0.008619791895010057,0.1305434136757996,0.494158916471465,4.02,73.0
2025-12-03 21:00:00+00:00,t1,2,0.17833333333333334,0.09434000266559409,0.40762424852300644,0.7838200468466984,5.91,69.0
2025-12-03 21:00:00+00:00,t2,1,0.13999999999999999,0.005861710183918278,0.13384345379388368,0.49648568495408424,4.02,73.0
2025-12-03 21:00:00+00:00,t2,2,0.13999999999999999,0.07566919560262544,0.40762424852300644,0.7835928434476643,5.91,69.0
2025-12-03 22:00:00+00:00,t1,1,0.15166666666666667,0.008745500575323405,0.11956437841375035,0.4477336780001772,4.56,86.0
2025-12-03 22:00:00+00:00,t1,2,0.15166666666666667,0.0899821754122881,0.4096391011716296,0.7358598650656474,6.25,72.0
2025-12-03 22:00:00+00:00,t2,1,0.14,0.012490770717538747,0.13184406393106562,0.4499730968864323,4.56,86.0
2025-12-03 22:00:00+00:00,t2,2,0.14,0.053546720784260454,0.4096391011716296,0.7369847127133209,6.25,72.0
2025-12-03 23:00:00+00:00,t1,1,0.09333333333333332,0.00826211216699497,0.16178213431632518,0.4715362467299461,3.41,79.0
2025-12-03 23:00:00+00:00,t1,2,0.09333333333333332,0.0386375758129684,0.3033720510862797,0.7649805655924393,6.33,65.0
2025-12-03 23:00:00+00:00,t2,1,0.075,0.01443910932138417,0.16296438963920307,0.4757008684207532,3.41,79.0
2025-12-03 23:00:00+00:00,t2,2,0.075,0.046288972384330676,0.3033720510862797,0.7649805655924393,6.33,65.0
2025-12-04 00:00:00+00:00,t1,1,0.105,0.009210981677941278,0.0789105951847768,0.41569212680798495,4.69,76.0
2025-12-04 00:00:00+00:00,t1,2,0.105,0.03760300865776159,0.27246496168860135,0.6567641247208555,5.49,83.0
2025-12-04 00:00:00+00:00,t2,1,0.08,0.01047784385532866,0.0874655775484011,0.41722866291806204,4.69,76.0
2025-12-04 00:00:00+00:00,t2,2,0.08,0.012200745617324859,0.28348703449700274,0.6612222909171773,5.49,83.0
2025-12-04 01:00:00+00:00,t1,1,0.10166666666666667,0.009088876004137141,0.08957495420159443,0.44612233375016414,4.71,81.0
2025-12-04 01:00:00+00:00,t1,2,0.10166666666666667,0.0058194294961190765,0.24677727514905382,0.6078306372982236,5.1,69.0
2025-12-04 01:00:00+00:00,t2,1,0.075,0.01024917541571108,0.10449854552216681,0.44758595002636714,4.71,81.0
2025-12-04 01:00:00+00:00,t2,2,0.075,0.0031463021055194527,0.24677727514905382,0.6078306372982236,5.1,69.0
2025-12-04 02:00:00+00:00,t1,1,0.165,0.008780310048486489,0.1165242189565178,0.43782492161508274,4.71,86.0
2025-12-04 02:00:00+00:00,t1,2,0.165,0.03707912996164732,0.20417473921935897,0.669896303632095,5.54,80.0
2025-12-04 02:00:00+00:00,t2,1,0.115,0.011146332174757682,0.12393504174274021,0.44012008841487876,4.71,86.0
2025-12-04 02:00:00+00:00,t2,2,0.115,0.02427636908696304,0.21208613920982836,0.6743495226916363,5.54,80.0
2025-12-04 03:00:00+00:00,t1,1,0.19999999999999998,0.00912964531278944,0.086014279821852,0.44195630756957044,5.3,71.0
2025-12-04 03:00:00+00:00,t1,2,0.19999999999999998,0.10172618875615767,0.3746852373846586,0.8037716662771623,4.77,85.0
2025-12-04 03:00:00+00:00,t2,1,0.17,0.01409966889667636,0.086014279821852,0.44195630756957044,5.3,71.0
2025-12-04 03:00:00+00:00,t2,2,0.17,0.032407791868135895,0.371518265869495,0.8029985248342912,4.77,85.0
2025-12-04 04:00:00+00:00,t1,1,0.115,0.009046748726468172,0.09325422969688124,0.49650801126540617,5.52,78.0
2025-12-04 04:00:00+00:00,t1,2,0.115,0.006296735051820243,0.21974385739243127,0.6831288136138752,4.9,67.0
2025-12-04 04:00:00+00:00,t2,1,0.09666666666666666,0.013821660428661802,0.1164513874989907,0.5008668045913388,5.52,78.0
2025-12-04 04:00:00+00:00,t2,2,0.09666666666666666,0.013481196340809392,0.21974385739243127,0.6831288136138752,4.9,67.0
2025-12-04 05:00:00+00:00,t1,1,0.05833333333333333,0.00821904444148937,0.1655435458258854,0.630953022106729,5.76,74.0
2025-12-04 05:00:00+00:00,t1,2,0.05833333333333333,0.042036702020186716,0.26408368487860867,0.77325310207097,6.02,71.0
2025-12-04 05:00:00+00:00,t2,1,0.041666666666666664,0.01429300151991015,0.18796570651026856,0.6349928596650029,5.76,74.0
2025-12-04 05:00:00+00:00,t2,2,0.041666666666666664,0.055386706309780244,0.26408368487860867,0.77325310207097,6.02,71.0
2025-12-04 06:00:00+00:00,t1,1,0.021666666666666667,0.007299635649279754,0.2458420703569369,0.7101844707906614,5.54,73.0
2025-12-04 06:00:00+00:00,t1,2,0.021666666666666667,0.005580591844962541,0.2603044547986607,0.7049507703017254,4.57,74.0
2025-12-04 06:00:00+00:00,t2,1,0.021666666666666667,0.03471563416215568,0.2514557312970552,0.7088526257251709,5.54,73.0
2025-12-04 06:00:00+00:00,t2,2,0.021666666666666667,0.01611728202726353,0.26390208249573266,0.7040233898658388,4.57,74.0
2025-12-04 07:00:00+00:00,t1,1,0.04,0.007458066563891129,0.2320051690882159,0.6831655824510656,4.73,70.0
2025-12-04 07:00:00+00:00,t1,2,0.04,0.00752532420265971,0.1501595766959551,0.4083375992143379,4.18,64.0
2025-12-04 07:00:00+00:00,t2,1,0.043333333333333335,0.022517238348877238,0.2320051690882159,0.6831655824510656,4.73,70.0
2025-12-04 07:00:00+00:00,t2,2,0.043333333333333335,0.014393962665165365,0.1501595766959551,0.4083375992143379,4.18,64.0
2025-12-04 08:00:00+00:00,t1,1,0.043333333333333335,0.008027117020135775,0.18230593583382151,0.4911252645829132,3.84,72.0
2025-12-04 08:00:00+00:00,t1,2,0.043333333333333335,0.007538307175213217,0.14942425292574227,0.3444019233136819,3.76,73.0
2025-12-04 08:00:00+00:00,t2,1,0.041666666666666664,0.01547025822066703,0.18230593583382151,0.4911252645829132,3.84,72.0
2025-12-04 08:00:00+00:00,t2,2,0.041666666666666664,0.007332184198074411,0.15295343525612534,0.3434757513581318,3.76,73.0
2025-12-04 09:00:00+00:00,t1,1,0.051666666666666666,0.008122953876755731,0.17393581989901336,0.39311646230459935,3.26,75.0
2025-12-04 09:00:00+00:00,t1,2,0.051666666666666666,0.00860578078738827,0.08896516176828186,0.23698120156015953,3.18,98.0
2025-12-04 09:00:00+00:00,t2,1,0.065,0.00826919733342941,0.17438552229430787,0.39184374396548954,3.26,75.0
2025-12-04 09:00:00+00:00,t2,2,0.065,0.008116034446275013,0.09458013054756949,0.232630611274884,3.18,98.0
2025-12-04 10:00:00+00:00,t1,1,0.024999999999999998,0.008506306253957017,0.1404549237779807,0.2540658597774518,3.44,81.0
2025-12-04 10:00:00+00:00,t1,2,0.024999999999999998,0.009177164990075782,0.05660335984436506,0.1985631955823318,2.45,107.0
2025-12-04 10:00:00+00:00,t2,1,0.016666666666666666,0.00903121313444368,0.1305315450766039,0.25335940879763313,3.44,81.0
2025-12-04 10:00:00+00:00,t2,2,0.016666666666666666,0.00824388432834071,0.05660335984436506,0.1985631955823318,2.45,107.0
2025-12-04 11:00:00+00:00,t1,1,0.18166666666666667,0.008900971205312328,0.10598601990575668,0.22837742348997944,2.55,92.0
2025-12-04 11:00:00+00:00,t1,2,0.18166666666666667,0.009115999262766246,0.060067636844697285,0.1369817574416895,1.84,103.0
2025-12-04 11:00:00+00:00,t2,1,0.15,0.010098866084681515,0.0905339345411256,0.22333277213980748,2.55,92.0
2025-12-04 11:00:00+00:00,t2,2,0.15,0.008213135222107188,0.058803961109082516,0.13318832583112042,1.84,103.0
2025-12-04 12:00:00+00:00,t1,1,0.225,0.009120160303502788,0.08684267330398429,0.2073206692193076,1.72,98.0
2025-12-04 12:00:00+00:00,t1,2,0.225,0.008844456642933658,0.07544714582585393,0.17108135151325798,1.5,75.0
2025-12-04 12:00:00+00:00,t2,1,0.21833333333333335,0.009073102246438331,0.07121406881633918,0.2032983226338822,1.72,98.0
2025-12-04 12:00:00+00:00,t2,2,0.21833333333333335,0.00786343539806272,0.0706845137479302,0.1739559904447058,1.5,75.0
2025-12-04 13:00:00+00:00,t1,1,0.18500000000000003,0.009466344492171565,0.05660794006929894,0.1675385293205134,0.85,180.0
2025-12-04 13:00:00+00:00,t1,2,0.18500000000000003,0.009255108944087084,0.052188805173415995,0.14214941289236627,0.75,143.0
2025-12-04 13:00:00+00:00,t2,1,0.15,0.008239970120585501,0.05660794006929894,0.1675385293205134,0.85,180.0
2025-12-04 13:00:00+00:00,t2,2,0.15,0.008089377938505343,0.052188805173415995,0.14514901553041074,0.75,143.0
2025-12-04 14:00:00+00:00,t1,1,0.06333333333333334,0.009252787506573809,0.07525939412553691,0.17743845372158623,1.7,227.0
2025-12-04 14:00:00+00:00,t1,2,0.06333333333333334,0.009166300356400987,0.057218706088286136,0.19870532064657695,1.56,230.0
2025-12-04 14:00:00+00:00,t2,1,0.05666666666666667,0.007497898382478588,0.07313432809078307,0.17746278548120187,1.7,227.0
2025-12-04 14:00:00+00:00,t2,2,0.05666666666666667,0.008317399949020636,0.054570686475629765,0.19875207442680945,1.56,230.0
2025-12-04 15:00:00+00:00,t1,1,0.013333333333333334,0.009089838459039422,0.08949089615338374,0.1851221116354155,2.43,238.0
2025-12-04 15:00:00+00:00,t1,2,0.013333333333333334,0.009011524748700275,0.06598481746396873,0.23189293450653323,2.54,234.0
2025-12-04 15:00:00+00:00,t2,1,0.01,0.0074020478884999135,0.09108233088658552,0.18571787353743643,2.43,238.0
2025-12-04 15:00:00+00:00,t2,2,0.01,0.008072185937170274,0.06698256958784934,0.23138296595543104,2.54,234.0
2025-12-04 16:00:00+00:00,t1,1,0.12,0.0093547863633409,0.06635110678735773,0.18894071816002603,2.38,240.0
2025-12-04 16:00:00+00:00,t1,2,0.12,0.009055457503961181,0.06349657379703115,0.16895722189990045,2.42,248.0
2025-12-04 16:00:00+00:00,t2,1,0.12166666666666666,0.008336851308649315,0.06794254152055951,0.18737858048633524,2.38,240.0
2025-12-04 16:00:00+00:00,t2,2,0.12166666666666666,0.007858964303615549,0.06508800853023293,0.1693646509061035,2.42,248.0
2025-12-04 17:00:00+00:00,t1,1,0.08833333333333333,0.009243696904244944,0.0760533412362144,0.20596748152872096,2.27,256.0
2025-12-04 17:00:00+00:00,t1,2,0.08833333333333333,0.008800662860334946,0.077927518421548,0.16483766215666254,2.4,234.0
2025-12-04 17:00:00+00:00,t2,1,0.09666666666666668,0.008558386108459293,0.07797665104342064,0.19433770232930958,2.27,256.0
2025-12-04 17:00:00+00:00,t2,2,0.09666666666666668,0.007842906601881259,0.06626948038176536,0.16455114589011005,2.4,234.0
2025-12-04 18:00:00+00:00,t1,1,0.03666666666666667,0.009708725653718782,0.03543906523225406,0.11536316225934605,0.71,219.0
2025-12-04 18:00:00+00:00,t1,2,0.03666666666666667,0.008875477160420425,0.07369021968445492,0.21523130729644255,2.93,247.0
2025-12-04 18:00:00+00:00,t2,1,0.055,0.008590372569607155,0.0327910456195976,0.11539348177677228,0.71,219.0
2025-12-04 18:00:00+00:00,t2,2,0.055,0.007463308499707834,0.07528165441765672,0.21511105285294554,2.93,247.0
2025-12-04 19:00:00+00:00,t1,1,0.016666666666666666,0.009515274864367028,0.05233450182796105,0.1249773880274352,1.35,228.0
2025-12-04 19:00:00+00:00,t1,2,0.016666666666666666,0.009274534795794029,0.05108857250652278,0.18580952825217237,2.9,249.0
2025-12-04 19:00:00+00:00,t2,1,0.018333333333333333,0.008008258961431904,0.04102999198731077,0.12510682335392237,1.35,228.0
2025-12-04 19:00:00+00:00,t2,2,0.018333333333333333,0.007208994937249086,0.05268000723972455,0.18731944047128443,2.9,249.0
2025-12-04 20:00:00+00:00,t1,1,0.013333333333333334,0.009520119025476457,0.05191142670297446,0.07152499984824906,2.21,245.0
2025-12-04 20:00:00+00:00,t1,2,0.013333333333333334,0.009217112589697546,0.05434082563320748,0.1783121591810942,2.08,246.0
2025-12-04 20:00:00+00:00,t2,1,0.015,0.0077534143115876135,0.053502861436176226,0.07222500554123973,2.21,245.0
2025-12-04 20:00:00+00:00,t2,2,0.015,0.007264938723874544,0.05593226036640925,0.1798220714002063,2.08,246.0
2025-12-04 21:00:00+00:00,t1,1,0.015,0.00973205081722578,0.033401912411955184,0.03928300486771399,2.36,253.0
2025-12-04 21:00:00+00:00,t1,2,0.015,0.008883994316274662,0.07320782883533178,0.17969456332817105,2.02,240.0
2025-12-04 21:00:00+00:00,t2,1,0.008333333333333333,0.007823404706368803,0.03499334714515695,0.03850972961825393,2.36,253.0
2025-12-04 21:00:00+00:00,t2,2,0.008333333333333333,0.007101270262086944,0.07479926356853354,0.1812044755472832,2.02,240.0
2025-12-04 22:00:00+00:00,t1,1,0.028333333333333335,0.009680401464651748,0.037912818594080605,0.05522116534297332,2.62,244.0
2025-12-04 22:00:00+00:00,t1,2,0.028333333333333335,0.009345030810790775,0.04709585086140253,0.15961988864044133,3.43,262.0
2025-12-04 22:00:00+00:00,t2,1,0.015,0.007688361661009458,0.03950425332728238,0.05405616101163277,2.62,244.0
2025-12-04 22:00:00+00:00,t2,2,0.015,0.0076887123472937635,0.04709585086140253,0.15802534227729162,3.43,262.0
2025-12-04 23:00:00+00:00,t1,1,0.05666666666666667,0.009757736372650028,0.031158609737667216,0.09945878605146319,3.25,260.0
2025-12-04 23:00:00+00:00,t1,2,0.05666666666666667,0.009646877387093064,0.027145855696923567,0.27494029629525074,4.33,253.0
2025-12-04 23:00:00+00:00,t2,1,0.04666666666666667,0.007798154043591842,0.031158609737667216,0.09945878605146319,3.25,260.0
